Iteration,InitialLearnRate,Momentum,Objective,ObjectiveRuntime
403,0.00275604510928372,0.771773134837889,10084.9636551829,0.323073635413499
404,0.0242808618034813,0.789503888870458,1653.65375137989,0.267540203326835
405,0.497365529012793,0.674823553273947,2909.89797497148,0.286753706714278
406,0.00101999630413924,0.690105486820768,1921.50418120352,0.314252935431805
407,0.0504362001494681,0.670031155750351,1978.49147478663,0.30196930478093
408,0.207255280301226,0.601674539628407,4419.49446836559,0.286418937300387
409,0.00102406831933462,0.895140084009599,849.01471414837,0.597717295617438
410,0.0484939243334767,0.774426874155926,8683.86002268423,0.592670956674711
411,0.490011028573187,0.789641548016258,5554.16996857363,0.581644352352466
412,0.496006136336106,0.864614165870087,3941.0555350021,0.253005084264889
413,0.025457090364965,0.9206547010583,12298.9551349061,0.432185854642975
414,0.00152418286986485,0.794104918417516,4654.5962373682,0.416791567019889
415,0.00412458894317524,0.64416943427905,2240.54651966835,0.411311632398386
416,0.0434090470153236,0.600773623974427,3297.8498019381,0.269393833970416
417,0.250024404657885,0.728851621326494,3129.07442301287,0.300057326527085
418,0.0188463932094683,0.668053596487416,15778.4731505042,0.31167688843864
419,0.0444442548969041,0.82446035891046,2552.67591723711,0.333556877615158
420,0.00244020529894516,0.642540650172194,12786.6410658691,0.265068452687017
421,0.0284914390964014,0.797862963319131,2367.41776856837,0.301176141953901
422,0.0504182798618428,0.815000549308616,12080.7114654467,0.326337454862653
423,0.14805338259377,0.674986125493138,5139.5762490097,0.297993279813988
424,0.00117471843118513,0.9494162331981,1520.64265248021,0.27183969285818
425,0.313774637083478,0.746938533650114,2864.40644848544,0.29098354378587
426,0.0880437697209074,0.912831145674227,2171.55520052505,0.318442293848776
427,0.229083015605474,0.857080163474737,5886.50034932381,0.317446373076079
428,0.49903498010258,0.936986235693003,2140.07832809302,0.27394093617282
429,0.0156601635782724,0.783748901557504,2147.06773921348,0.301766182162698
430,0.0913328532653385,0.807164658301156,4917.32612276642,0.311707156261464
431,0.0937196741352824,0.747657641507766,2715.37831068498,0.303641693160128
432,0.00155700357598128,0.618760352874775,5425.63937713425,0.260548700926925
433,0.00421849173591829,0.80499545881111,1992.50307470064,0.307032053989044
434,0.0015927465591637,0.604071856039634,1532.86309814658,0.318212550133361
435,0.294428120773901,0.761960381319563,6297.25524598944,0.303938171954784
436,0.0575989981767565,0.949866114783332,1313.98564032945,0.261022410587757
437,0.183999764025479,0.703826990125171,3856.919456478,0.331490278194112
438,0.31548044432714,0.790420032640404,3879.84644471147,0.324894080853742
439,0.175795999097599,0.706267928610965,1362.64598837816,0.319106362588096
440,0.255599379460696,0.71985844139244,1566.13617196947,0.27030332734541
441,0.100934184384428,0.866322843914971,1771.34959716293,0.301081691759786
442,0.491213778894848,0.815842007305116,22723.0044338987,0.312316524116161
443,0.0084760610963262,0.774521772455384,2776.86015189095,0.304934822072609
444,0.0612611704791788,0.71730517552976,3379.47715825772,0.271585516080966
445,0.00116175901622731,0.721905056703611,2174.8428780787,0.31698797966294
446,0.186226580869616,0.707098075489647,5950.08386483555,0.302294592708153
447,0.0661226348782942,0.824222558534993,4987.98798715719,0.327309671918681
448,0.043711957440724,0.894077991025203,2245.40660765626,0.266054891973046
449,0.00534451746622393,0.606965767635935,1726.5016902776,0.29992604440399
450,0.442963586045413,0.619584614951416,4388.95892766829,0.299142363063629
451,0.00225382435014996,0.640730549569856,2970.54056554031,0.305314081539327
452,0.0442110863938064,0.632782715672434,7081.60787038943,0.277016584578872
453,0.00231093988056701,0.867995187715101,2331.12476268137,0.301549201987028
454,0.0828426911857703,0.803304100777185,2731.85139836397,0.312219521214097
455,0.422291593482793,0.669347626643317,4997.41412781935,0.308313148706908
456,0.146119878046059,0.614760654028783,11796.4940465042,0.268640055780315
457,0.497906858243489,0.696802537737058,4764.06235890477,0.29763334799317
458,0.0262812939470706,0.920436176313691,3125.63565972874,0.312127623727931
459,0.146923989100807,0.89237996201283,6676.24073150437,0.314537380031843
460,0.0135022710965563,0.914079998289602,6268.67379877716,0.265483450065021
461,0.0682126337670356,0.941493647842513,1521.09203785344,0.313033470377283
462,0.0486431273843068,0.920851593331184,2014.48976074036,0.317677940154315
463,0.00243114607130267,0.704528838955509,43985.1102598938,0.312823418980332
464,0.00100972944187293,0.636080067058101,6419.52439208481,0.256588356880241
465,0.0010004073092838,0.731426934809934,4537.08569105708,0.310584329436442
466,0.00651284764500102,0.805085659287289,5414.06325453837,0.336429768075543
467,0.0103157214772477,0.84684071870559,719.833779462147,0.329961935477754
468,0.0100445218098415,0.949600470775186,5292.09528502078,0.268833332239316
469,0.00388906747192026,0.688321663110711,22717.7159202345,0.321385566114042
470,0.197269746165702,0.823581879602978,7978.17919145124,0.318030213851285
471,0.00924804101910556,0.613054140483705,17179.3684126932,0.328695062989892
472,0.00101804405620045,0.731144453236324,13931.420398702,0.270250085151044
473,0.00100897802111412,0.801563011172916,1908.63184577342,0.33304050126432
474,0.00414420862937762,0.601013429814874,1760.03870828936,0.336227739475003
475,0.00112369194286367,0.749851158023119,11383.2610277127,0.337480389732863
476,0.49950747591125,0.913448344598126,1627.53503079632,0.259802580860671
477,0.49987795171179,0.638202931556536,949.249991254274,0.367071744950926
478,0.00118307240766935,0.616205571795222,4976.57361842794,0.359801997384568
479,0.391695922665195,0.890255618212789,6138.55029263056,0.35402376060559
480,0.0307516785574434,0.621225298909852,7125.38666568195,0.264754834281847
481,0.00101476012498349,0.83921124536049,5145.53595588708,0.303295983569313
482,0.0211587728186038,0.753763537918886,1963.67766240193,0.308441878122053
483,0.0380464720961637,0.810868507449113,11498.8087469889,0.322495264726755
484,0.492859167407225,0.644825866476744,1078.28333172247,0.256446499252786
485,0.272455707523945,0.905413199750576,10809.5862162765,0.320617930366503
486,0.0246482273612244,0.686992086884104,2639.23591914842,0.327907370251325
487,0.0359065008930578,0.796989925516466,12732.631827945,0.334557903803754
488,0.0333408242661066,0.870591347574174,1223.74130204594,0.276143558460294
489,0.498416692338223,0.766680014973757,4142.56781473782,0.294676582843031
490,0.156696264117104,0.787357488061579,3445.58018933515,0.310825378001346
491,0.334460445973938,0.942732971093723,16268.6645453893,0.310072329156374
492,0.00102274751345002,0.699792166253446,7054.06833044695,0.282413373855749
493,0.00101205342675445,0.773309459745114,6333.35559153926,0.28713770692433
494,0.281902399943762,0.853188262945356,4044.94443162039,0.306459518063326
495,0.0106391537101239,0.880698464298215,18450.0771542513,0.307962698372758
496,0.473802996939857,0.806012289403119,16005.0353973054,0.280252324240588
497,0.0617144784993456,0.612956806326167,7632.0021100964,0.309743029830945
498,0.0214651946690208,0.78784399149278,7005.6367978704,0.313495875188627
499,0.00225839734180663,0.889590296557281,2608.35097070994,0.310892842425714
500,0.499222898783978,0.932590698338182,2534.51885344278,0.261121236852642
501,0.244272826559904,0.810039613553932,9205.56857713407,0.298970602285914
502,0.00447572229514492,0.781468414558443,9682.61556561323,0.325356485665086
503,0.0585921303098064,0.66043703682974,2461.41476466837,0.323890866629762
504,0.00189633690575818,0.690490535800105,3647.41155262714,0.289043121072021
505,0.0356998211246537,0.728241573836648,1435.89647737167,0.303965157724531
506,0.0220868748597482,0.785817481929172,3490.67089449536,0.322936883201942
507,0.0159500829637059,0.920621982511326,807.390114293633,0.309792989972234
508,0.0128644743251226,0.935072003731249,1702.77967894692,0.262587585233095
509,0.0512707494307228,0.752249742268391,5640.62297956206,0.318850362448062
510,0.116460927982191,0.880472264987172,9111.56212435539,0.31138879711296
511,0.406960136976605,0.810021743729428,4033.84081899655,0.312691772184673
512,0.00843661937119125,0.855196733064266,2329.66704799654,0.272127054838731
513,0.00101114470877508,0.70944399019684,14519.0554820013,0.319120949490662
514,0.00258559643786968,0.695604547182224,2588.3707330788,0.342196700005033
515,0.00300749989287693,0.602654881337952,1286.08402689831,0.335225254596151
516,0.212837654897272,0.929560829803123,3488.30237379711,0.281648655488723
517,0.0172478860686455,0.629831157643768,2429.48715801514,0.346477591235605
518,0.001008927996825,0.677468075962881,16105.3977120865,0.357800674352506
519,0.00358997717721474,0.773344673014944,4385.15947335063,0.357242725329354
520,0.021388054669203,0.902850641733522,3953.8942998125,0.265986333530986
521,0.475378861800831,0.86963540124215,4276.51944492396,0.320100459997972
522,0.0123129345924719,0.720031864725134,7001.78193342235,0.33465417736069
523,0.00648936790455869,0.679790516133695,15681.3318490587,0.324316074839562
524,0.00100164066802261,0.936280571092267,18007.5088467825,0.266246345069226
525,0.00104556477963989,0.778201003367607,18106.7320024785,0.317471900155569
526,0.0589678989395831,0.925785166769504,2378.55280847435,0.317058361467822
527,0.0731570735831395,0.869049723126769,11497.2085638951,0.323921134452586
528,0.0835025398827889,0.942220018681454,3855.36991572032,0.250955989126923
529,0.499318045155278,0.641808646214071,9060.52177248603,0.310643771064399
530,0.00851307423310505,0.704031019040552,5100.8347993393,0.322886923060653
531,0.0140003938907577,0.653146805854474,3269.18386649483,0.327872361685167
532,0.0010850086896261,0.806215704063849,2696.96652096668,0.262792895886712
533,0.180899809046791,0.646989772710155,9484.95741200385,0.30269135645795
534,0.031135731487578,0.734177479700944,5370.77429134009,0.317339159342218
535,0.497144925373667,0.632616719104075,9105.94360539313,0.304894343417988
536,0.134232412429136,0.798996767992683,3815.63196947284,0.26305618947803
537,0.457916834597892,0.740835386053911,2350.08237074322,0.313287282481932
538,0.00927648841944628,0.619081990125827,3088.90589527377,0.339602054711095
539,0.465455438971198,0.898279701229517,2141.83838075702,0.322412484054692
540,0.00346469159805147,0.948427170988631,3362.69097125776,0.270766826174446
541,0.00243944770648567,0.679368092210528,28772.8170791128,0.328517832123714
542,0.00874352474182322,0.896636437332641,3861.2115860334,0.335894793423933
543,0.236450880683172,0.829496322769517,1725.14775766474,0.333649139773888
544,0.0195107237636859,0.830066300218315,1951.3428369386,0.264398549186671
545,0.258000067508706,0.656871673130154,1846.02279781194,0.311082107486509
546,0.0456621264160077,0.848973618605512,1739.48156823538,0.321337794008138
547,0.00163427430853291,0.856373444681098,3744.07251056663,0.314736855924434
548,0.0324041685301829,0.911564228018481,12797.8088684406,0.292534496201206
549,0.496447223312658,0.681930148412031,23746.251459633,0.335784662309559
550,0.234763882582941,0.70678005607436,9897.74722644778,0.334650165962484
551,0.001456120425668,0.83360600131898,3839.68590835541,0.346459357607398
552,0.00107640928995254,0.809660946389682,5805.4898964743,0.28840530875732
553,0.49804396033301,0.780696739372389,2370.49511282995,0.303544690258064
554,0.198979678849542,0.660114531311238,7181.90958146204,0.318304812292091
555,0.102299816696718,0.74744288062042,1558.74663109184,0.3150606851614
556,0.00102476034037832,0.630677565936009,3242.92820354791,0.261020222552372
557,0.0323654606333746,0.76601421325877,3037.74913934181,0.304317066748937
558,0.0116224241210073,0.733896200346389,2317.87334855419,0.318567741210844
559,0.129683788018206,0.895576165679424,11872.2780279916,0.313361675685019
560,0.0160827135839475,0.857430811132377,1987.91546560727,0.254793073846924
561,0.0815303053695063,0.934349936826738,5401.55344084233,0.313557140179404
562,0.00172262896406073,0.761032779481224,3416.55759583515,0.328366857682156
563,0.0233447874454539,0.833854412974886,4934.48945387754,0.337225848283085
564,0.00100109283744323,0.899689238844286,1630.61417743279,0.263452223882698
565,0.00148251421271554,0.672866703792137,6521.6089066334,0.312802997316739
566,0.199272440041781,0.774260420379334,3183.96579409511,0.327229443954568
567,0.325412274760205,0.857971761645763,1065.50278480474,0.32878185506016
568,0.00107619663859679,0.93137846187292,7025.6444547525,0.255719342159868
569,0.493842638850796,0.921920281817071,6560.6932159995,0.303869978185287
570,0.0954118769579568,0.898829787751429,1454.91549574982,0.312445618203871
571,0.00139429902318062,0.820206494253359,15002.2414470706,0.323091504369142
572,0.00290160155177678,0.814216323112667,5679.0148411248,0.268366551357202
573,0.451138464823023,0.671873633814368,16141.5293481929,0.289717400643137
574,0.0494274673827028,0.695312077785594,2189.60990418316,0.33626347738629
575,0.106462969535307,0.623076890329115,6143.85519086791,0.333999225435474
576,0.485707553990588,0.778162543506309,4869.04639011118,0.268602129833644
577,0.0108260143940475,0.754171837528411,8900.59932081343,0.327551085156149
578,0.126435053951247,0.752361642114001,9924.30296186968,0.320453098367507
579,0.0207550481220833,0.942783798163411,3916.1039075135,0.316137927915904
580,0.107273571049359,0.665150782299007,2302.26299719979,0.279983560560808
581,0.00105605394329712,0.886509263452855,3073.52528830299,0.308269023326645
582,0.00585832130789198,0.753425346375574,9179.45910549544,0.328195461577005
583,0.0238487795640156,0.895959335536313,7494.0878350927,0.322709327521911
584,0.49578173739058,0.690987102846005,7726.47471649053,0.290890552282012
585,0.06356974659019,0.945364715702987,15939.3305414014,0.309197479674975
586,0.0429277344695853,0.910588480379853,1061.01302736635,0.334515601786312
587,0.298830982237287,0.660262040186726,1931.51390432419,0.323563390667154
588,0.00996239644296777,0.665618020247609,5460.09434229896,0.256567570544084
589,0.0010767291471063,0.825112189706563,4485.46576195718,0.330341194944471
590,0.00440482932953785,0.781870952365381,2024.90756285794,0.340665439908161
591,0.00220010761152216,0.941812536989514,6623.9240249452,0.356719055527233
592,0.00102474520420209,0.765643161895506,3865.89649039967,0.261557749911932
593,0.00202583662173824,0.731817183958713,11484.7689965602,0.295834782906776
594,0.0188187593340545,0.601482214259195,1844.29973320952,0.311531384085543
595,0.00115236011329437,0.851004045216301,18463.468144745,0.318548413564944
596,0.380010004274223,0.861514743027905,3895.01082521595,0.267207621948329
597,0.00104952064358387,0.921394862934293,7815.3186047319,0.312861344927003
598,0.0489903181444244,0.805808814941817,1591.47114107593,0.311810358597119
599,0.015725068695651,0.904596878020071,3530.46328040365,0.315936993333056
600,0.181603233468571,0.805986440602047,11548.6997438656,0.261738627503751
601,0.492599540012515,0.837894307940043,6352.27097105617,0.304026787387872
602,0.00375072149266723,0.928281188055771,1876.57416881001,0.318201245283872
603,0.00113549401298654,0.831939352399989,4995.34468960149,0.314388593625669
604,0.399420645098523,0.87804476972253,3488.27103216485,0.261598228566552
605,0.499622187651725,0.716906523866782,8145.36994236788,0.294447933145308
606,0.396802113126877,0.628294062121803,6100.3974064654,0.313131931969604
607,0.00115718893370415,0.907604879586518,8515.88745537488,0.318940801243971
608,0.205387273708899,0.898233661632345,9338.90341829093,0.291002506759206
609,0.496258903855206,0.660652898434192,3432.33375187175,0.304754673825918
610,0.186365811521978,0.728984916582523,7944.18305722458,0.317835114029464
611,0.0014217340343628,0.780656755838802,7183.65563807103,0.320423195217246
612,0.00237857235133296,0.600618661502999,5664.01217311722,0.275878441506156
613,0.497411189094723,0.700166527628374,10371.1724430277,0.315119762116793
614,0.012635147941544,0.824097382961884,1903.53994589779,0.32376687795795
615,0.00758663749916002,0.850972121231469,17725.1928423061,0.319717553805614
616,0.00205433884980058,0.949776537290586,11404.9549455475,0.274206053126958
617,0.104829546259657,0.872516857567173,5075.07529117154,0.337145620318972
618,0.0497617276737963,0.918127113478248,7567.23560337326,0.347026423444653
619,0.00192957908799757,0.738116676739208,54567.907300425,0.347867358377586
620,0.217022099699529,0.836095160641808,5438.58392997429,0.315139819107821
621,0.00533345768575424,0.904546971192289,6052.31037012918,0.322257133542364
622,0.207164285852677,0.780622757710659,3532.21062816723,0.34111070510899
623,0.00472405525391047,0.704103024975396,5140.48086212341,0.321727628979216
624,0.0340060109973928,0.701501061190278,6000.47371399401,0.294624799338922
625,0.0250452150976367,0.637981848326439,8012.86958945384,0.304375414359201
626,0.00171979765110846,0.81999838782212,1396.4540196605,0.310445753862065
627,0.00122143823955875,0.742755637731493,4596.69033021485,0.330687269207851
628,0.00203954750790681,0.775740467393489,9217.58004627504,0.263519688307066
629,0.00271974217291632,0.851303011043695,5614.21112488691,0.314950189374463
630,0.00162591779631951,0.612581061173261,7584.80606560197,0.310885184301867
631,0.00239795614116048,0.908887664456439,6574.70171664126,0.315601129901473
632,0.00100140449188331,0.664868403561255,3557.55651677937,0.273589391820978
633,0.00675399805201802,0.710382517572507,26101.9193019427,0.327633501155647
634,0.0127704096981338,0.6040189439857,5028.75592622355,0.326329067393678
635,0.463748124492983,0.790434173053662,1974.18282407408,0.321490956485082
636,0.00155776454157596,0.729094282531904,4579.48434124377,0.256877177551049
637,0.496921523452579,0.61705747617356,2037.89492747543,0.32295074075938
638,0.0408076370621113,0.654085678627157,4185.56231882043,0.331896888103141
639,0.00262517202277231,0.924581696021055,8338.24153990431,0.344254182611975
640,0.0040111652989272,0.721189034070193,3985.23522919434,0.263244725193696
641,0.00839772814554289,0.650967702467559,5859.48701404889,0.343145578016954
642,0.00377499796719691,0.81958443933304,4578.66160616263,0.340585211944048
643,0.0557239868407818,0.763631936173738,1275.22575367029,0.346975733958236
644,0.00578537451191734,0.737125400936525,5419.81386291983,0.293635442672379
645,0.429882827496381,0.771200623646107,4065.313645253,0.299514329079063
646,0.00495956381805617,0.924299712688851,1235.33977814591,0.328936111554796
647,0.0214145791699589,0.920920663188403,2906.80593571374,0.331665321024905
648,0.043020469887025,0.876565467192041,7160.29605555811,0.299592733680356
649,0.205904432584657,0.627715483132574,9444.13361183191,0.310835588833143
650,0.0584440628151998,0.748362631377387,2422.54409664419,0.317163751838861
651,0.0232603007983055,0.835110786702834,10174.5943454965,0.312851498767771
652,0.03139031987718,0.859663078295603,4889.57264128416,0.275607854463556
653,0.104005984224274,0.842096324190812,3462.92417246908,0.335717562557755
654,0.190050680615835,0.713327541421346,2172.35283726775,0.345972519734256
655,0.0256301217315859,0.724815592530238,1172.91170533585,0.339704892374186
656,0.329101190411359,0.929416830810244,1591.94560086831,0.282944337109153
657,0.0135885998902413,0.766157168066957,10065.209561856,0.32863780939732
658,0.00402688115284934,0.732527831512082,9952.86321215201,0.339105370678721
659,0.00275809260950563,0.781485157196341,3402.76480222515,0.347435221389067
660,0.265163289955095,0.737512485636199,1508.31625024405,0.30201671221427
661,0.00593381326265289,0.872167142803304,4533.586420742,0.351882038636329
662,0.116953311316321,0.739287730674028,3850.47236860658,0.370648453460123
663,0.101526632590805,0.773621705757599,1919.10141118228,0.363348802743505
664,0.25067697010938,0.615452462170725,1941.12878647988,0.282875049321964
665,0.00357152123714314,0.883032917289423,4949.34128459211,0.3517073604781
666,0.0590438038148969,0.942389788596462,2330.20708442586,0.375784137181067
667,0.0221310677453176,0.697616367674777,9397.36410361468,0.373537024840766
668,0.00398375253246197,0.67582741267329,2997.35354364075,0.297042213766681
669,0.124377129745672,0.65205114429464,6061.02961530402,0.324835733243478
670,0.324834443051057,0.742354456302001,2289.19380327438,0.363114318284755
671,0.241284237468129,0.735299319608815,2989.16564796834,0.366028781417453
672,0.118356585050296,0.921753836353054,3438.78597728092,0.267849445661235
673,0.2583958426601,0.674898299851805,2238.62082727358,0.349960943568379
674,0.268570078546136,0.837541477407362,7129.31161468828,0.345376280091868
675,0.0990111678528039,0.618481658233122,2656.98624908294,0.3622959930508
676,0.0155431873595449,0.874591436993347,16234.2053990387,0.283889568395433
677,0.0431361162302365,0.612538270395663,5904.09189698315,0.358801700541101
678,0.00683967291930386,0.895325767579346,2833.70104380573,0.382798249279954
679,0.059218129601703,0.692948199415145,1529.04941049548,0.380280914569617
680,0.440739865814322,0.927181412591051,9693.93886912525,0.242722047300949
681,0.00848322312344442,0.656904672314953,1856.51996387016,0.350588545051284
682,0.03008749739912,0.771566514595643,1849.34452270114,0.342231343898627
683,0.00447318581271287,0.79242388849006,9480.84518944427,0.371559770197937
684,0.012583754354381,0.83633867046606,7374.79007519185,0.295567842589817
685,0.0251891323506041,0.931184091102744,3127.97038316816,0.317666635304826
686,0.314171836601596,0.781602678196665,13226.6065917891,0.347374321070854
687,0.0805873494885726,0.920962355337216,2814.95805235772,0.340557496829172
688,0.247719849201308,0.888635635726534,1617.69820384263,0.286678219493499
689,0.00293898024746023,0.938428881188337,4243.20434126161,0.331251052992029
690,0.037082240315784,0.666546819851101,1843.41322017172,0.326021648422098
691,0.156718520426602,0.64746125625322,3899.31970436767,0.31965045405381
692,0.132444719817585,0.600677883765307,8756.18818963966,0.314109983786658
693,0.0349821222558312,0.924698318158,3025.01499330576,0.338692926008666
694,0.00709793797606019,0.827229344052393,639.513418496421,0.339021131316402
695,0.0332015017033415,0.647408157799395,7927.57489043143,0.339733701506754
696,0.415977097730921,0.886812251037344,3290.88591908803,0.294470178171721
697,0.00248815770517111,0.800276192853832,2473.60758942414,0.348414367223813
698,0.00196539300326487,0.710816943192461,2651.33890548736,0.345241351243132
699,0.00232491891972063,0.931449758606145,924.353351727683,0.356289835919226
700,0.333563817168721,0.750359868456874,11246.6928136107,0.315918395032284
701,0.00334843049008866,0.635486572293415,1235.90773335634,0.343775367535244
702,0.0306897163545077,0.663366133156323,5794.40109237397,0.346574229465106
703,0.354763851552171,0.777360110147148,1852.82570481958,0.350237365372006
704,0.496952794600658,0.724469771429303,2452.25408244089,0.289031086877404
705,0.481836008418704,0.90923980220925,2396.55599480414,0.347600782733192
706,0.0173203416914862,0.636737331886864,5762.60057981627,0.367483824948417
707,0.00133551529703893,0.865396082271881,5185.82410424985,0.36092920028036
708,0.383210053505702,0.757775318039893,1309.27425869635,0.306704942699
709,0.460392897913128,0.884624533523097,4717.64374494227,0.325918810759008
710,0.138999647510072,0.724520496512607,2888.09051491298,0.331752477767737
711,0.00370448579927573,0.758442998755682,2368.75618292933,0.327794321756438
712,0.00156388690290912,0.89841723962633,5716.9003497196,0.257382249052398
713,0.00297570280133514,0.741510720804841,7230.78791664695,0.32455128864344
714,0.00379121375881211,0.751414088837047,12524.4264610752,0.333156102467156
715,0.280499584703461,0.734391939664437,8139.70681853287,0.318941165916535
716,0.0464266502137769,0.783469246986722,10638.7598557031,0.267763382936096
717,0.0118245605308374,0.862479058641962,6427.19802245871,0.335003898349711
718,0.00698702767420531,0.625273029014968,6470.45173155387,0.34636199003277
719,0.00493167362524262,0.758927923043038,7379.99173059664,0.342076722731427
720,0.00279098574549111,0.667935736439732,3489.21677362088,0.266120168362029
721,0.00185482340295927,0.805722631316206,1721.04323673735,0.347355722770082
722,0.0739349178278228,0.938360515485759,5675.28863497476,0.342668586303044
723,0.0236705032593691,0.926345022837341,2998.49692831706,0.330161046697781
724,0.498131312113382,0.679027490281636,3707.2190333334,0.243923278727264
725,0.00534563899732701,0.768732093931695,5397.39946729058,0.324667619191404
726,0.016927197460251,0.790308305867373,10201.0713628036,0.348087620606334
727,0.0361314244482929,0.609167615522828,5632.01790323781,0.33435113445988
728,0.0531816505859087,0.831778715115484,3817.69074413842,0.270680763449306
729,0.00105825246197642,0.875669882985288,12535.7332270861,0.315925688483568
730,0.0319225132181606,0.746986527428329,2901.92846400158,0.314125664706916
731,0.166136691505651,0.905997635373641,4737.54823573803,0.317022988229099
732,0.00624098517550826,0.914847860278668,13206.4562443401,0.265717569851206
733,0.0119063682665946,0.694086175931689,4745.68410671811,0.313094006022932
734,0.00656460075100636,0.780046325660517,1008.90739541352,0.332237127605494
735,0.00378766408551544,0.856380310697349,1227.02032504951,0.329101308226357
736,0.00899187978133776,0.683637413223667,3016.01604469824,0.279203161273524
737,0.141448166571776,0.765394703798901,4258.7986638499,0.308692043501061
738,0.266927563284409,0.858520113577,1842.58486684109,0.32695995092966
739,0.0169359949121139,0.689729591596118,3939.02157289135,0.306864304609534
740,0.00106827500924832,0.686006601981678,7184.75767857284,0.266482288218232
741,0.190620977718438,0.689035430766301,8302.85516696786,0.303377670223683
742,0.0409270864349927,0.651921020830144,5498.46370536675,0.3051342979652
743,0.00825686154557151,0.791805749487068,1177.88358650674,0.329212168685859
744,0.032105929819072,0.88444480116479,3417.02314607434,0.28015678002878
745,0.00174793202148693,0.719987045066542,13952.8788713129,0.341980813847055
746,0.0410002554619518,0.842406099360559,2990.79034917199,0.326935882540426
747,0.0156038528023056,0.759612401204316,9103.62838855245,0.335457551019515
748,0.0392708306066797,0.685219566441264,12188.5597705614,0.277188345356588
749,0.00759702340599921,0.93187117251219,15778.4979910714,0.355707453834277
750,0.00858927404056146,0.835927560176312,4077.7783769604,0.343773544172423
751,0.00475851703438229,0.722227503894262,1414.74279892181,0.347996452465296
752,0.00107582148317456,0.712125325741763,6016.6222798713,0.28029644962085
753,0.00412875827143572,0.742323665453709,16778.0515006964,0.628357449130001
754,0.0041648618786088,0.868352699045866,8371.78584347816,0.617719950433705
755,0.0417436785004992,0.805017234150605,2234.13956525379,0.613200928018741
756,0.00154373223796813,0.949466051284139,3671.79506947567,0.313239875048593
757,0.0182991398532466,0.926916895205752,33155.0951588171,0.328226094072393
758,0.269810377735234,0.722364511544074,5901.92944668276,0.347264919301608
759,0.381328577989473,0.925956239394597,3796.36740294268,0.331593115857203
760,0.23058403557778,0.864541708642121,11116.606163139,0.307503210941927
761,0.00114861557760722,0.901464143509131,3492.64669946388,0.325817796458738
762,0.0945425293679874,0.846700300693548,2771.38815825299,0.328471154035503
763,0.00397486183284095,0.6366796895761,3288.01189867381,0.327286332874575
764,0.00108523344822879,0.816852487518859,6394.30273326576,0.278876414656044
765,0.0837685817731483,0.712237984378916,16107.4338943122,0.360019706905367
766,0.00899093668550067,0.773461281345907,14041.8936520942,0.381970077886766
767,0.0156681188870995,0.641315023517536,1672.49285882351,0.355938291567385
768,0.333280313492339,0.823279598493347,3316.47355439859,0.297002829129753
769,0.00744053805736272,0.761032515683096,3130.99617184503,0.331205833594074
770,0.399731276164666,0.915574964128127,4184.60783014635,0.33463484971479
771,0.0154758154808808,0.8466324183016,1924.86666074047,0.349709319499115
772,0.491233025126555,0.901683494775962,3130.38688018841,0.315709072980462
773,0.00799300818795604,0.729433495015184,2907.4732569141,0.346503118315096
774,0.0067233493047831,0.874608130960135,2787.33641350224,0.366385066512629
775,0.363608738000963,0.78700940411198,4034.0307698214,0.347557386698058
776,0.00102498314942406,0.891611805087001,1946.75011900251,0.301337327227256
777,0.0516402531243385,0.622642694531218,5140.73574458897,0.367757694044095
778,0.0395442128167473,0.796483978011684,6358.07670286323,0.36527390920966
779,0.0362739792750855,0.604579855628833,3092.09244390534,0.363268210106827
780,0.100744064419869,0.679246097988902,11574.5058904299,0.321449748485333
781,0.0552731893055474,0.700351329198799,6606.30082497661,0.406082957173583
782,0.380561642379095,0.719624831695356,4824.3122459297,0.436882837269244
783,0.01233787556623,0.643308371601552,5692.38882286358,0.419286292031248
784,0.0422582580384179,0.722941261410296,1394.43967492556,0.331805719962103
785,0.00209443350169016,0.627605686297463,1385.96131068578,0.335324080861036
786,0.0480714103223299,0.941131506232305,2459.29826648671,0.325150080993777
787,0.0300502053099113,0.606551129584138,16856.5747560057,0.361450317374533
788,0.0653221901999413,0.782929630977827,831.781321791573,0.317533165146347
789,0.456146979193574,0.818281987205411,3380.87031484995,0.333939419134953
790,0.0348952902022255,0.761599446130741,1008.25678241037,0.355808103461983
791,0.00311035309880528,0.629120393511429,8051.87476249587,0.355884684700454
792,0.0159247702560043,0.712446197437461,4690.69409544456,0.280328176133931
793,0.146739099767305,0.930749592131081,3792.05935592604,0.378891147427636
794,0.00363722612204824,0.712329301263075,1711.90037434545,0.378012286548031
795,0.00298334216329067,0.876974209140424,2644.49056749353,0.369255404265064
796,0.0166134638784274,0.800504182997805,4145.17346754514,0.286306618150629
797,0.30731583744346,0.645173119610913,13988.5210390652,0.353905971367369
798,0.00511901942234315,0.703598534849286,10349.5315641833,0.389271916638769
799,0.0520872017521445,0.819551245478806,10011.0131554948,0.35892459519522
800,0.0116213905620024,0.899478836744876,6097.06108505982,0.308779564916457
801,0.139437348136222,0.813145902563706,14596.3538427026,0.329046607341734
802,0.00355208168696949,0.945809893510285,3440.05707947835,0.333795008799549
803,0.00389965426975646,0.752815763789083,17871.3415654327,0.33991166171806
804,0.151737291838193,0.698416885068223,2028.3982406473,0.263919004764812
805,0.00104709200356904,0.810786913361128,1838.51373888751,0.310844705647246
