Depth,Width,ObjectiveRuntime,MinObjective
2,3,0.328118671181319,4114.85696393243
1,6,0.195632176453723,5510.43888253212
2,5,0.250477008041724,1458.14343076101
2,6,0.287729714785031,10644.0138938098
2,3,0.319696933495351,30409.8723682536
2,7,0.299154583600708,1482.23363618554
2,2,0.267223773375385,4509.88419527007
2,8,0.32452105775751,31944.9679735652
1,5,0.190009056610643,7033.79091457808
2,7,0.245759264821667,20866.7275319129
3,2,0.367450074864947,3349.15022425016
1,7,0.227109302823023,22726.7726245757
0,8,0.186079500202522,7340.18030242902
1,8,0.21816931310842,24387.5530397423
1,6,0.260898083548371,4229.68646137202
1,7,0.213411748107897,19096.4805691193
0,9,0.195487680278889,5669.07870823085
0,4,0.211701118195595,4888.28011699665
2,4,0.314176212516327,1198.40526637391
1,7,0.248041337283654,23020.20586056
2,6,0.255650710648117,2012.41238007156
3,2,0.390921032271571,19033.3727032481
2,4,0.247779935739024,3677.43380041027
0,1,0.158585974086261,18418.5980177719
0,5,0.221444370110454,5667.42806655234
3,2,0.289535632529161,1057.69414963329
3,3,0.289550139034902,1625.51086015824
1,8,0.256422399865289,2133.4406996394
3,10,0.348586213016944,29263.3877423359
1,9,0.219828459147404,10275.2563122494
2,5,0.296409156278871,1922.74689016617
1,8,0.277558378730163,26852.5760277436
2,9,0.328598239194644,10230.4920887335
0,9,0.155002867168194,13294.2106282039
2,8,0.320718646605591,66817.1568410332
0,2,0.188478193593017,4115.94265649661
2,4,0.310126053001652,1101.52236088136
0,9,0.171618220626317,4026.61270054017
3,1,0.379418226542696,4227.28992427682
3,3,0.383282361454337,4464.08459774336
1,10,0.270839591041692,5264.07621492551
1,8,0.220422941441503,14848.4258924439
3,2,0.348838512440324,13002.892761414
1,6,0.285521312616905,10839.7630952757
3,9,0.373038777312053,12427.6717590841
2,9,0.242759262546136,2328.15073774665
3,8,0.362856348046912,13231.2229217333
0,8,0.204668591765311,8695.36294870576
2,5,0.28950633507639,15255.7730966859
3,6,0.281058997674408,7039.90768125538
2,10,0.267184236036208,20998.3236635569
0,3,0.217380272972616,8935.06315617351
1,7,0.25658225586973,25092.9262742686
2,5,0.283107543838092,7192.26635899198
3,1,0.351769395482617,5052.9744120232
0,7,0.240237406077486,6947.9378563807
0,7,0.184590734495674,10649.904480207
1,6,0.234443337019692,5309.8047655612
3,2,0.306288086688603,8233.28804692082
3,1,0.36943945724051,2838.97121435963
2,6,0.325467962808733,5920.16998046761
0,9,0.181855262618953,4740.9491447672
3,1,0.372721056392192,1470.98787459021
1,7,0.243071010198927,10692.2716804144
3,4,0.395113412430767,2884.597407358
1,8,0.210018079088332,1297.15187916922
2,4,0.328485031561605,4193.17404443419
3,1,0.351938922490887,8033.83895168275
2,8,0.265178071624592,3070.20250475069
2,6,0.250587655703162,21483.6837128931
2,2,0.368012699734673,1656.1919301209
0,8,0.235498898643329,4953.65652537458
1,3,0.3186339763982,1150.12597097315
1,10,0.220421519235058,1879.23083670646
2,6,0.267901596967173,4194.28786310976
1,7,0.241331082833854,4537.56829091987
0,5,0.186364225932854,5843.58786462433
0,10,0.144025708941469,6824.66124803018
3,2,0.394939618803162,3612.01349674548
1,2,0.327900789153912,2899.89074677762
1,5,0.27501661137128,7109.29941968475
0,3,0.176128890587952,1529.42269121516
3,4,0.368740584993333,1731.91312908794
1,7,0.203874147245015,17111.8782944551
3,8,0.411118070441316,31464.5724949077
3,4,0.393645410938019,2856.88861522059
0,5,0.208254827537558,4923.53167894471
0,8,0.223314856027197,4553.96974249423
2,2,0.36064424814203,5657.7319089812
0,8,0.178711333051168,5178.91168370795
3,2,0.46616144204907,2277.90881256549
2,8,0.40722862025495,10403.1105587034
2,9,0.369978757924534,20588.2286051968
2,7,0.281611951540307,1547.55994953736
2,2,0.35370814730873,1054.54594269526
0,6,0.286389142989774,9065.57240908033
3,8,0.397865666343541,8274.48051911219
1,1,0.236303298608741,8438.67270818678
0,10,0.264539216489403,3407.5743188006
2,2,0.27995052997101,2393.13776351535
1,10,0.263280848226679,3106.08998202277
2,1,0.271422980125518,2825.39384871175
0,10,0.295440064807103,8748.55321550773
2,9,0.297560290175625,7166.72712065873
2,5,0.313471082560791,5859.48438506614
1,8,0.228916642773598,11654.9112473828
3,2,0.353064172230338,2544.87033954715
1,2,0.253973929249212,8333.65488766729
2,7,0.378032997465059,2022.16828307957
1,5,0.279035197902871,8459.86364900441
0,10,0.281954418852314,12584.6054600121
1,7,0.262938096473383,6170.01520533929
2,1,0.301468797928357,1024.13619682361
3,2,0.401306268175798,4978.52501337516
1,7,0.237967564590928,4530.7024945565
2,3,0.345814332655225,1925.59636663779
0,6,0.215963186470607,2495.52242228442
0,10,0.159403458350969,2815.53371369386
3,4,0.385189255856077,10798.8965620918
1,2,0.212911415880471,1761.060503227
1,4,0.214537282288637,1507.21658919375
1,3,0.238435186070114,2357.5136252027
3,4,0.412071802083476,3144.70257963579
1,7,0.312246278370174,5589.6252135227
1,4,0.276932323452981,12220.9248536781
0,8,0.238493780975656,6296.03251977871
1,6,0.192223716487127,7542.18029716931
2,1,0.27075425865498,2768.76551041218
0,5,0.203778859413186,10893.0296091144
2,7,0.305633587282516,75205.6916459197
1,4,0.24549700995317,16931.7422251622
1,4,0.293068962221646,5287.81178077764
2,7,0.253060872711385,14182.5397237429
2,2,0.282300868342367,5394.05411749514
0,6,0.228245076890169,9450.63533417274
1,5,0.22128821184277,2581.93115930446
2,5,0.328457725197857,7753.15820926086
3,8,0.302321552912906,2296.98735881079
2,8,0.317554237264995,12823.2788491476
1,1,0.214915589203064,3180.1430778271
0,5,0.19153679077409,13698.350207602
1,6,0.21472074692007,2816.21166016898
2,8,0.293750199108902,7015.07744341999
2,8,0.24978610015064,7746.16721653641
1,3,0.233611061807954,7064.4522837878
2,7,0.260597144664564,27354.1395325626
1,3,0.205308300224367,2653.18985178938
1,5,0.232793577543246,2201.87128121947
3,7,0.315780461386526,4779.5556720285
3,1,0.283963996559398,1724.33158847073
2,2,0.327920415602856,1609.9710395889
2,1,0.326748233050713,1172.6857751133
2,3,0.283135987966996,2047.20440348574
2,8,0.22388430748786,2671.3856407854
2,6,0.28640222728907,3179.08409233234
3,8,0.357531891557327,4066.14830915626
0,2,0.16090900609387,10397.4787310154
1,7,0.205904773607489,8512.38621380316
1,3,0.229755460134984,4893.21120002244
1,5,0.267277532779014,4557.14109271197
3,6,0.303423194025368,2249.06179675257
0,6,0.194493273532397,14838.7273579931
0,10,0.200063771737003,7767.14703146906
1,8,0.229887156451811,8469.01247293358
1,6,0.275720888002949,2414.00648581443
3,2,0.323045660791247,8410.28096352869
0,8,0.170212511775869,11617.1784972645
3,7,0.405554114386358,6579.58751149129
0,6,0.197669060524555,10452.0869323046
0,9,0.178131072821521,7826.03826773558
2,4,0.278461479822873,3629.14671082229
1,8,0.258837590850548,1969.66916101238
3,4,0.392723536720233,6056.18069269406
2,5,0.287473717624893,7197.23753643517
2,2,0.273649586536142,1186.62772921259
2,8,0.299727732798129,13209.7668351939
1,2,0.296945043667427,1799.74100141002
2,2,0.2897318970186,3574.10364027184
2,7,0.259038690841901,9578.07404541838
1,4,0.21217812623732,4403.88142128564
0,5,0.175377396702301,8011.2468746066
3,1,0.333520211260234,8003.20373437112
1,10,0.258715281096259,13696.8793986967
2,5,0.298372370055842,6374.47237537147
2,6,0.3143534194394,33418.8715999204
0,6,0.158763181009334,7551.98046047762
1,10,0.222720658174388,23842.6898916271
0,6,0.163676050953675,8188.01593612959
3,7,0.336817739124103,44121.6569475429
0,9,0.163855248965771,4073.62592148034
2,2,0.322439800845587,8558.63821291919
1,9,0.196467011637062,5037.43590940183
2,4,0.25744980180131,4356.46013524366
1,1,0.244058021471904,7480.73012616286
1,2,0.17954247049775,14229.3756237715
1,6,0.214189126150849,5340.0336939743
2,7,0.32881043239627,34902.0878888304
3,10,0.299533174956424,195882.498366463
3,2,0.301373794537817,6277.50582097818
2,4,0.297850989173027,5956.52954417204
1,6,0.256658201693905,3854.30646298901
0,9,0.189477151400134,3381.17097124194
0,7,0.164896588524956,2853.97428814847
2,9,0.261021246626526,32277.2537547594
2,2,0.312012183189292,1942.47394546206
0,9,0.170980787697573,3010.8558598832
3,1,0.32580132799949,1280.41161236225
2,6,0.305261822517738,21803.3656313509
2,3,0.259729598732985,5898.27846152231
3,2,0.310137715094503,8420.47460475524
2,7,0.300176865593527,19462.9706238583
0,3,0.160599249530103,7564.01832624351
0,3,0.209413641349116,3659.77764788383
1,1,0.213398094926023,17605.543677691
3,1,0.405118919214123,7454.73354301615
3,3,0.35531808500471,4832.32199360555
1,2,0.329455829681107,1288.24484655554
1,8,0.218553593289916,4223.58802974263
0,8,0.152325990197015,2866.94504110156
1,6,0.268857035257067,3646.39846066768
3,3,0.324054289602192,1409.52894444456
2,3,0.255549165107928,2397.49909773694
2,3,0.339036665619923,7791.25599331642
2,6,0.262783644853433,7041.1597158953
1,7,0.230392039739861,5482.12173254321
1,9,0.23281633284637,7401.7700866714
0,9,0.246844123898074,4026.40237840815
2,6,0.334942133264157,2648.97669923805
1,8,0.236146287017189,17376.1721126466
2,9,0.270600091476319,34561.7148981482
2,2,0.333537277737577,1493.62247008886
3,4,0.386916667804432,1783.32653696545
3,4,0.394312994643402,1730.68088572216
1,1,0.208072785112571,2423.75796320787
3,4,0.323073820478863,1091.78863335727
2,2,0.320266100514725,1773.19993935988
3,5,0.355185250922728,8535.74638732218
1,10,0.203515751220822,2229.92814382454
0,10,0.170361559011328,1418.45962522006
1,2,0.221766073208361,11186.8460634144
1,4,0.250144211733545,2467.82873230321
2,3,0.247970511402682,15136.1882779848
2,7,0.31185261162614,2977.80293126332
2,6,0.266980291631965,3394.60018650656
2,2,0.277986462870172,6132.96533147654
3,2,0.334390886045993,1367.17973145255
3,1,0.316544186247605,2245.26875907627
3,1,0.342941760077186,964.977572806946
1,9,0.273273555152028,26816.690516714
3,1,0.325924775518935,4914.1277798727
2,3,0.25309500566607,1266.16472897043
1,2,0.208382541676338,1515.81799246881
0,3,0.174256982464763,1987.76507195534
0,6,0.183684504548785,3615.61906071668
1,7,0.248080590181542,23630.808996471
0,10,0.18025215151391,2514.89257952517
1,3,0.299356252474639,3570.30018723541
1,7,0.196078180394941,19074.9068062434
3,3,0.354122009384287,2952.56532939453
2,5,0.365837577197366,2348.39751072352
1,5,0.30831188646014,5465.60113690085
2,8,0.289756643410747,8824.93471575867
3,2,0.348271052068685,1707.66677562452
1,7,0.246994593339978,6198.68226402581
0,8,0.171485670985623,3496.45744233664
0,2,0.187466151486604,3086.97851408245
3,10,0.375807813260881,19811.1215420727
2,6,0.336082173950639,4025.39341850111
3,3,0.404924930254996,29971.2959477889
2,3,0.257551062900209,1430.60889878554
0,9,0.234016959527418,11095.6812191589
2,2,0.349284231940254,1109.93138009442
1,8,0.282037760150003,19351.596116887
1,8,0.256480994770831,1720.6606440965
1,10,0.262440893100137,13851.8521710552
2,2,0.300149274788489,2393.60083593823
1,5,0.216079807399114,19661.7701306694
2,7,0.261420602196342,7143.12967026971
1,1,0.302473444561255,4469.8930335981
2,4,0.260568416094371,1134.8069450523
0,10,0.142320767854949,8244.74992057708
2,9,0.270668926268267,8443.00480762796
1,7,0.216549135526034,10934.2821688816
2,2,0.259973933800272,1331.76107847567
0,7,0.1856673447747,22308.5366416259
2,2,0.273390460521825,1265.86668089805
3,4,0.361126376126956,24351.3243847257
2,9,0.251871054799321,11517.6046653592
3,4,0.350384735287559,1368.08184451696
0,2,0.182928175161221,13913.2900364531
2,5,0.335273222924603,24811.4064092763
2,9,0.34469306509382,24030.5087514512
2,10,0.346161919910435,17023.5418295813
2,6,0.294929777134561,1818.76159607757
2,4,0.270580465027375,6284.01465278496
3,4,0.388731687669812,12460.3703393953
3,5,0.339736960073545,1376.79508811153
2,9,0.218702924966664,2472.05065956223
3,9,0.446251405139968,97325.2411550775
2,6,0.363968229045779,2377.97360282182
0,1,0.255936574143604,3796.37633755218
