Iteration,Depth,Width,Objective,ObjectiveRuntime
636,3,4,1429.84629239133,0.443310555884976
637,2,4,7203.6275623618,0.413480704809958
638,2,7,16606.3246611651,0.414865731208605
639,1,8,5447.89416077282,0.32432118025546
640,3,5,5446.12952842404,0.394617651756664
641,3,1,1059.4451112777,0.534212850623554
642,2,5,1606.66779708267,0.430080964602693
643,2,8,12158.3611433723,0.445184243519586
644,0,10,8564.63380249375,0.196381645883977
645,0,2,3769.89764210988,0.274190372206699
646,2,2,9873.12329350635,0.41549515605433
647,1,6,10113.9944847915,0.343804541340376
648,2,1,2043.96989659393,0.35019287531918
649,3,6,1361.97807803666,0.486221576508669
650,0,2,11065.7062017826,0.254425119229695
651,3,5,2659.65322234477,0.482819181485136
652,1,6,14146.2889768745,0.258345713966886
653,3,6,1566.16019690963,0.496820419913164
654,0,7,4941.27412227042,0.275185928306833
655,3,4,1609.56846017492,0.500866826684988
656,3,1,3620.37753746358,0.418874576706321
657,1,1,3576.98088627158,0.352163930528418
658,0,3,2372.79870767247,0.275711056799211
659,1,8,8905.31580441694,0.35554699790605
660,0,10,10508.8865594453,0.235744767131041
661,1,5,3119.26986235708,0.379843307492635
662,1,7,8642.00741540929,0.421281050957156
663,2,5,1026.47604893735,0.446910238765715
664,3,4,3669.05666421138,0.382853679509705
665,2,3,5605.67235804859,0.377543317630533
666,2,2,3665.41338722613,0.406023150873063
667,1,9,4690.56988380162,0.308142481946885
668,2,1,1664.17547267082,0.343505145165208
669,2,3,3842.95423259837,0.426198660484737
670,3,8,19831.8842251411,0.497916625641003
671,3,3,17069.3118282823,0.491778821713771
672,1,5,3139.5866425866,0.257969371880682
673,3,4,2480.68972290054,0.505967137167209
674,3,7,5327.41987824748,0.509959937072102
675,1,7,7935.0652549881,0.342330534836076
676,2,1,5255.6113683868,0.332768455531463
677,0,8,3721.07972684205,0.246403416836057
678,3,8,16999.7509973196,0.501828832909219
679,2,2,5464.00131820273,0.419483579888454
680,3,2,627.182827397422,0.515077751837403
681,2,1,1633.55762088041,0.435514221135984
682,2,7,3561.03051176546,0.442219090900471
683,2,8,9055.44560162851,0.436724934048967
684,1,7,7455.90097550913,0.265206298916266
685,3,6,21212.0528647134,0.497616864793271
686,3,9,18329.9283653786,0.513087733654829
687,0,4,3700.10334639885,0.253921506418602
688,0,9,5654.97343952494,0.205039701902059
689,2,4,10883.0853810402,0.416188033926218
690,0,2,17023.3155661019,0.255056002765677
691,2,5,47153.3533669434,0.417855681562082
692,0,7,2806.21397308188,0.221351141023986
693,2,1,2136.9280084661,0.417567954908967
694,3,2,11604.5800789289,0.507413793229197
695,1,5,22027.9890052267,0.333138962856641
696,2,1,699.61142900642,0.408293237584905
697,0,6,14147.7871868759,0.276354703874938
698,1,5,8638.47382725342,0.36722490742787
699,1,2,7479.45270986413,0.375703179871825
700,3,3,6704.95073597001,0.446409908007699
701,3,1,2353.42051420088,0.490897772798782
702,3,8,13748.8020304459,0.498558084681345
703,1,7,2390.59421492988,0.34173174248574
704,2,1,2268.07390486223,0.393141092544415
705,3,1,2287.82701134574,0.487029326238264
706,0,7,10234.0079531959,0.237414967474854
707,3,3,3343.63072421554,0.48816564594816
708,0,8,8006.21266410112,0.229872809503075
709,0,8,8151.06953070814,0.269762153260209
710,2,4,10815.7247072724,0.435000762165659
711,3,7,9031.14466870146,0.508011856234406
712,3,6,1128.64191399463,0.44608498475304
713,0,7,7673.67271180331,0.255095752075169
714,2,8,1846.23591915191,0.40127584343294
715,1,5,2993.3009008318,0.322541942814966
716,3,2,11027.7852622403,0.423860380003399
717,0,9,12643.9706589934,0.274971136166547
718,0,4,4559.10137444355,0.272544604924684
719,1,8,2106.22342373857,0.343064620707713
720,3,2,3403.19845863259,0.464684379542453
721,2,1,4413.74461337753,0.405056039232933
722,1,8,26283.1625660753,0.322754546919866
723,3,8,7816.82511434268,0.467743253010554
724,2,10,5007.26243797025,0.341867765352168
725,3,1,463.604946386972,0.547463228241994
726,1,1,4571.03152696877,0.394878392640032
727,1,3,1033.56562587922,0.392923383023617
728,0,2,3657.57580818643,0.209751636103459
729,0,5,9344.01532904952,0.229915476193081
730,3,4,2708.36355092566,0.484685940341027
731,3,4,1980.39241092789,0.481128924150295
732,0,9,6989.75672777302,0.208883715400779
733,2,5,12283.9086948937,0.384347013659905
734,1,3,18869.2512435484,0.316246600340021
735,0,5,3371.58951839461,0.255062931544396
736,0,9,6557.66309080502,0.205215109405416
737,1,7,11982.4313692416,0.341241257886956
738,3,5,1406.15381146201,0.497403166670678
739,3,5,6996.13559925056,0.507520642290494
740,3,6,648.812542563868,0.430732269802267
741,1,2,5171.70089870418,0.326957762894275
742,2,5,47893.3056936223,0.432192418749129
743,3,1,5426.85818575353,0.534158149738931
744,1,1,5774.93125318508,0.323123595554787
745,3,1,1494.8456127851,0.565061232170247
746,1,3,1404.42371318209,0.400297062270758
747,3,8,36980.2099723005,0.60045379853883
748,2,2,563.649037084772,0.368007494750538
749,3,1,1190.75637044578,0.546844014228065
750,2,6,1859.29908960464,0.47415018529013
751,0,7,6960.0547030484,0.278400516959827
752,2,1,1927.66740640433,0.393143645252364
753,0,9,3533.92255887906,0.264773067910054
754,3,8,7229.21187905232,0.524597529124574
755,0,5,10108.8897078753,0.291005059467155
756,1,3,5899.2324009467,0.284397557277296
757,2,9,58574.4204880419,0.401082202301376
758,0,3,2009.60333359901,0.264478777150784
759,1,1,1520.21110895789,0.344533521796114
760,2,1,4754.90103896104,0.38412346937808
761,3,1,1041.57539618629,0.494575860280812
762,3,7,12974.8787217984,0.500785140030618
763,0,2,4808.33507655299,0.264934253183409
764,2,8,4681.89743038427,0.357704036123006
765,3,1,3021.43455385145,0.691501962303068
766,2,2,10560.3613464239,0.555435699839471
767,3,5,4472.36247506299,0.676327936908729
768,2,3,20668.2995067108,0.474662550242763
769,2,1,4175.77313866744,0.435513491790856
770,3,8,5385.40148627462,0.516547382270933
771,1,1,18966.8911518682,0.337500082051327
772,3,6,1511.01581141589,0.45218048666283
773,0,3,2358.95403477475,0.249564763294685
774,2,5,10857.715135832,0.416408296154965
775,1,2,5283.97107935629,0.33096478502917
776,3,6,3887.72651717367,0.366734422829086
777,3,6,3634.33871438993,0.533774514201444
778,0,4,1283.9152757737,0.297791615886012
779,2,10,5893.62220892884,0.421302566638441
780,0,1,2456.33055469678,0.232415671292903
781,3,3,4344.69265771585,0.505547399045871
782,1,9,3539.52296921125,0.351022505402624
783,0,2,9299.18900742468,0.269873378392275
784,3,1,4594.95622393889,0.418096365454422
785,3,1,1085.75447834006,0.520487304654024
786,0,3,7312.70487246603,0.290565993699917
787,3,4,1362.73980256511,0.536055541090211
788,0,9,14687.9960930923,0.250180695255537
789,3,9,10609.1827170613,0.471096052565362
790,0,7,6799.13008466822,0.265092521076251
791,1,9,24310.1740378521,0.33189068866955
792,2,1,7826.51838096238,0.376138598913422
793,3,1,2247.47287915411,0.555798913713366
794,3,10,12918.4379343072,0.515928168257004
795,2,4,5798.82721155226,0.475350322698752
796,3,1,1551.07842332533,0.422784960611716
797,3,6,3137.17536138178,0.487404209634212
798,0,7,9592.4329182471,0.247984272401653
799,1,3,1858.93171957036,0.341435263691084
800,2,1,1864.0122211464,0.374433025330886
801,1,9,10514.4433120554,0.355036091643674
802,0,3,6179.70924430758,0.269131634396792
803,1,10,3081.47947680295,0.353732022554269
804,2,9,4971.66079942403,0.36431554971107
805,3,1,11562.0260177336,0.501708855635613
806,1,4,13363.1999003343,0.35081573605875
807,3,3,4836.93683989935,0.532880701746709
808,2,7,2989.23216009508,0.454129296845655
809,3,1,3608.63756359122,0.542266644202837
810,2,3,1433.40276272581,0.459052741134263
811,2,2,1681.24292085006,0.467746170391068
812,0,6,3661.31228553004,0.22161589330556
813,0,1,8802.61574600532,0.318738043298303
814,2,5,3388.73984201412,0.495189968878843
815,2,6,2017.974896528,0.476291907259391
816,3,6,3652.42883551072,0.505458418940218
817,2,7,2761.76125327931,0.432244202253239
818,1,10,3445.45179723898,0.320195274864652
819,2,4,1681.02341366484,0.434732363158444
820,0,1,5239.665846559,0.219590866556827
821,3,6,6361.0694380165,0.481980069915024
822,3,6,3562.00526402531,0.473247620693855
823,3,3,8113.62251351119,0.482728378016663
824,2,1,1807.0189759065,0.365914638904874
825,0,7,13968.1251484777,0.251395054894161
826,1,2,1548.78597328473,0.326587255569097
827,0,7,4382.519987071,0.247133855982052
828,3,5,4402.65214861092,0.467419423773588
829,3,7,6100.10762899698,0.528092186306837
830,1,5,7037.88112179376,0.360374168637722
831,1,6,11639.8079720388,0.349708590153987
832,2,10,18787.9593876258,0.377449232108982
833,2,1,871.185826228565,0.396412570117417
834,2,8,34363.5694979836,0.390839643992056
835,0,4,3754.44569709694,0.234907114251185
836,3,8,1353.7023959781,0.475853206164717
837,1,2,1281.91471699747,0.309509274717324
838,3,6,23971.5126209751,0.466033303357249
839,2,1,3523.66992238114,0.386375687134279
840,0,1,4297.30721308426,0.240140165546757
841,2,1,3886.27136937794,0.387899653779868
842,3,3,6617.67909930452,0.452643620819303
843,0,6,10436.227475547,0.243957922620858
844,3,5,4141.33818186365,0.485756618989376
845,2,1,5730.09987617849,0.741139368372532
846,3,5,28742.537763986,0.847136554559027
847,1,5,3377.3907556041,0.560650517506836
848,2,8,35024.4212485918,0.407046786760636
849,0,4,5117.17609238101,0.239989555777763
850,0,9,2941.60368107589,0.272313402519012
851,2,8,3871.27358779763,0.406953795256777
852,3,6,4937.0956918335,0.70165517583417
853,2,1,7499.43510785244,0.389564384035219
854,0,6,14908.2208985225,0.264722378423637
855,0,2,5993.75092776082,0.25417167179761
856,1,2,18650.6455307801,0.280898888696828
857,2,1,1531.14130156779,0.440012821887356
858,2,10,3254.13119644639,0.437125709196969
859,2,10,11724.9180821216,0.437216512665443
860,0,3,7776.09362134982,0.22917482621529
861,3,5,8679.88611899714,0.727254095819904
862,2,6,34811.5580693614,0.583910792338667
863,3,6,3293.20499133915,0.768500386188246
864,2,1,1911.13493427303,0.366880291854747
865,3,6,14192.0101437979,0.546801712210623
866,1,6,4265.94836090936,0.359691866270195
867,1,3,1973.27229464152,0.361959035601524
868,2,1,5454.23817270518,0.589044288024226
869,3,6,3045.50596556942,0.54385078182151
870,0,5,9839.41422283874,0.41015598504259
871,1,7,42093.0876314558,0.446140414982791
872,2,10,46954.6187801216,0.542154689725642
873,3,5,1760.8059905816,0.510985396322496
874,2,2,3549.26812310411,0.452272748821561
875,3,5,1699.14380823622,0.530786751883351
876,2,8,1178.80018012381,0.345740223310891
877,0,10,2363.69489266701,0.231706747828193
878,3,7,1264.30194784036,0.487187229458542
879,2,6,800.764758073442,0.433051222637706
880,0,4,13534.4809346151,0.224351666881823
881,3,6,4931.56611666406,0.503165357856834
882,3,4,9569.42844801879,0.526039809115793
883,3,3,3613.72816498835,0.534205192499706
884,2,6,3736.62505649003,0.356612206465936
885,2,6,12671.2494120154,0.382673531263014
886,0,4,2197.60589965075,0.247107234884869
887,3,6,2110.41822125429,0.465858989871584
888,1,10,2589.97349058959,0.289872751155465
889,2,10,2589.93989101768,0.54360827456635
890,2,2,6515.28335198591,0.587494429626583
891,1,9,26831.8892172338,0.450420576868236
892,3,5,2496.87079719585,0.757298009690079
893,2,4,5274.87022193885,0.450115710604605
894,1,3,4272.54671174297,0.36491725944192
895,1,4,8831.10861387502,0.3817815421711
896,1,10,7129.4990473212,0.334134518956774
897,1,4,15526.4650751509,0.336903842408939
898,0,7,2769.71575160661,0.246321000836559
899,3,9,40360.9352629135,0.548109792698234
900,0,6,1608.50428435801,0.233382418260468
901,3,6,1629.30064396976,0.589798795559455
902,2,9,5996.46675463953,0.465445451183837
903,1,2,998.235281092345,0.390586925905099
904,1,8,12879.6505388357,0.275553518251497
905,1,1,4418.05426747628,0.334061949116508
906,3,9,9118.41427270811,0.45366944474226
907,1,3,2470.23973529573,0.326099323678263
908,1,3,2120.91931428148,0.306765478344649
909,1,7,14781.7866762629,0.319252231613756
910,3,7,8543.19699190983,0.477754608914202
911,0,10,4767.49494779054,0.2567779866136
912,0,10,10608.5847078073,0.242169933038824
913,3,6,70051.932648513,0.503116491733238
914,2,1,1362.40672583331,0.437983419067853
915,2,3,1759.85641903805,0.426321555138856
916,3,3,5059.38841550359,0.443243456133173
917,2,2,2158.06120431255,0.413328636350707
918,0,5,5256.16363531388,0.258741748371555
919,0,7,5084.61091582178,0.254263204611212
920,3,1,4390.11493593206,0.471325431608213
921,2,3,2830.86719739732,0.422501974701935
922,1,7,5573.40048455935,0.333922279524438
923,1,5,2976.13880656293,0.379606270325937
924,2,1,5721.75002943527,0.356302599458972
925,3,8,6892.71032170171,0.525999330461172
926,2,4,4948.10361956627,0.466540927566547
927,1,5,5575.53599708817,0.35670738600518
928,3,1,1635.40640054956,0.524958919635648
929,2,1,2092.32501239574,0.455116830149377
930,2,2,2117.48021601985,0.475630755900584
931,2,8,43260.6789157096,0.463561917389995
932,0,2,11718.0673987607,0.222236201337181
933,1,7,2934.78965286547,0.377436833241801
934,1,9,8570.4636863935,0.342572677418673
935,1,7,3635.12689431854,0.341487776540322
936,1,3,3248.0288465531,0.312602062733892
937,3,1,16104.4301100511,0.528438260570217
938,2,10,3049.82017763715,0.415279634568917
939,3,8,1368.12054688172,0.476006003969096
940,1,1,2379.38762326587,0.324583744501649
941,3,4,3586.60579812337,0.503380879342247
942,0,2,18739.8519637715,0.248508671548903
943,2,1,8276.03271894724,0.432151575421944
944,0,4,3280.55457226746,0.241206103451772
945,3,4,3181.37813777839,0.498228785355917
946,2,4,5686.94716975469,0.435327144110575
947,0,8,8259.99559666651,0.310040602643293
948,0,10,3258.94609828119,0.230826792930895
949,3,4,7864.57801893631,0.533540759087823
950,2,8,5819.56563598399,0.443185837868037
951,1,9,7075.22895885779,0.357741232724549
952,1,8,5438.35495844679,0.303837522327078
953,0,10,1005.89401017206,0.26494482868777
954,1,6,5097.75097201539,0.358116480793061
955,1,4,1834.78435005588,0.355877391249171
956,3,5,14354.2292233314,0.439298063661619
957,1,6,3884.66633724234,0.342022386519368
958,3,5,3265.10669431175,0.47855907659072
959,0,2,1063.86614797832,0.274473722789045
960,1,5,1336.62138756103,0.273741095607665
961,3,6,6120.11418819439,0.739703287814904
962,2,1,1196.23443835103,0.714467581703065
963,2,1,972.568831348337,0.717473942321929
964,0,10,13703.5062959939,0.266451291050279
965,2,3,1075.34816581644,0.468439048262955
966,0,2,3635.97750419085,0.293234667524377
967,2,7,2304.21372835834,0.471464371855155
968,0,7,4227.77194952504,0.220454046516174
969,2,1,2557.65873817707,0.483720287391154
970,2,4,4808.36492596389,0.520686415874051
971,1,3,2463.07572963532,0.390773638257945
972,2,2,2098.53951426726,0.397639328623223
973,0,10,6349.98969482333,0.243816064993403
974,1,3,22315.9818708002,0.346196793361209
975,2,4,4027.91285487634,0.426059720237796
976,1,3,1469.54736630007,0.296580173627901
977,3,9,78916.1581129937,0.439120832795441
978,1,8,6057.27530491185,0.322100324339779
979,1,8,4140.33023463118,0.362853942073951
980,0,7,6895.33798782364,0.233002794121187
981,2,1,7560.39229237107,0.452431016714402
982,2,5,3006.03624804154,0.44028377360252
983,2,6,7453.6345018409,0.448045829130482
984,1,4,6502.47784508887,0.30788648180685
985,2,1,669.058212439241,0.433349524795182
986,3,7,16244.4886477616,0.487886671436584
987,3,2,2115.24741556375,0.50481732457244
988,1,7,2244.56446522782,0.275472560942256
989,2,3,6823.05065751655,0.438897653186181
990,2,8,4338.87842055754,0.434106220365796
991,1,10,5934.72746051999,0.337518315679535
992,0,9,7909.04438108218,0.214903365417226
993,3,3,2878.94471291024,0.596088303273374
994,1,2,2526.06893381692,0.32932558185331
995,3,4,7134.14730439706,0.587546213130692
996,2,1,2007.80108236253,0.353861116641978
997,1,6,3219.71586109999,0.314260958228217
998,0,8,2207.06918967624,0.256228789731988
999,1,2,23647.4174377411,0.312081310312284
1000,3,1,4793.01103233611,0.426985259205612
