Iteration,Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
280,3,1,0.00156747598391389,0.620293814999731,poslin,traingd,sse,134959.830245885,0.165481684256516
281,0,1,0.0183668170431434,0.767228089089532,tansig,traingdm,sse,1122616.87213962,0.0876889827924398
282,0,1,0.00439873580640155,0.947332971257173,tansig,traingd,sse,367288.648757652,0.101693165217154
283,0,10,0.0421080468114952,0.716312583732602,logsig,traingd,sse,427674.314371994,0.0885863950593686
284,0,10,0.325736050534085,0.922826106361351,poslin,trainlm,sse,91666.4992201095,0.0908127170287035
285,0,10,0.0318711962777439,0.752350845314223,logsig,traingdx,sse,79581.6454853956,0.132027690928371
286,0,10,0.374447273125147,0.612804080665385,poslin,traingdx,sse,97416.5921364007,0.119524220744645
287,3,1,0.00705976884775537,0.63782614306354,tansig,traingd,sse,286443.923270825,0.179689811085473
288,0,10,0.00160458173007764,0.709585359334928,purelin,trainlm,sse,84636.5673510993,0.0967356379904337
289,0,1,0.00641922442689351,0.606441631618925,poslin,traingdm,mse,5103.10673730228,0.103202979579391
290,0,10,0.00132725745400251,0.673962198848613,purelin,traingdx,sse,91027.8503316965,0.11134226706534
291,0,1,0.474647543240666,0.947272014716803,poslin,trainlm,sse,77383.3806916547,0.0958774786213927
292,3,1,0.0010224176599868,0.625903531399992,poslin,traingdm,sse,368437.730126489,0.172997476436884
293,3,1,0.0172362783066627,0.625459642974037,logsig,traingdm,sse,1343427.35511012,0.17639370542805
294,0,1,0.00105766347579689,0.603589929062133,poslin,trainbr,sse,96040.2566135674,0.116317714093269
295,0,10,0.002380852509138,0.778314746739708,tansig,traingdx,sse,89561.3364081436,0.215713731460117
296,3,1,0.00827808458984291,0.62821213208839,tansig,traingdm,sse,386801.75670672,0.168413420622676
297,3,10,0.00173375046239992,0.78681878898544,logsig,trainlm,sse,63677.0258883752,0.228124473783615
298,0,1,0.0043890653067731,0.692097409870164,poslin,traingdm,sse,1698292.2331382,0.09399504617051
299,0,1,0.0308627339692836,0.784504455831458,poslin,traingdm,sse,610055.759243359,0.0894818162372741
300,0,3,0.00233709575730595,0.659867673350627,logsig,trainlm,mse,719.908941870318,0.0965268580842765
301,0,5,0.231075289612333,0.625187836107254,logsig,trainlm,mse,782.480462741869,0.0895523576769566
302,0,5,0.00495264140429498,0.922932367988951,poslin,trainlm,mse,712.87420851824,0.090011161476182
303,0,9,0.200978737212189,0.601585857687986,logsig,traingd,sse,676897.107450676,0.0980403701832712
304,0,8,0.00323585455776525,0.908285420429826,poslin,trainlm,mse,787.992480309392,0.101133384760318
305,0,1,0.00109889618674289,0.868992636543161,tansig,traingdm,sse,800549.941268585,0.103551420158468
306,1,10,0.00100930288421594,0.600584244150566,logsig,traingd,sse,1945402.35258211,0.120576937955391
307,0,1,0.0339546563238689,0.605398536791119,purelin,traingd,mse,3089.21979183422,0.092230941295869
308,0,3,0.0116493307949623,0.904658313399598,poslin,trainlm,mse,779.385124793269,0.0982588210932558
309,3,3,0.37800945740719,0.692096437807411,poslin,traingd,sse,1080647.41024718,0.173537914886064
310,0,10,0.00109490977464743,0.601559024499556,logsig,traingdm,mse,1910.11304962449,0.0971989928502838
311,1,8,0.039196976307581,0.949833566897377,logsig,traingdm,sse,208906.735348756,0.126094245638946
312,0,8,0.340652856432257,0.69556659761357,tansig,trainlm,mse,645.396250230121,0.0987679710006417
313,2,2,0.00278649921200232,0.68281938882151,poslin,traingd,sse,534912.249094957,0.154665804240678
314,0,6,0.112445874313903,0.674450534911316,poslin,traingd,sse,410232.302594877,0.0939384423539906
315,0,4,0.00199572305704997,0.701606321604219,poslin,trainlm,mse,675.875092785656,0.099118687110031
316,0,1,0.00106455487769034,0.947608270940874,purelin,traingd,mse,6988.15835710854,0.114277985609546
317,1,3,0.327004212502177,0.944558874464821,logsig,traingdm,sse,215603.314409624,0.123611642068184
318,0,5,0.00100262152189883,0.939607646103068,tansig,trainlm,mse,780.392328366346,0.0945676264853524
319,1,6,0.0102628995338589,0.92272637379309,logsig,traingdm,sse,237615.541633436,0.122374891343428
320,0,6,0.00548355390367944,0.93993740083124,poslin,traingd,sse,387123.359466092,0.0961969061889873
321,1,10,0.329064228431748,0.765976422666511,purelin,traingd,sse,0,0.123958944882105
322,0,10,0.0340758039667815,0.825806869916795,poslin,trainlm,sse,85336.3489934607,0.0950124926614148
323,0,5,0.00124881884094684,0.667495733890884,logsig,trainlm,mse,746.076169654575,0.0898951094302527
324,0,6,0.00327385719566753,0.902019540047173,tansig,trainlm,mse,711.819305441217,0.0940931784152297
325,0,4,0.00209742341706882,0.634839673720297,purelin,traingd,sse,684968.435672868,0.103035728101434
326,0,6,0.0998265531679778,0.886396312001384,logsig,traingdm,mse,3082.01404933996,0.0917306090684434
327,1,7,0.0210185922645517,0.91099392066057,logsig,traingdm,sse,199871.522286316,0.128486681321082
328,0,3,0.311726404603286,0.604825604965999,tansig,traingdm,sse,747460.520830953,0.0938021949765393
329,0,4,0.0248950600813039,0.653742663347051,logsig,trainlm,mse,717.385688534612,0.0950102171311024
330,0,10,0.0842095030253141,0.710932007874202,purelin,traingd,sse,781533.728291603,0.109839279294039
331,2,10,0.0937501844989268,0.807063350270291,purelin,traingd,sse,0,0.14696000527923
332,2,1,0.00160871200659012,0.764380843958573,poslin,traingdm,sse,141159.940085923,0.146195142652995
333,0,7,0.00285754252588907,0.770982268525041,logsig,traingdm,mse,5109.04103927167,0.0953558132972889
334,1,1,0.222572863471626,0.871516568031102,poslin,traingdm,sse,0,0.119690903340023
335,0,5,0.0738843575853469,0.610073038635994,logsig,traingd,sse,1622255.0189943,0.0982428923810694
336,0,10,0.00227292039026577,0.885266560243446,logsig,trainlm,sse,93780.7640298844,0.0942914339936922
337,0,5,0.0033729127015811,0.657222889220856,poslin,trainlm,mse,718.317272180181,0.0918893273077291
338,0,5,0.00489526264812572,0.944060900790751,purelin,trainlm,sse,82596.5331750852,0.0951976639405814
339,0,5,0.00138431923821763,0.829340497646514,poslin,trainlm,mse,671.709563853231,0.0909179603056492
340,0,10,0.0216098393889615,0.948279789032583,logsig,traingd,sse,635929.132094817,0.0972615699338731
341,3,10,0.0348575015749543,0.916044597859434,poslin,traingd,sse,0,0.175899915350272
342,0,5,0.0430043733170728,0.802298945324608,logsig,traingdm,mse,4912.32195271926,0.0949629998771214
343,2,8,0.0186870295779704,0.601483865230611,poslin,traingd,sse,7183034.27833934,0.146545574321096
344,0,4,0.343880366389745,0.612364343086699,purelin,traingd,mse,5538.96157845455,0.0959355046443574
345,3,10,0.026272141418038,0.617505727061284,poslin,traingd,sse,8890996.79284723,0.174235080485507
346,3,1,0.0497284469550598,0.799879594951763,poslin,traingd,sse,975540.153706466,0.171187007632129
347,3,6,0.0199409601443095,0.602143896488407,poslin,traingd,sse,322405.556474206,0.171287130965872
348,0,2,0.00108659768691372,0.735998837208503,logsig,trainbr,mse,786.688678276281,0.112924613956283
349,3,3,0.0245730700068924,0.614248113710471,poslin,traingd,sse,923154.710556494,0.180328381779374
350,0,9,0.0011188085077391,0.62688476196356,poslin,traingd,sse,271229.577888768,0.0956866185164453
351,0,1,0.0115722763229194,0.687250676998911,tansig,trainbr,sse,109538.271501831,0.126058690477816
352,2,5,0.0229676875108436,0.606062480718562,poslin,traingd,sse,480966.343726089,0.14561146912788
353,0,9,0.00173388565797389,0.908711090483004,poslin,traingd,sse,1712467.5511607,0.0905661064311038
354,0,7,0.0402691627583736,0.638237200994264,tansig,trainlm,mse,550.56765342309,0.0950594254741067
355,0,10,0.0679847533873533,0.696867034149673,poslin,trainlm,mse,828.612988661427,0.0952377701623363
356,0,7,0.00939057109631941,0.790080116358346,poslin,trainlm,mse,740.607159515979,0.0878098703402828
357,0,7,0.0928111257870227,0.756183946278582,poslin,trainlm,mse,739.706080388929,0.0980787697572919
358,3,5,0.00101759892649807,0.60901995982,poslin,traingd,sse,357849.230916155,0.177356539191459
359,1,4,0.00196810470139045,0.600441611596249,tansig,trainbr,mse,618.207783884111,0.875063999290035
360,0,5,0.00102024280023073,0.743905684402613,tansig,trainbr,mse,757.633194246414,0.113944620418789
361,0,8,0.261943852919426,0.912513907993391,poslin,traingd,sse,1362994.79974371,0.0971463712118109
362,0,10,0.00187141265603815,0.949875160774159,tansig,trainbr,mse,794.35224413107,0.109801733043886
363,0,6,0.00191362449165428,0.939713591724172,purelin,traingd,sse,1011778.27458744,0.094235967942329
364,0,1,0.00532755193754061,0.793172908764305,poslin,trainlm,mse,673.276840514222,0.0912487655248056
365,0,1,0.13762646002314,0.906300313849333,tansig,trainbr,mse,759.726001205838,0.115837861638655
366,2,8,0.00102912344955706,0.60371544664718,poslin,traingd,sse,0,0.150906343723405
367,0,6,0.00105640945499709,0.845235056119925,logsig,traingdm,sse,288530.838534018,0.100944800185683
368,0,9,0.163727550431263,0.688056155846569,poslin,trainlm,mse,827.789915882116,0.0915215447209972
369,0,6,0.0140289400345909,0.743559215213886,tansig,trainlm,mse,736.939712836684,0.0871664641444689
370,2,8,0.0153922858082491,0.670788381828278,poslin,traingd,sse,4282651.55224734,0.144775496179385
371,0,8,0.0188202750483011,0.777496269633898,logsig,trainlm,mse,801.315237007351,0.0925287513254964
372,0,8,0.136800581065791,0.791205479838945,logsig,trainlm,mse,704.600877418653,0.0903220558051054
373,0,2,0.00128815614853411,0.774793749137053,tansig,trainlm,mse,706.953284642334,0.0936872806957662
374,0,7,0.0265346939106363,0.662794687853517,poslin,trainlm,mse,806.307192606484,0.0901695952741786
375,0,5,0.00206006019289222,0.812338924348039,tansig,trainlm,mse,721.11215632727,0.0970991539578299
376,0,6,0.0476178056112395,0.884616755334456,logsig,trainlm,mse,870.583889676601,0.0922792963150062
377,0,7,0.0603121529785384,0.679838135022856,logsig,trainlm,mse,684.080202644242,0.0927622776238002
378,3,10,0.221714853714111,0.769479871671404,poslin,traingd,sse,0,0.181826249607471
379,0,3,0.00102331273051538,0.946181977327412,poslin,traingdm,sse,311433.175780507,0.0975579577570553
380,0,7,0.0010808093111388,0.748012129624777,poslin,traingdm,sse,907978.275460357,0.0946162659457787
381,3,9,0.125793846644374,0.853814245806741,poslin,traingd,sse,0,0.180506442026314
382,0,8,0.00249630497883577,0.625663184240124,poslin,traingd,sse,449845.836417262,0.0947604776793232
383,3,9,0.00211228326017699,0.938512573537124,poslin,traingd,sse,0,0.169761103450159
384,0,6,0.126930186561149,0.777669767753229,logsig,trainlm,mse,760.816034904235,0.0933394089992673
385,0,5,0.455872097881944,0.630652391166904,poslin,traingd,sse,1015650.59823849,0.10720449963364
386,0,3,0.00525397184178664,0.80162983788802,poslin,trainlm,mse,707.522853995798,0.0958533011118241
387,2,2,0.00685881570437351,0.60328191100389,poslin,traingd,sse,122922.198176017,0.146611280258864
388,0,5,0.0727211103546368,0.71099164244949,tansig,trainlm,mse,734.450475887317,0.0902025904637076
389,0,4,0.00123203619412752,0.867773609863217,logsig,trainlm,mse,714.223292737623,0.0945326402068002
390,0,5,0.387423786703922,0.697300991449258,poslin,trainlm,mse,879.401266238322,0.0942032571940891
391,3,5,0.013357575070272,0.635847984213162,poslin,traingd,sse,366477.326878126,0.172366870099077
392,0,7,0.00520561325532092,0.920949497568477,logsig,traingdm,mse,6159.023931148,0.0945633598660168
393,0,8,0.0221273242205384,0.603381987158885,poslin,trainlm,mse,773.846908121932,0.0937108893227567
394,3,10,0.0285222003172085,0.806020522773539,purelin,traingd,sse,0,0.181381383431409
395,0,4,0.00288449345921394,0.837894418581608,logsig,traingdm,mse,1283.73590112783,0.100521835988877
396,0,8,0.00260805890725828,0.80491759129531,logsig,trainlm,mse,801.544845731883,0.0978833585917198
397,0,5,0.132992224961726,0.786473077838217,tansig,traingd,mse,8050.61361577439,0.0970724164766599
398,0,4,0.110346641312597,0.947759914614007,purelin,trainbr,sse,102803.31800804,0.135674797136473
399,2,3,0.0298075720835357,0.607189718276046,poslin,traingd,sse,395267.134992927,0.146058326392966
400,2,7,0.0095349492900546,0.935485136008102,poslin,traingd,sse,494836.471499678,0.143136545471922
401,0,8,0.00617504155172111,0.664471968797386,logsig,trainlm,mse,669.468167165099,0.102928209294176
402,0,2,0.0849164876248436,0.75678457834665,poslin,trainlm,mse,770.604835650836,0.0927770685708304
403,3,10,0.0634059132933234,0.832514929546592,poslin,traingd,sse,9761627.53397602,0.191784254695557
404,0,3,0.0205309747466043,0.908196125270067,tansig,trainlm,mse,647.132679699542,0.097609441630372
405,0,8,0.0714760316313393,0.702127469053268,tansig,traingdm,sse,1756218.876406,0.102315522757579
406,0,5,0.0099903676479868,0.758547921418676,logsig,traingdx,mse,735.695880342637,0.110303203036468
407,3,8,0.170885704694619,0.891727307391271,poslin,traingd,sse,0,0.177016631851053
408,0,10,0.00111085919435937,0.9372272485432,poslin,trainlm,sse,91952.4780531978,0.0979163537812487
409,0,2,0.338490943214207,0.946753603609003,poslin,traingd,sse,1460435.90816412,0.104091858607649
410,0,1,0.00470261298909052,0.69289581419731,tansig,trainlm,mse,805.723936287259,0.0967117449221541
411,0,10,0.0878440370069897,0.877765614359494,logsig,trainlm,sse,86538.5341879611,0.0918423944950371
412,3,9,0.39527317869309,0.836695046369606,poslin,traingd,sse,348997.142315569,0.185671895835324
413,3,9,0.435923340904505,0.744262815457672,poslin,traingd,sse,0,0.160862073281178
414,0,10,0.0010155958241052,0.941851079247556,purelin,traingd,sse,271432.168336913,0.0925984394413118
415,3,9,0.132971789786683,0.947596293586223,poslin,traingd,sse,3209803.24439426,0.181011325314365
416,0,9,0.00120760795131912,0.790643648236171,logsig,traingd,sse,847164.080310863,0.0885314978905834
417,0,6,0.00321968013179305,0.789852572693654,tansig,traingd,mse,7132.74342674152,0.0858438121504217
418,3,10,0.0121008761622635,0.948840983451295,poslin,traingd,sse,4726284.39941011,0.172748021426393
419,0,7,0.0254216736997265,0.622309780102029,poslin,traingd,mse,4743.83431757541,0.0942416567681098
420,0,2,0.00190379706686129,0.744077301594535,tansig,traingd,mse,5309.24511058484,0.0922380523280951
421,2,7,0.00263940928790819,0.94059258447045,poslin,traingd,sse,1111508.97874283,0.142642755394145
422,0,5,0.00928828300242661,0.94914167315276,purelin,traingdx,mse,841.261634344217,0.112612297420914
423,0,1,0.0738432876064872,0.850701894841311,logsig,trainlm,mse,619.083104987411,0.0964782186238503
424,0,9,0.342701141460427,0.827623673519035,tansig,trainlm,mse,697.076097946908,0.090983381802129
425,0,6,0.0281604739420207,0.61429444339803,tansig,traingd,mse,4096.79002358011,0.0993857774804418
426,2,7,0.171221636414685,0.830982912458566,poslin,traingd,sse,173601.62483305,0.14637803840185
427,0,3,0.0457373870202011,0.665038222573403,poslin,traingd,mse,3611.65315253282,0.0930663453617866
428,0,3,0.0500016179257391,0.612801567463818,purelin,trainlm,mse,823.997682977278,0.0921319557272823
429,0,4,0.151838549186122,0.942719039773247,logsig,trainlm,mse,684.653470475932,0.0911884639715286
430,1,10,0.110235304850253,0.82780020664916,tansig,traingd,sse,3637316.17414452,0.121372520240842
431,0,6,0.0631327697543427,0.719022161276166,purelin,traingdm,mse,3183.64938113225,0.0935891484510465
432,0,1,0.001051276081312,0.73608468345573,logsig,traingd,sse,868880.394604505,0.0929593954371066
433,0,3,0.0146230312315778,0.770519307667019,tansig,traingd,mse,12383.5432108033,0.0926379767804887
434,0,5,0.0904470421004796,0.800234812557479,poslin,traingd,mse,6464.19030531865,0.0887519398895913
435,0,5,0.00362842931016458,0.918477386312509,logsig,trainlm,mse,690.089822499713,0.0962674476286699
436,0,3,0.00818798568131799,0.616553960358863,purelin,traingd,mse,10233.299622011,0.0953205425774477
437,0,4,0.00289274658141822,0.610649160507829,purelin,traingdm,mse,8265.41062422528,0.0908644853433093
438,3,9,0.0452101575351977,0.914055645600617,poslin,traingd,sse,5599218.41538566,0.178056549203792
439,0,5,0.0062187895353567,0.748364472343997,poslin,traingd,mse,5402.11388724472,0.0943133359729485
440,3,9,0.497584228514023,0.640812352616612,logsig,trainbr,mse,556.04363672417,5.4817565046034
441,0,1,0.460448275901681,0.671621213979984,tansig,traingdm,sse,269414.267612602,0.0960996272681348
442,0,2,0.00600537532981635,0.938606308203578,purelin,trainlm,mse,821.529079663498,0.0900492766089137
443,0,10,0.375627333919476,0.689683468429036,tansig,trainbr,sse,105178.520259189,0.107338755922068
444,0,3,0.211559855593061,0.769582787984297,poslin,trainlm,mse,565.137238386824,0.0916936317008679
445,0,1,0.127826907578507,0.752980129054795,purelin,trainlm,mse,731.805585221456,0.0910849273423171
446,0,3,0.00140013146239473,0.754987812064305,poslin,traingd,mse,5539.00924571006,0.097603183922013
447,0,1,0.0266696748220279,0.922808035492618,purelin,trainlm,mse,786.82369648074,0.0901107159273469
448,0,4,0.0847670165530568,0.637008519512277,purelin,traingdm,mse,7184.0286588358,0.0970306036071707
449,0,10,0.00238097215925611,0.815631745739147,tansig,traingdm,sse,1058531.20674284,0.0883884239221951
450,3,8,0.177510473521688,0.84133484682024,poslin,traingd,sse,0,0.170339088149493
451,1,10,0.00711065514222837,0.60705609550795,poslin,traingd,sse,0,0.136845273040882
452,0,10,0.300994937042842,0.646236918657522,purelin,trainlm,sse,82397.3142987581,0.0970539277928721
453,0,1,0.0779987254413741,0.781808215103432,tansig,traingd,mse,2293.24547525607,0.0995174737972685
454,0,10,0.0616219734865982,0.859553293624085,logsig,traingdm,mse,2996.25525247383,0.091834999021522
455,0,6,0.0121466579573712,0.867350787237316,logsig,trainlm,mse,598.815402883724,0.0958888562729544
456,0,1,0.00101871744118539,0.717827602320786,purelin,trainlm,sse,76209.6268901843,0.0972652676706306
457,0,2,0.0420224097636485,0.909986501427548,purelin,trainlm,mse,652.180386208411,0.0864789695488534
458,0,10,0.0111520123071788,0.733752922355845,logsig,traingdm,mse,7099.48222048554,0.0942575854802962
459,0,1,0.00278317371526435,0.94358788314539,purelin,trainlm,mse,830.311142349113,0.0981183070964688
460,0,9,0.00660141765466511,0.830422088222062,poslin,traingd,sse,515927.590713651,0.0977152537898957
461,0,8,0.0305736611238787,0.799539453592089,logsig,traingd,mse,9169.43691015512,0.0975952195659198
462,0,6,0.00104414348077739,0.687145980008845,poslin,traingd,mse,4819.02826734715,0.0923373223379709
463,0,6,0.110131254529283,0.868883521178104,purelin,trainlm,mse,793.309135396004,0.101101527335946
464,0,5,0.00101235568381576,0.937801703641286,poslin,trainlm,sse,81025.817602783,0.108363597886487
465,0,5,0.00463757764137353,0.729854179626167,logsig,traingd,sse,329829.814581158,0.0958009639146403
466,0,10,0.463634035187876,0.926619564920814,purelin,traingdx,sse,86765.7907156577,0.12520792658229
467,0,4,0.00111255428760441,0.785238631904784,purelin,trainlm,mse,528.461294549903,0.089917011409509
468,0,4,0.0496865796677941,0.769850571613607,tansig,traingdm,mse,5677.16168091532,0.100616839379417
469,0,5,0.00843701127000934,0.940373025912284,tansig,traingdx,sse,106527.382363363,0.115101727582613
470,3,7,0.351438102085083,0.868867890142795,poslin,traingd,sse,416300.0444732,0.178332457254163
471,0,1,0.0265553910813974,0.710709194114618,poslin,trainlm,sse,95110.6824839055,0.0963658643146785
472,0,1,0.0568137243934634,0.934579518299287,purelin,traingd,sse,600261.720244834,0.0936514410933468
473,0,6,0.126355333098838,0.722611769976597,purelin,trainlm,mse,654.914703311227,0.0945761597240237
474,0,1,0.436620748736612,0.937462794163626,tansig,traingd,sse,456202.372742799,0.0998351947171288
475,0,2,0.00896600716033185,0.604284812090812,poslin,traingd,mse,5866.95239560286,0.0910286079670867
476,3,8,0.00216597097455451,0.948192492257854,poslin,traingd,sse,951548.863447978,0.176835727191222
477,3,7,0.103909327542114,0.722712151763228,poslin,traingd,sse,2822302.6200558,0.162730283667609
478,0,9,0.0833988220265141,0.758968177983241,tansig,trainbr,mse,757.186527851394,0.124424006389689
479,0,7,0.0144508606532287,0.915654678634254,logsig,trainlm,sse,91219.9896641139,0.100871129891821
480,0,5,0.0154165878305454,0.921276291346662,purelin,trainlm,mse,734.751952906452,0.0904725252470088
481,0,3,0.156231295762732,0.863269719639939,purelin,trainlm,mse,837.620375410909,0.0939432778559043
482,0,3,0.00969013064786072,0.733550094719659,purelin,trainlm,mse,712.973487368776,0.0896604453667927
483,0,9,0.142554247451475,0.612578889560312,poslin,traingd,mse,8054.45140361153,0.102738771395674
484,0,9,0.404992397942996,0.769933123770717,logsig,traingdm,mse,4379.14609218213,0.0926214791857242
485,0,9,0.00370144893560416,0.601512851369816,purelin,traingdm,mse,7496.02104162757,0.0888762407329028
486,0,4,0.00327323765366215,0.635896309966544,purelin,trainlm,mse,767.752503227205,0.0920796185300984
487,0,10,0.389256345253013,0.769015953707717,tansig,trainlm,sse,92973.6495888422,0.0923498377546887
488,0,5,0.0320495432279586,0.857218684399113,poslin,trainlm,mse,719.313128116318,0.0912507566138289
489,0,10,0.233544787427289,0.672126212041599,poslin,traingdm,sse,899908.823887366,0.098944609041137
490,0,1,0.3073796965072,0.700076872810737,poslin,traingd,mse,2846.23115201147,0.0891433311033136
491,0,8,0.416272547630277,0.600140634740647,purelin,traingdm,mse,5165.72281227508,0.0930040527194863
492,0,7,0.00829566421887511,0.878558100096376,poslin,traingdm,mse,3292.70854008243,0.0948873384942361
493,0,8,0.0287650863538781,0.666415988359249,purelin,trainlm,sse,101452.680000101,0.0932114104191982
494,0,6,0.0900788076464266,0.633227646894557,purelin,traingd,mse,22696.9756163981,0.0984724365013266
495,3,3,0.010371558017153,0.601327481134609,poslin,traingd,sse,223825.79750718,0.169965332295692
496,2,8,0.00109856625151723,0.610342123806683,logsig,trainbr,mse,524.945563510348,3.11053843598251
497,0,7,0.00376119714122741,0.713205588830905,poslin,traingd,mse,1466.10653844123,0.101443425765375
498,0,8,0.0113325606440703,0.779976388477901,tansig,traingd,mse,2755.99639503506,0.0879264912687902
499,0,1,0.0124345813516545,0.717930988805059,logsig,traingd,sse,367400.06916822,0.0931752863754898
500,0,8,0.0199085956157131,0.690832907528438,tansig,trainbr,sse,109814.481192968,0.112564795725644
501,0,1,0.0104160715798552,0.944152101215858,logsig,trainbr,mse,786.287234392314,0.113008239695261
502,0,10,0.0051851835828678,0.822048810762145,logsig,traingd,mse,4897.53030140801,0.09649613842506
503,0,10,0.0750876742586466,0.931310882465944,tansig,traingd,mse,2299.53535112798,0.0904645608909156
504,0,4,0.01318904123375,0.941935504455731,tansig,trainbr,mse,763.320376778238,0.112125333934073
505,0,9,0.116166420461053,0.632150050173223,poslin,traingdm,mse,4189.46695423083,0.0972601477274279
506,0,1,0.0620085251164802,0.656672699453844,poslin,traingd,mse,5021.50283574598,0.0896644275448393
507,0,4,0.446020746868383,0.937251017716847,tansig,traingd,mse,1892.26075013642,0.0918569010007782
508,0,4,0.0142968410643064,0.739682639051335,poslin,traingdm,mse,17467.5664856331,0.0915289401945123
509,0,4,0.0668813175426334,0.725706814182447,poslin,traingdm,mse,7176.6222959267,0.0875171802538582
510,0,6,0.00163843777389906,0.601220037628321,poslin,traingdm,mse,4933.20740173149,0.0922164347901278
511,0,6,0.0311617514260318,0.944916059326056,tansig,traingd,mse,12595.1369110899,0.0888477966039986
512,0,1,0.00282966154812717,0.796385581368433,poslin,traingd,mse,15879.1899334229,0.0911600198426243
513,0,7,0.208363244504697,0.94337075573052,tansig,traingd,mse,4728.95884975429,0.0861646619244615
514,0,10,0.0160883097440323,0.923680552399173,tansig,traingd,mse,6517.28191354644,0.0864513787438162
515,0,3,0.193198527637302,0.786698173348317,poslin,traingd,mse,14981.3991065893,0.0934122259692621
516,0,10,0.349261849643295,0.604913722382107,logsig,trainlm,sse,83449.2011568745,0.100342069094202
517,0,6,0.00311694614462214,0.737474028332036,logsig,traingd,mse,9024.06591509763,0.105142015846793
518,0,10,0.0487336954369529,0.608716064877168,tansig,traingdm,sse,367741.586250158,0.0952317968952664
519,0,3,0.231812495262419,0.65265393097505,poslin,traingdm,mse,8484.64465393388,0.0932111259779092
520,0,10,0.00118659252549194,0.92989308886568,tansig,traingd,mse,15104.5650263459,0.0910297457322429
521,0,6,0.488802946479252,0.697249981422672,tansig,traingdx,sse,91358.1571364132,0.123910874304257
522,0,10,0.0205596567374102,0.691670235573035,tansig,traingd,mse,3963.3860372887,0.0860611252952501
523,0,4,0.00530029545957979,0.73067229152608,poslin,traingdm,mse,9937.3018454145,0.0908607876065517
524,0,6,0.00100518398914085,0.947138915668945,tansig,traingd,mse,12538.4765332149,0.0881079648111992
525,0,4,0.00209098457899544,0.941607562834253,tansig,traingd,sse,811687.702613386,0.0880084103600344
526,0,3,0.0396468728828997,0.872852835399388,tansig,traingd,sse,570412.066969096,0.0860571431172035
527,0,10,0.44067319490211,0.94600453038297,tansig,traingd,mse,15515.8168037315,0.0892519876757278
528,0,10,0.00464585740678792,0.924330370799125,tansig,traingd,mse,13803.909661089,0.0923194025367612
529,3,9,0.21026782651178,0.863962471910752,poslin,traingd,sse,0,0.165281153147741
530,0,4,0.0173370801008522,0.603910659712848,poslin,traingd,mse,3229.82847906348,0.0928225791770772
531,0,10,0.0247683387971604,0.895207475486265,tansig,traingdx,mse,815.73502244062,0.105319222769867
532,0,6,0.00104572912170726,0.696269886621794,poslin,traingd,sse,1343799.27801343,0.0886114258928043
533,0,9,0.00101068578079042,0.649673962074441,purelin,traingdm,mse,8730.34001926086,0.102596835192442
534,0,4,0.00385855285229765,0.908135658201142,tansig,traingdm,mse,7554.8497060017,0.0993345780484142
535,0,1,0.0185672856564904,0.938289017476175,poslin,traingd,mse,2359.94605929416,0.0867287090006326
536,0,1,0.394226214976879,0.720764250248436,logsig,trainlm,sse,82539.161077056,0.0967273891930515
537,2,8,0.0747213696911844,0.636904571803168,poslin,traingd,sse,616547.381511011,0.145964176326293
538,2,2,0.337299211735879,0.949786032837212,logsig,trainbr,mse,622.864773685717,0.33604633434822
539,0,2,0.193377380909405,0.698904443505741,tansig,trainlm,mse,699.613846028823,0.100056490040004
540,0,1,0.016636820375007,0.744743709929702,logsig,trainbr,sse,100811.141500386,0.115446754866222
541,0,3,0.0221811604074774,0.90199247158142,tansig,trainlm,sse,89032.0730314039,0.0985967373446382
542,0,4,0.0115079500086764,0.887125605079788,tansig,traingd,sse,577731.003956883,0.0946265058321842
543,0,2,0.200999047682462,0.942757907280881,tansig,traingd,mse,5702.93223319639,0.089957117631264
544,0,10,0.0228011122441327,0.92922107365957,purelin,traingdx,mse,711.402355071208,0.116009095294658
545,0,9,0.0295907312821108,0.940036957339405,tansig,traingd,mse,11682.3739542865,0.0894857984153207
546,3,6,0.214618697245861,0.84356099184462,poslin,traingd,sse,3876202.29575518,0.174466900136077
547,0,8,0.117992160840791,0.613047068014467,tansig,traingd,mse,8802.03973630456,0.0967034961247719
548,0,4,0.00507100053726598,0.817737119100819,poslin,traingdm,mse,15824.0572954899,0.0899005138147445
549,3,7,0.00178920225977012,0.600394035944494,logsig,trainbr,mse,591.772714547979,3.90836581652854
550,0,10,0.00151674841671146,0.76268138869914,poslin,traingdm,mse,10908.0162894735,0.0978324436009812
551,0,9,0.0838193898481002,0.948985469702218,tansig,trainlm,sse,83822.6187335652,0.101698285160357
552,0,7,0.00742960835822802,0.945108136867983,tansig,traingd,mse,8455.34173447395,0.0979274469915214
553,0,4,0.0341938793884576,0.602198702322315,purelin,traingd,mse,7473.4610498864,0.0895566242962923
554,0,1,0.127708270566812,0.868231064203432,tansig,trainlm,sse,82377.5717934869,0.0925654442517829
555,0,10,0.0243638955704977,0.682925023690657,poslin,trainbr,sse,96804.3845821642,0.109572757806207
556,0,1,0.00528741270964718,0.604493212357608,tansig,traingdx,sse,97630.2641323264,0.123463448156593
557,0,10,0.0227020605535981,0.676523210429333,poslin,traingdm,mse,1611.26440431949,0.0920178947703762
