NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objective,ObjectiveRuntime
1,6,0.188314525513187,0.989185610046515,logsig,logsig,poslin,trainbr,0,0.163381057300049
0,1,0.00100919039637863,0.979745805622785,poslin,tansig,tansig,trainbr,0,0.111991464412962
0,5,0.32635873833699,0.985556233191942,poslin,logsig,tansig,trainbr,0,0.103796072059833
0,6,0.00319972455186878,0.805372777317414,tansig,logsig,tansig,trainbr,0,0.11262662723139
2,1,0.295907146561996,0.980804678591785,poslin,poslin,poslin,trainbr,0,0.150744360761103
0,6,0.311250739735183,0.985837284286637,tansig,tansig,tansig,trainbr,0,0.112090450826224
0,6,0.00449993183997897,0.982611290445091,poslin,logsig,logsig,trainbr,0,0.145949777479681
0,6,0.00136413739504922,0.981498750704419,poslin,logsig,tansig,trainbr,0,0.143331757515145
1,1,0.188703697797167,0.800471337086283,tansig,poslin,poslin,trainbr,0,0.120622340095698
2,6,0.00140439436169306,0.804166067680748,poslin,poslin,tansig,trainbr,0,0.221853298722222
0,1,0.00105031707972417,0.989547329154049,logsig,logsig,tansig,trainbr,0,0.109855576547502
1,2,0.00102361011574412,0.805277997427222,poslin,logsig,poslin,trainbr,0,0.109301480188211
2,6,0.154761166865945,0.979642203100683,tansig,logsig,poslin,trainbr,0,0.136797800908741
0,6,0.00549240417194668,0.989423355680823,logsig,poslin,tansig,trainbr,0,0.113714624446117
0,1,0.26577386787152,0.97909311352532,tansig,tansig,logsig,trainbr,0,0.156427261768432
2,4,0.00107994831320309,0.800999559254904,tansig,poslin,tansig,trainbr,0,0.32301684418799
1,6,0.00127750353070569,0.814640094712673,logsig,poslin,poslin,trainbr,0,0.164007117919556
2,6,0.00559508384289406,0.802611605972582,logsig,tansig,logsig,trainbr,0,0.706568431184816
0,6,0.00131398947432928,0.800634546285051,poslin,tansig,logsig,trainbr,0,0.14173062383627
2,1,0.12441689024348,0.988136267672592,logsig,poslin,logsig,trainbr,0,0.229777616213747
2,6,0.339550750436928,0.804310399430854,poslin,tansig,poslin,trainbr,0,0.14743172924144
2,1,0.207508871519515,0.800496671188428,logsig,logsig,logsig,trainbr,0,0.137160466646983
2,1,0.00111993645774572,0.803148981765941,poslin,poslin,logsig,trainbr,0,0.143030247175901
0,5,0.00102138303388574,0.804916541200163,logsig,logsig,tansig,trainbr,0,0.107138001282272
1,1,0.292092142278009,0.801886682372087,tansig,tansig,poslin,trainbr,0,0.112365792343572
2,1,0.397910419497294,0.989773681567578,tansig,poslin,logsig,trainbr,0,0.162383513187095
0,6,0.00165107608366987,0.982375933766431,logsig,tansig,logsig,trainbr,0,0.161951158738367
0,1,0.00282155374624083,0.983402169238498,poslin,logsig,poslin,trainbr,0,0.237523303051455
2,6,0.241799630217172,0.965888857483771,tansig,poslin,poslin,trainbr,0,0.140315231904117
0,1,0.0012072556332359,0.988467826628475,logsig,poslin,tansig,trainbr,0,0.1104167839997
2,1,0.357674975742495,0.989735376118623,logsig,logsig,logsig,trainbr,0,0.151821549114612
2,6,0.00194853917582163,0.806378867694086,logsig,poslin,tansig,trainbr,0,0.230712582709122
0,3,0.00121963638924322,0.98742196370648,tansig,logsig,logsig,trainbr,0,0.146977188182843
0,4,0.385692395417349,0.930255845254506,poslin,poslin,logsig,traingd,23848.54,0.0948304061230492
2,3,0.00451094689911041,0.863618699444356,tansig,logsig,poslin,trainbr,0,0.1443048394685
0,1,0.00474270222320817,0.98384779323127,poslin,poslin,logsig,trainbr,0,0.143795969660095
2,6,0.0123577965545298,0.808794175495555,tansig,tansig,logsig,trainbr,0,1.49178810991133
2,1,0.360759502675016,0.886852493356688,poslin,tansig,logsig,trainbr,0,0.147313116211756
2,1,0.149656548897065,0.873898460080708,poslin,tansig,logsig,trainbr,0,0.171067295401057
2,5,0.0509770386589993,0.980126379105612,tansig,poslin,poslin,trainbr,0,0.148020812177832
2,6,0.00756138050735063,0.968307546716919,poslin,logsig,poslin,trainbr,0,2.71257161581666
2,3,0.00100497713499325,0.818030229048921,tansig,logsig,tansig,trainbr,0,1.85942336432063
0,4,0.0711628833629512,0.946342719565345,logsig,tansig,tansig,traingda,110098.434352071,0.107936434793838
1,1,0.00164633691539808,0.805460855569534,tansig,tansig,tansig,trainbr,0,0.155331300129649
1,1,0.00108644446578651,0.941487472217423,logsig,logsig,tansig,trainbr,0,0.159517173858257
1,1,0.272912678368356,0.816924471476766,tansig,poslin,tansig,trainbr,0,0.15938206309303
1,2,0.00713052781693979,0.800142255862678,logsig,poslin,tansig,trainbr,0,0.192878439564528
1,1,0.0773605662447918,0.800590612028316,logsig,tansig,tansig,trainbr,0,0.169108615970832
2,3,0.208108476983972,0.9252340316705,logsig,tansig,poslin,trainbr,0,0.156124898098039
1,6,0.0455905962979082,0.817855266355514,tansig,logsig,tansig,trainbr,0,0.250217457221087
1,6,0.00216110151070887,0.916626401604294,poslin,tansig,tansig,trainbr,0,0.349645896017617
1,6,0.224966957535998,0.805210545187655,tansig,poslin,logsig,trainbr,0,0.324421142815208
1,1,0.00111512168581547,0.968263362964428,poslin,tansig,poslin,trainbr,0,0.107853092784971
1,1,0.0720087765898724,0.828438240361123,poslin,tansig,poslin,trainbr,0,0.111024355777649
1,5,0.00164670137364329,0.978334953401107,tansig,tansig,tansig,trainbr,0,0.347588514617847
1,1,0.296406502717174,0.839326623001506,tansig,poslin,tansig,trainbr,0,0.158832517833199
1,1,0.00265941704133727,0.88055638119401,logsig,logsig,tansig,trainbr,0,0.173715466399517
1,1,0.326348631586326,0.954059056517614,logsig,tansig,tansig,trainbr,0,0.151235595059099
1,1,0.0012465462853762,0.803040115825492,poslin,tansig,poslin,trainbr,0,0.111609456502014
1,1,0.244784711684961,0.975864714718436,poslin,poslin,logsig,trainbr,0,0.205573162621593
1,6,0.0381163939323972,0.982960670923725,logsig,poslin,tansig,trainbr,0,0.280775814547248
1,1,0.0021775882002023,0.80158540331009,logsig,poslin,poslin,trainbr,0,0.172798704301984
1,3,0.00624182073994808,0.98976159649228,tansig,tansig,logsig,trainbr,0,0.260265715941989
2,1,0.244256162359038,0.826565200328652,poslin,logsig,tansig,trainbr,0,0.192762102084574
1,1,0.00123118781221741,0.823423855817311,poslin,logsig,logsig,trainbr,0,0.19167922485674
0,4,0.097377795152856,0.905175846880452,tansig,tansig,tansig,traingda,84539.025977816,0.118227324004717
1,1,0.010147969057094,0.929864378171343,poslin,tansig,poslin,trainbr,0,0.110807325222136
2,4,0.00100130706771488,0.828835965329094,logsig,tansig,logsig,traingdm,41410.16,0.15295448843651
0,5,0.00961218361656322,0.964074056379567,poslin,logsig,logsig,traingda,29433.1,0.0973036442360041
2,6,0.0145604844185004,0.870826199446745,logsig,poslin,tansig,traingda,16355.6480290566,0.246194569741901
2,2,0.00105605165195323,0.832389081731036,poslin,logsig,poslin,trainbr,0,0.190933413432684
0,1,0.00308904442592602,0.941316839070179,logsig,logsig,poslin,traingda,36994.24,0.099842588847417
0,4,0.00972007626499432,0.905872417595504,poslin,logsig,tansig,traingda,79512.0918683326,0.103810578689363
1,1,0.00297153957031987,0.976337169496066,tansig,logsig,tansig,trainbr,0,0.160939107995884
2,1,0.00280774600351055,0.980447397515477,logsig,poslin,logsig,traingda,23340.6,0.141636757409901
2,1,0.00122374689393696,0.98757674892382,tansig,poslin,tansig,traingda,24940.6134891678,0.17160375624994
1,1,0.00116858427064606,0.810839550336131,poslin,tansig,logsig,trainbr,0,0.25601669570837
2,1,0.0103631177814997,0.807283159107574,tansig,logsig,logsig,traingda,25923.72,0.142636861516301
1,4,0.00100175751195813,0.957669310857795,tansig,poslin,logsig,trainbr,0,1.69652443911966
1,1,0.238975853897394,0.962521848132457,tansig,tansig,poslin,trainbr,0,0.11993540852091
2,3,0.00638897767580279,0.883235203934291,logsig,poslin,logsig,traingd,30410.8,0.140468831510902
1,1,0.0206388976625754,0.985027897756694,poslin,poslin,tansig,trainbr,0,0.173492746969679
1,1,0.00224326964886305,0.982185481777159,tansig,poslin,tansig,trainbr,0,0.148904578804278
1,5,0.00672842032889294,0.951600595611988,logsig,poslin,logsig,traingd,29107.82,0.122790085657381
1,3,0.399401201638585,0.973936855860478,poslin,tansig,tansig,trainbr,0,0.180415253692506
2,2,0.00314197450850288,0.946950185710283,poslin,tansig,poslin,traingda,15513.8885873365,0.154469435669356
0,6,0.0161166178232538,0.814527746493759,poslin,logsig,poslin,trainbr,0,1.54082222438399
0,1,0.013694763409018,0.858207574310117,logsig,poslin,poslin,traingda,38962.08,0.0947558818693869
1,1,0.140237597618238,0.957713862574606,logsig,logsig,poslin,trainbr,0,0.110344535295767
1,2,0.384440169687715,0.824500811265586,tansig,logsig,logsig,trainbr,0,0.418790181230469
1,5,0.00195992355068401,0.988811452154745,poslin,poslin,tansig,trainbr,0,0.214925956456218
1,1,0.0764341697709522,0.985075674166766,logsig,tansig,tansig,trainbr,0,0.1851708681848
0,5,0.00100550498018974,0.914073496614102,logsig,poslin,poslin,trainbr,0,0.387254759738926
1,6,0.00510252949022541,0.820161520023986,logsig,poslin,logsig,trainbr,0,0.119517560701711
1,6,0.00563813063257394,0.827192621149381,logsig,poslin,logsig,trainbr,0,0.384679690775547
0,6,0.00737661307410337,0.863078148344065,tansig,poslin,poslin,trainbr,0,0.456321107373521
1,1,0.0770374974010296,0.815306957102968,logsig,tansig,logsig,trainbr,0,0.122945107482747
1,2,0.00209818025568915,0.987541475336508,logsig,logsig,tansig,trainbr,0,0.193973832315878
1,1,0.0122855739950425,0.809222196659637,logsig,tansig,logsig,trainbr,0,0.122554281816594
1,5,0.00104415819818857,0.928837181568638,logsig,logsig,logsig,trainbr,0,0.261554814864118
1,1,0.0671522774358671,0.810185069081964,poslin,tansig,tansig,trainbr,0,1.68603301708881
2,4,0.00197285384241873,0.985510285119573,tansig,logsig,poslin,trainbr,0,0.141533504340896
0,1,0.00380384845205514,0.980928006184159,tansig,tansig,poslin,trainbr,0,0.520103059647278
1,1,0.0102530307040657,0.983396557117411,tansig,logsig,tansig,trainbr,0,0.15439747140914
0,4,0.0116421164121657,0.906796338369112,tansig,poslin,poslin,traingd,45858.4883754686,0.0964397886696966
1,1,0.111037581899069,0.883286573632023,logsig,tansig,logsig,trainbr,0,0.179047648304687
2,3,0.354608027266576,0.963146562480321,logsig,tansig,poslin,traingd,26483.08,0.15470011952325
2,5,0.0957015091388157,0.985528022592817,logsig,tansig,logsig,traingda,36969.46,0.137096751254539
0,4,0.29250881469428,0.827790464008684,tansig,tansig,logsig,traingdm,35637.7575,0.0907688342984509
1,3,0.0016257876346439,0.800218661734457,tansig,tansig,tansig,trainbr,0,0.250728602579222
0,3,0.295141948625036,0.986803389508267,poslin,logsig,poslin,traingda,41370.82,0.113282554441105
0,3,0.0986795789522889,0.804875779595872,tansig,tansig,logsig,traingda,33740.28,0.0864040454723103
2,6,0.389925132886352,0.871816922058743,tansig,poslin,tansig,traingd,59478.7339295294,0.135169076189387
1,2,0.01894922281093,0.969253959098723,logsig,tansig,poslin,trainbr,0,0.1229670096489
2,3,0.384929812909215,0.883283717712382,poslin,logsig,tansig,traingda,22300.7082599038,0.21863965361582
2,2,0.316471481991533,0.929635104885822,logsig,poslin,poslin,traingdm,30654.62,0.134746961714445
2,5,0.00148210451843664,0.877106215118427,logsig,poslin,logsig,traingdm,33141.28,0.133136156949216
0,5,0.00118411706899289,0.916308645895293,poslin,logsig,logsig,traingdm,32725.64,0.08843326694417
0,2,0.0593947805575283,0.801531140162427,poslin,poslin,poslin,traingda,32720.46,0.102314973629223
0,5,0.00100575409485385,0.873195963945686,logsig,logsig,logsig,traingdm,21441.24,0.0861634060883471
1,1,0.272378729845117,0.868961393363051,tansig,tansig,tansig,trainbr,0,0.157768129446922
2,4,0.0010153303608548,0.918396485444028,poslin,logsig,tansig,trainbr,0,0.227625515056459
2,2,0.00311571456631911,0.807548613836326,logsig,logsig,logsig,traingdm,25640.92,0.143982564737968
1,3,0.00100172746365671,0.911283570847295,logsig,logsig,poslin,trainbr,0,0.113873912927227
1,4,0.397483625455144,0.959803365127997,tansig,poslin,poslin,traingd,30328.28,0.12568145603325
1,2,0.345464683937351,0.977588698794075,poslin,poslin,poslin,trainbr,0,0.126715977829319
0,2,0.00100478527759919,0.895964464425699,logsig,tansig,tansig,traingda,86151.28,0.121015441311581
2,2,0.0848022597776945,0.827064843180185,poslin,logsig,tansig,traingd,95560.67,0.145389423358632
1,1,0.378472616845147,0.806159598687803,logsig,poslin,poslin,trainbr,0,0.128396471305033
2,1,0.273512866541592,0.98621593071617,tansig,tansig,logsig,trainbr,0,0.170069751288103
1,4,0.391577446406513,0.80336493531995,logsig,logsig,tansig,trainbr,0,0.351461784702276
1,3,0.37330130362514,0.863647939225757,poslin,tansig,poslin,trainbr,0,0.109434599847424
1,1,0.0010692771556564,0.910183714265952,logsig,tansig,tansig,trainbr,0,0.172255701247627
0,2,0.00107034626217476,0.988904327800844,logsig,tansig,poslin,trainbr,0,0.831019668145205
1,3,0.00138355626911313,0.805660118277342,logsig,poslin,logsig,trainbr,0,0.241161907069962
0,4,0.00115498119730109,0.856512902090696,poslin,poslin,poslin,trainbr,0,0.642316862335499
1,2,0.00100581843985153,0.894242673371286,poslin,logsig,tansig,trainbr,0,0.187222560710245
2,4,0.00104784479591073,0.838825037746998,tansig,tansig,poslin,traingda,30436.9,0.143862245045986
2,5,0.00100107525095523,0.855324721065487,poslin,logsig,tansig,traingd,99894.2316332337,0.141157469747989
2,4,0.267174524824564,0.822597935899556,tansig,logsig,poslin,trainbr,0,0.146721757725634
2,5,0.345991660103284,0.835308933591473,poslin,tansig,poslin,traingdm,22972.5,0.14735549832548
1,2,0.0178412075969596,0.813076014355279,tansig,tansig,poslin,trainbr,0,0.114984096751823
0,5,0.390487782905447,0.86221197967413,logsig,logsig,tansig,trainbr,0,0.109751754591064
1,3,0.0470577939358656,0.800559652664189,poslin,logsig,tansig,trainbr,0,0.166340409724107
0,2,0.22032735243851,0.88177646759907,tansig,poslin,poslin,trainbr,0,1.51293109578528
0,4,0.374233067708992,0.972134593497765,poslin,tansig,logsig,trainbr,0,0.137189479906043
0,6,0.35791161112066,0.971792698449,poslin,tansig,logsig,traingdm,31400.56,0.105973773151585
1,5,0.351742369641526,0.925760755276238,poslin,logsig,tansig,trainbr,0,1.74122875134329
0,3,0.0181530175170519,0.970045676896695,tansig,poslin,tansig,trainbr,0,0.113682766749895
1,3,0.380104762300453,0.861178644104109,tansig,logsig,poslin,traingd,31568.22,0.120764561953833
0,2,0.00100595679123607,0.979214529382367,poslin,poslin,logsig,trainbr,0,0.134616117604961
1,3,0.012635921326285,0.900916456484012,logsig,logsig,poslin,trainbr,0,0.112780795725607
2,5,0.396871139731273,0.972664808135165,poslin,poslin,tansig,trainbr,0,0.218341841044887
0,4,0.330594013879403,0.82990615747551,logsig,poslin,logsig,trainbr,0,0.159141708152783
1,1,0.00100139292568732,0.934807331390047,tansig,tansig,poslin,trainbr,0,0.166005335026342
0,4,0.394624122520722,0.827289580011178,poslin,logsig,logsig,trainbr,0,0.148441219990477
1,3,0.00101142301632538,0.803607824648072,tansig,logsig,poslin,trainbr,0,0.199783310776947
0,5,0.0296119985205396,0.967204620438879,poslin,tansig,logsig,trainbr,0,0.14102548786364
1,3,0.00658688146709862,0.988659951526075,logsig,logsig,logsig,traingdm,40974.86,0.118919375566399
1,2,0.0256055257940556,0.890018278183745,logsig,poslin,poslin,trainbr,0,0.111228017478497
0,1,0.0269242013962898,0.965731338901958,poslin,poslin,poslin,traingd,34602.6024447209,0.101858441464612
1,3,0.363524539077631,0.945403582103528,logsig,poslin,poslin,trainbr,0,0.112515125294613
0,3,0.392202365100215,0.985274087281489,logsig,logsig,poslin,trainbr,0,0.213385409288908
0,1,0.385332701460918,0.936076434164215,poslin,poslin,logsig,trainbr,0,0.138716942662405
0,3,0.143949300435055,0.974221890820499,poslin,poslin,logsig,traingdm,32199.66,0.0957611059626799
1,6,0.360785364054227,0.833585333574591,logsig,logsig,poslin,traingd,28516.66,0.119158877175497
2,2,0.00100165627535711,0.984936658912449,poslin,poslin,logsig,trainbr,0,0.16896923854986
1,2,0.0188955615271953,0.98852295560098,poslin,logsig,logsig,trainbr,0,0.16976511206798
1,1,0.00111546333133251,0.932501904104719,logsig,tansig,logsig,trainbr,0,0.11802508452245
2,2,0.330255999110134,0.869345011976927,poslin,tansig,poslin,traingd,26152.22,0.148019105515534
0,3,0.0159205939841551,0.82732880670738,tansig,logsig,logsig,trainbr,0,0.130272093170108
0,1,0.0747281353893723,0.860467822150922,tansig,tansig,logsig,traingdm,23360.1,0.0942797230883533
0,3,0.00100936892560271,0.910575538321154,tansig,tansig,logsig,traingdm,19932.5,0.0907534743377724
2,5,0.193975735986359,0.966374864852716,tansig,poslin,logsig,traingda,39837.2,0.142493786327018
1,3,0.00100722660721028,0.887572886043782,logsig,poslin,tansig,trainbr,0,0.269216021918095
1,6,0.00119567460335243,0.929389255285224,tansig,poslin,tansig,trainbr,0,0.476361304959504
1,6,0.386795642067097,0.850891971050759,logsig,tansig,tansig,trainbr,0,0.386329748773621
0,4,0.0145542589014612,0.90592596108156,tansig,tansig,tansig,trainbr,0,0.114859225960382
2,5,0.00100657329792258,0.947267746251756,tansig,poslin,poslin,trainbr,0,0.148990196362875
2,1,0.0010235740358531,0.979396720424095,logsig,tansig,logsig,trainbr,0,0.16021292318825
2,1,0.00175304124567416,0.803829125608084,poslin,tansig,tansig,trainbr,0,0.187564177613483
2,4,0.116289327616453,0.800471703020256,tansig,tansig,tansig,traingda,101437.756631514,0.151474812224481
2,1,0.00107844228827744,0.963601487326765,tansig,poslin,logsig,trainbr,0,0.156456275027492
0,6,0.0106949976676231,0.875347255526167,poslin,poslin,tansig,trainbr,0,0.118168159711733
2,2,0.00100374724293366,0.918191661460368,logsig,tansig,poslin,trainbr,0,0.145508889719465
2,6,0.00108892619028717,0.805682211698938,tansig,tansig,poslin,trainbr,0,0.140838608342052
0,6,0.0225771053266444,0.884681984567728,logsig,poslin,logsig,trainbr,0,0.141444473457704
0,3,0.0808511660166909,0.987626554074445,poslin,tansig,logsig,traingd,26579.28,0.0919634979067787
2,4,0.398542049935895,0.931054561137327,logsig,tansig,poslin,traingdm,30743.06,0.142986727287312
2,2,0.0109584723839065,0.982349492289071,poslin,tansig,logsig,trainbr,0,0.277511254015634
1,1,0.351584862671761,0.935308708366773,tansig,tansig,tansig,trainbr,0,0.164741836038678
1,1,0.00521942153020706,0.878013558523812,tansig,poslin,poslin,traingda,25743.46,0.127807388368641
1,6,0.0026153904773424,0.933400020482703,poslin,tansig,poslin,trainbr,0,0.303323667935855
1,6,0.184104420739817,0.936805801147061,tansig,logsig,tansig,traingda,189562.49,0.116454955208648
2,2,0.00105907264640184,0.93184445956326,tansig,logsig,tansig,traingda,127396.630757246,0.148498962064879
0,1,0.00119300490950466,0.82475024528214,tansig,logsig,tansig,traingda,19677.9566150701,0.111163164311188
1,1,0.0970605854294621,0.85692490413409,tansig,poslin,logsig,traingdm,21500.5,0.115023349984668
2,1,0.00103557361209634,0.943359954593936,tansig,tansig,tansig,trainbr,0,0.2147840190418
0,1,0.0366991782258737,0.940005522613842,logsig,logsig,poslin,trainbr,0,0.185089232838231
2,1,0.0599721896214143,0.956752788620919,poslin,tansig,tansig,traingda,31384.9177658947,0.192362174219501
2,5,0.399799395934925,0.932027803958556,tansig,poslin,logsig,traingdm,25289.94,0.143983702512833
2,1,0.00419973776388514,0.841272440345874,poslin,poslin,logsig,traingd,24321.04,0.13231183905947
0,3,0.00102787028571757,0.972687545007653,poslin,poslin,logsig,traingd,30761.6799999867,0.181050132067217
0,1,0.102736631909039,0.811847286992922,logsig,poslin,poslin,trainbr,0,0.0868776442598974
2,1,0.00776056436000345,0.950511101695344,logsig,logsig,poslin,traingd,32935.86,0.144698225128099
2,1,0.00466591955519877,0.986794459201899,logsig,poslin,tansig,traingda,139997.52,0.134938961222926
0,6,0.00699829591482213,0.917186226564948,logsig,poslin,tansig,traingda,73514.913003619,0.120340456372876
0,5,0.00103652671625519,0.936420742002243,poslin,poslin,tansig,traingd,91248.2987535996,0.689675603319344
2,4,0.0852230207916258,0.95506458789543,logsig,poslin,tansig,traingda,163768.5,0.140470253729484
1,6,0.0226341740524368,0.833445587077747,logsig,poslin,tansig,traingda,89921.3081623169,0.125452194397938
1,2,0.00100631159217107,0.825988029013982,tansig,logsig,tansig,traingda,95644.5785571897,0.112255997069092
0,2,0.200840540800217,0.938812981577667,poslin,tansig,poslin,trainbr,0,0.874501725720027
0,1,0.210403274272003,0.965528150671089,logsig,poslin,tansig,traingda,20969.437398446,0.141076403288852
0,1,0.00902954681275423,0.8207268257794,logsig,poslin,tansig,traingda,15539.5017012893,0.123767718710196
2,1,0.30423085329756,0.800409813500356,logsig,poslin,tansig,traingda,57872.8618618167,0.182124191539847
2,5,0.00102097489117536,0.808341442929166,logsig,poslin,tansig,traingda,24577.7115448348,0.219024790407648
0,1,0.0624446627580252,0.866061355428411,poslin,poslin,tansig,traingda,124286.86,0.105778644762225
2,1,0.0137507920318304,0.809559559988297,poslin,logsig,logsig,traingda,21055.38,0.139799819890239
0,4,0.181885721424629,0.980554001104657,tansig,logsig,tansig,trainbr,0,0.112172655060225
2,5,0.00159339287374632,0.866466036051569,poslin,poslin,tansig,traingda,123137.57,0.144141284331645
0,6,0.155268662285208,0.870846224679405,poslin,poslin,tansig,traingda,25113.5353736382,0.11692058957218
0,3,0.00527631695041704,0.803777799482992,logsig,poslin,tansig,traingda,113418.24,0.0828772278342967
0,1,0.0535973857380542,0.980710605523317,tansig,logsig,tansig,traingda,13938.5299489441,0.12156669323371
1,4,0.397144388293434,0.9244843051064,poslin,poslin,tansig,traingda,86712.9341372118,0.139289812306969
2,2,0.325975576810769,0.987681211585535,tansig,tansig,tansig,traingda,120185.92,0.142495777433032
2,4,0.00109806449084873,0.800080794665204,tansig,poslin,poslin,traingdm,33748.28,0.132692140308121
2,6,0.00100352294686718,0.850839220672952,logsig,poslin,tansig,traingda,10353.2804666802,0.172384554251097
0,5,0.00710479091207794,0.800868085481367,poslin,poslin,tansig,traingda,13886.6518318696,0.108707561708642
2,1,0.148788838169493,0.873513665433714,tansig,poslin,logsig,trainbr,0,0.163450461566818
2,3,0.0681286204735144,0.814606243986706,poslin,poslin,poslin,trainbr,0,0.136843880790776
0,6,0.00114243597305687,0.840300802952128,poslin,poslin,tansig,traingda,31878.4575255119,0.134417860334722
2,6,0.00186853369691236,0.800750347864011,tansig,poslin,poslin,trainbr,0,0.272614555440071
0,1,0.00295336980561019,0.98950559216554,logsig,tansig,logsig,traingdm,23389.78,0.102762403594913
1,1,0.00678032794910149,0.827892083536418,poslin,logsig,poslin,traingdm,50397.88,0.111747411704404
0,6,0.00183597924824893,0.98144492014858,tansig,tansig,logsig,traingda,32926.4818501247,0.167551002180546
0,4,0.00134126571207473,0.810868316024548,poslin,poslin,tansig,traingda,9348.01380097116,0.109150156131156
1,6,0.300527931494198,0.977578000102999,poslin,poslin,logsig,traingda,29202.68,0.111010702479268
0,2,0.063290954896284,0.988512703892385,logsig,poslin,logsig,trainbr,0,0.128150427490461
1,6,0.012066717272322,0.806804247532268,logsig,logsig,poslin,trainbr,0,0.183818907201375
1,5,0.0104399524148413,0.800336219207762,poslin,logsig,poslin,trainbr,0,1.29102545941927
0,3,0.00341210799992888,0.901143484168694,poslin,poslin,tansig,traingda,27672.5904523227,0.11531974033702
1,3,0.0121188889091698,0.988658671780116,logsig,poslin,logsig,trainbr,0,0.134467069097636
0,6,0.00213200152409188,0.98977678926094,tansig,logsig,logsig,trainbr,0,0.171706724875229
0,6,0.137297489198958,0.807990044862293,poslin,tansig,poslin,trainbr,0,0.574303240894814
1,5,0.181289834753128,0.806230208566174,poslin,poslin,poslin,trainbr,0,0.123892589501638
1,5,0.170621763901866,0.812191694603521,poslin,tansig,poslin,trainbr,0,0.1225141752526
2,6,0.331874194252132,0.817438681126046,poslin,tansig,tansig,trainbr,0,0.352434297768198
0,6,0.0644939135059614,0.80883512794731,logsig,logsig,logsig,trainbr,0,0.124991111133867
0,6,0.0196943742575615,0.988419128545902,logsig,tansig,poslin,traingdm,22544.82,0.10144315363886
2,6,0.00101033463512818,0.860380582660836,tansig,poslin,logsig,trainbr,0,0.245482607120081
1,4,0.00107008320317734,0.987893684264091,poslin,poslin,logsig,traingda,27440.02,0.119896724175497
1,4,0.00107756041943687,0.821015789566078,tansig,tansig,poslin,trainbr,0,0.118005457906028
1,4,0.00888522311027269,0.800316167632531,logsig,tansig,logsig,trainbr,0,0.282917960174466
0,2,0.0246759554126432,0.893880498427826,tansig,tansig,tansig,trainbr,0,0.105815338001624
0,6,0.0451072672713356,0.905386172143554,logsig,poslin,logsig,traingda,49520.6,0.0915120857290605
2,4,0.00332128019556717,0.82134398624676,logsig,poslin,poslin,trainbr,0,0.146699855559481
0,1,0.0225036599029407,0.894481723645875,logsig,poslin,tansig,traingda,88336.497393627,0.109303755737941
0,6,0.0145337519709729,0.828361059874901,tansig,poslin,poslin,traingdm,13733.9,0.0832196980686841
0,1,0.382555790847038,0.966789188020379,poslin,tansig,logsig,traingdm,28972.4875,0.0834469685979826
0,2,0.0183759241614223,0.982398241973379,poslin,poslin,tansig,traingda,89169.23,0.0874069940158731
0,1,0.0774542076811367,0.802307332415072,poslin,poslin,tansig,trainbr,0,0.10626305241103
0,6,0.00926242637740981,0.856986707223601,logsig,poslin,poslin,traingda,29504.52,0.092993468603387
0,6,0.0885089333975394,0.989475873375254,poslin,poslin,logsig,trainbr,0,0.144195897525169
2,6,0.00899653666263191,0.989365071549651,poslin,logsig,logsig,traingd,16811.78,0.153264247643526
0,2,0.00798733656135282,0.986496035331274,tansig,logsig,tansig,traingda,61463.6760998758,0.115668183889449
2,4,0.104573894024552,0.844590153463783,logsig,tansig,tansig,trainbr,0,1.31387169426624
0,6,0.00989556750088434,0.967358596522077,poslin,poslin,poslin,traingd,23142.24,0.0904744350521129
1,5,0.225456480623308,0.969203435069384,logsig,logsig,poslin,trainbr,0,0.111133866608413
0,3,0.381928354069584,0.98955251025195,poslin,tansig,tansig,traingd,94438.4252667784,0.103342668776101
0,6,0.00230643873538939,0.804216746659832,poslin,tansig,poslin,traingd,39616.5832580111,0.0848481383443214
0,3,0.341565960883803,0.989079371348698,logsig,logsig,tansig,trainbr,0,0.109752323478496
1,6,0.399248811943381,0.95106896064367,tansig,logsig,poslin,traingda,25337.2,0.116995967156991
0,6,0.0126246724860425,0.824230925363449,poslin,poslin,poslin,traingda,36535.42,0.0980776155879708
0,6,0.0136201271008951,0.812445200503851,poslin,tansig,tansig,traingd,38191.5326162814,0.0830569962629785
0,5,0.00707031219857383,0.989496716385769,logsig,poslin,tansig,traingda,114162.948061204,0.0955506176126411
2,1,0.00162999034096132,0.986164229391462,tansig,logsig,logsig,trainbr,0,0.138072962088773
1,5,0.0419624984256044,0.800179813143821,poslin,tansig,tansig,traingd,155055.992838324,0.125733224789611
0,3,0.0046515816148925,0.926546796068559,logsig,logsig,tansig,traingda,13042.7190652749,0.11490587472985
0,6,0.00686706004023902,0.8021607084171,poslin,tansig,logsig,traingda,33474.8999999856,0.195276584536388
0,3,0.170239739534842,0.857918056883193,logsig,poslin,tansig,trainbr,0,0.110404268476184
0,6,0.0120341261997638,0.846746637315033,logsig,logsig,poslin,traingda,46574.86,0.0928668911496476
1,6,0.334439315878915,0.980332726109777,poslin,logsig,logsig,trainbr,0,0.170043582466207
1,4,0.00825520494999052,0.96369545089083,poslin,logsig,poslin,trainbr,0,0.181719143687881
0,5,0.00100423920738494,0.864093804546278,logsig,logsig,tansig,traingda,19561.5413879817,0.116492217335479
