InitialLearnRate,Momentum,ObjectiveRuntime,MinObjective
0.0538425223901968,0.807168870288295,0.26530635464595,4848.62859640235
0.00728822147407202,0.75011492886349,0.272697561541717,11289.1433841358
0.49975493859207,0.812259381660697,0.221376673083662,3351.76979523126
0.0195490497425885,0.600049763304703,0.297127086092414,6698.37176324187
0.00728600926488075,0.756008108810694,0.231549146903686,15006.0577804048
0.0122029134980302,0.928939435520453,0.264244250872666,18398.8203548755
0.0292819922464703,0.929590340673335,0.230324911595647,5920.05747159431
0.499339837148655,0.611954567139093,0.183232242899208,5383.1964044415
0.310637447180758,0.650597006444398,0.212786261713292,2549.49778136473
0.00613809573618434,0.829741075971595,0.263649199695989,2193.67380437447
0.126977119152764,0.772851481873939,0.208374577320244,3256.45198197097
0.0096224949795094,0.822638489868871,0.21592677798561,2280.33297277263
0.360847504452055,0.700463312944167,0.256812084431277,1841.91616009196
0.00407562448130085,0.685713812721275,0.214201357126278,9883.2877803827
0.00103381574529459,0.949912224260037,0.210938531099673,1408.84427115756
0.00181806080282721,0.949345232434524,0.238854736971451,1758.78032606369
0.00161008475813688,0.76445323054914,0.277289866153307,1537.99950190511
0.0279483825653363,0.854804760697864,0.229262523381074,2007.83529295316
0.00131996670663596,0.85174029841595,0.221683869675828,4886.10263316135
0.364848265449776,0.740127544994951,0.22921615945096,5209.55197562993
0.00594070504412518,0.705355595740292,0.236388630995453,1436.15540555381
0.00325752137817717,0.842630733993098,0.27940383381347,2027.52787072814
0.0147180465533135,0.600391127990546,0.249895041164343,7047.38016529437
0.0113390761035734,0.606000756185125,0.233595417537057,2147.18992672012
0.305673717895271,0.753827972893596,0.226387390831433,4555.11577810827
0.00404499259780262,0.776120569583844,0.236444950370684,16105.6730753016
0.0197448288275124,0.924037020650551,0.218999028348557,20365.774063487
0.0372323547270498,0.600038981089049,0.229798126328341,12719.8708088889
0.0015616192560084,0.689070218112057,0.243637617246699,4535.1528395967
0.152990938673414,0.903619673193137,0.250532758534376,2135.96572997896
0.0469561041172493,0.632545485080878,0.202917286748677,4400.99723188543
0.00262892119794528,0.789333310204205,0.248278561318715,1135.12685905764
0.0143057072988105,0.911176960714211,0.292326001574667,7064.79691282918
0.183556178839107,0.754441226102595,0.26277255164316,4008.86702814039
0.0292666744397428,0.722805135115071,0.214851021030451,4297.11510209132
0.0415755006841062,0.917166745871171,0.218775457495369,8440.52816429212
0.00378359669098591,0.935069670761293,0.232159273468682,6616.98604699599
0.0115629229395968,0.693475267102604,0.235881187735802,3418.41769000461
0.407697214439143,0.880405988003798,0.231584133182238,2440.285879972
0.0243603588704925,0.813257664080863,0.28950320622221,8963.752179772
0.00320458631662909,0.602281358157505,0.258574767099473,10555.1448787552
0.273115325340473,0.943629033432721,0.248448941650852,3327.09768085789
0.00828962016232944,0.600007405207017,0.210698178210432,2064.79795786609
0.0157392042854716,0.915120239259101,0.247964253694323,3762.39238761154
0.00122636756511441,0.730589472484735,0.216973237487997,6017.87589853404
0.0200011862711327,0.86502838430127,0.243436517255346,2790.66285831478
0.493528468784458,0.948913268462212,0.241807237551711,2844.00811634386
0.00380739694435669,0.647316818426122,0.240286329979202,16009.7418970017
0.262424341920152,0.680692400172645,0.266636970996091,3933.43397359338
0.120066839476252,0.722508674358573,0.236022839497745,29993.8643943911
0.0307056794366377,0.660932121745257,0.247372615813115,11175.9155389988
0.00158481027734615,0.64314865119246,0.228475758775583,5229.0369183894
0.169813890376009,0.855571851617413,0.256642272981718,20178.2128281863
0.124782397315977,0.667709017893517,0.271671581812141,4791.01908854626
0.0148735382568545,0.70283029516685,0.193473267069891,1677.96126155001
0.0525325224034223,0.750299951316599,0.223220990401813,2559.83328923648
0.00234081223872342,0.823861867356047,0.270883679441494,4819.51064747371
0.00917569887117589,0.613556273372841,0.248847728338089,4614.42032895992
0.030152870226039,0.60002255429401,0.232298649700313,12043.0215915039
0.343819410959735,0.810874640043689,0.280967123138047,9867.09499557256
0.303882926908871,0.787724589542638,0.248599695534044,1837.47084258389
0.054419986700434,0.835875222581596,0.224395448484269,1673.27248099311
0.115846956364897,0.754184573573025,0.18878311465487,1532.0036928788
0.222505799793393,0.703457171500312,0.213281758438804,7291.70568062526
0.474640764703614,0.713231182250308,0.284055871095759,1638.08478494181
0.0512197907067596,0.612714563982763,0.253890872392811,10390.5579669685
0.0793688873072826,0.640857826702195,0.257224239859099,11066.4588274203
0.0282435244125064,0.689712270565627,0.25537053597841,3678.51017913152
0.0735507210302132,0.742650405718512,0.241057165872507,8146.88995460076
0.00789552390023549,0.624691244883295,0.19928639369405,6226.66216484741
0.302744275673464,0.917975872212607,0.259226706533958,10897.8240281635
0.0157684323937566,0.800578256895234,0.259292128030438,11691.6060192897
0.103601039643804,0.667446295682832,0.270936869962545,10759.2598845851
0.0444543017698273,0.883170521158205,0.288578203150244,1405.80596272814
0.00189439749547137,0.865908924642496,0.195912635564718,10323.5549284702
0.00301418639921136,0.725737786132274,0.257998773489162,5145.35684165438
0.00262618683877303,0.779332165151858,0.273388184991512,4970.05185884362
0.0115578680132313,0.811129894526429,0.289077682053803,8415.47347769332
0.0138091944722591,0.600416706362132,0.240963869129701,1773.81610994956
0.00260965519165098,0.773018732669385,0.292295566356739,3617.11257488188
0.0249700567100301,0.757336681043298,0.282128781362497,9431.6687590235
0.0617984981498958,0.832968796934888,0.247422108597409,4876.66838458522
0.131120318661914,0.92230739683407,0.253032144141192,2072.67231198828
0.103545687338271,0.696882333405266,0.272353103140687,3136.52554195508
0.00176465374363116,0.702221258120574,0.278697281651489,6478.88230867751
0.0854619965169972,0.780398155208699,0.229750055750493,2397.04384086014
0.499217437670379,0.661665201603905,0.231662923419303,1389.38834451792
0.00144297565049852,0.810437164476199,0.251006068839343,8529.27023028214
0.00171892286299151,0.810157936881412,0.271289861602246,1578.64864780129
0.0271815791977922,0.683394572191207,0.262313747843935,6910.916297003
0.00100011885725401,0.630954238114219,0.221667372081064,3363.99676602701
0.0961238208177345,0.88989998790519,0.264971567248747,6023.32517071748
0.288000556816671,0.697024634691916,0.258344938537926,11654.1881306139
0.0527356577046436,0.790210641089124,0.264533527663622,13716.3153484014
0.0329438655582516,0.710998783403648,0.208323377888217,13159.7794368159
0.164456261912153,0.676976680305847,0.23527589667272,7765.14144080752
0.024052688942587,0.911227592998523,0.259874094907818,2601.14882090543
0.0219537189632249,0.704347151332095,0.251182422438549,2139.49979555537
0.0106087596517591,0.852230321057904,0.231556542377201,8574.47531207197
0.197955442603958,0.887685387579278,0.254318103208953,4443.05500347362
0.0673837632697162,0.745743466587141,0.25142874859486,4248.20393925235
0.00106897369829826,0.753878449139709,0.251138902921326,8567.51612503734
0.147154277016345,0.801345760883995,0.217644518930137,2249.20330087141
0.031610453365079,0.629948211459547,0.229716776119675,3484.51456482141
0.024348292741148,0.912979011116968,0.251909169932053,1371.99744438994
0.404717891121504,0.896791246037722,0.233117840612755,5085.32984999881
0.0564878060240449,0.770661663959896,0.214781048473347,3045.674410491
0.0124787637397361,0.760868796231928,0.257406851166664,1371.04343497958
0.0308428144418861,0.842409561762723,0.295541610347291,18103.4272667703
0.0056024788455059,0.62214442917382,0.293999654119393,8106.87891999026
0.00185810590514886,0.898481064119075,0.185641460617397,7764.32639590439
0.00119663216003245,0.941688740969428,0.204243067596903,2203.42866175982
0.00267123417526547,0.714541718403263,0.304768601322538,7117.97437745776
0.143095770614383,0.931013557604024,0.276110857010226,15839.3102727889
0.00231687028268715,0.905805426304839,0.217193395045715,5604.37468042219
0.0736792945504635,0.707853733966445,0.260376418224267,6456.80359342407
0.015197114260335,0.846115445706947,0.22811110504303,2557.54273254954
0.0127022204257717,0.689453410283679,0.270638491050339,1962.32547957401
0.136746346298194,0.937756661351503,0.192510717747771,4563.82393575232
0.24265017672891,0.638824140069244,0.248324925248829,20245.0060754006
0.326352188397367,0.756067207755724,0.281978880803171,1960.49263514303
0.0872263904836386,0.935222577909589,0.302440164930437,1952.22699563788
0.00316203078102201,0.90048208356071,0.223774797591579,4024.32307380931
0.00113702457241536,0.782557247664811,0.375053759403629,2137.26902146924
0.00823797662710497,0.838488215615212,0.235852459165609,5764.33166199374
0.171257119438318,0.835151486652985,0.290510697267998,3302.95964314479
0.00246771534171421,0.675662447808008,0.213977217390513,2278.83372604889
0.00214712538629603,0.655673674606075,0.190479522502719,7745.44333564837
0.0340441453860689,0.884981278898831,0.205515657924079,4050.4270100079
0.00171949329919739,0.749261640473076,0.286238389106581,3973.56969657129
0.00288657095250205,0.752648337279988,0.20126781171352,3734.869182358
0.49926272346649,0.837105102303169,0.302100257590031,17420.0822109154
0.0147701746390514,0.818258675890221,0.244845070518684,1065.57372333771
0.0201024781838677,0.804143656611717,0.27700371821653,2190.31771208888
0.0743054838175932,0.837174345595313,0.202738657619158,1976.70561234026
0.00101499221862028,0.745359802952162,0.265883486021417,1132.4822789947
0.0584566379164767,0.907366355405762,0.244761444779706,2631.49568204226
0.00351526783643072,0.811314809454142,0.26071717888854,7829.44007387534
0.00742049144435866,0.683412743376319,0.260370160515908,2830.96074392772
0.0139953576566213,0.600270404542471,0.249012988727023,5825.8626343089
0.00593350096704172,0.753106318605115,0.2461919000223,25151.6551017996
0.269224958714245,0.779437583382184,0.218014008164603,2567.8451498253
0.499946089786403,0.860417868389419,0.236020848408722,4567.31764500006
0.00870848870859612,0.600029779354309,0.279603511598378,10684.6972840154
0.00325958499294709,0.925913591130993,0.416987516440707,1771.61132349327
0.0105618746202235,0.93592455672395,0.292029329310196,6007.41567100268
0.00447365515313842,0.820480081268938,0.217881458523909,4597.04560633967
0.0225439556789466,0.647393265700074,0.20788277833149,7716.40897246566
0.102169832255936,0.816096819840663,0.223982724173869,4194.96203233753
0.116627029242209,0.855920210728328,0.222074123124394,2375.15365133142
0.166059753896932,0.626516849804853,0.205310860195969,10420.2974876709
0.00226204639643615,0.600823340932197,0.196929797614334,8431.72753430033
0.0209280068745756,0.715155773174988,0.298085084353909,10221.4229133711
0.0032385374689301,0.662776809538156,0.232620921680798,5583.70025859373
0.0475015721690866,0.661475326503055,0.23153008933732,2132.2928567539
0.00674642604978416,0.828475810432771,0.207258429702042,2626.42526638275
0.0205182223980547,0.888469590145998,0.270288912706106,3896.49770228818
0.091707292560723,0.612800578491315,0.237851796986288,4492.52829535118
0.0902573194929106,0.797453001293892,0.229947742446377,1879.41748896542
0.14444015961371,0.739531135962082,0.247002273254782,3600.89310261484
0.0582509407985266,0.790243257239711,0.218458874340665,6306.29149827471
0.00110738469807679,0.744579740404944,0.263007784589199,6430.76494946711
0.497937270046571,0.739086406220897,0.268373485065695,7871.33988266004
0.0606502998520607,0.908885825705182,0.222117927082907,4016.45544797796
0.0025930604199175,0.733191582541792,0.217285554023365,9751.19833699195
0.00543613598563239,0.789382219694322,0.233350513587192,1664.40150072901
0.499683378642558,0.8015669488578,0.223807508339819,8214.0385520083
0.40354756999146,0.861716977363583,0.236764946820857,3018.6495221632
0.00228257817933113,0.767016118209791,0.220884874094908,2356.13136002439
0.0315055966294865,0.71745031105112,0.280028751325496,1868.15931960405
0.229316569807381,0.600544193900571,0.260197789094749,5207.07270912437
0.00140191179811601,0.863152527332831,0.241822881822609,2773.52892302173
0.324808008494302,0.815486150113217,0.24015605586882,2833.80196730017
0.162297856833928,0.89813300105977,0.244468754693281,14151.5481062641
0.0656978491050279,0.60157554530059,0.244689765574867,5362.23661694031
0.498661789668565,0.946650396986915,0.274905963709843,6742.19171204313
0.0368711085646025,0.883777668478438,0.318523044295473,4217.74431140858
0.00965199555940796,0.946167785902895,0.281724021408189,5023.78516671161
0.00100463204032625,0.889171586113356,0.2290437880298,10507.1428433903
0.300983505700122,0.748329551565464,0.259245479659035,3305.93513614594
0.0161514259990955,0.782365977196647,0.286557816674176,10990.9451123598
0.00217455515801152,0.840892881948339,0.32442320995408,1340.38267680269
0.00443386632131511,0.784188243750455,0.190592730135758,8084.83625298077
0.00235069489098093,0.762289775789346,0.239917409627314,2593.88733670462
0.0110490079452345,0.626814828749397,0.211115738022746,7895.90238908134
0.00139107179529016,0.831205899313626,0.275396340492152,2040.80064066052
0.0342742374254524,0.669832072945422,0.214912744790173,2232.54903117296
0.105324060643186,0.905903607231203,0.214766257526317,4221.91733859478
0.0125142002419744,0.749342767371816,0.253302932248361,6107.09745667645
0.0478294040013713,0.748341535828715,0.221656278870791,2620.13269129436
0.00123627349416296,0.886138321796448,0.252429128608422,1605.12379636109
0.00802449403488035,0.654951245908373,0.251715749855504,1758.34487328512
0.0488488458811761,0.73199872626225,0.214094976084176,3774.52066966396
0.00130612664686823,0.886487841650723,0.257337163050849,5615.79161923166
0.367240669083778,0.736892595141837,0.227512071688307,1382.33406595253
0.0296608974047951,0.600112388864696,0.257663132768092,1596.62308862602
0.145457372898536,0.799800600835964,0.267511343518607,7999.13672150934
0.0108128484685978,0.699778236994208,0.257320665456085,1893.17783344104
0.204388875667343,0.661058206147606,0.202254822986497,17935.7869445705
0.00100123460884947,0.8801064481811,0.232783906539419,3322.53585554644
0.00104508756138166,0.796954491526576,0.251561867118132,2530.51452234393
0.00247553888770975,0.866773781634785,0.298831173855067,1581.73805060526
0.0684160217801446,0.65393500573882,0.224489029668364,3923.50536452333
0.0256913823369838,0.90803343931439,0.272407715868183,7371.63577511891
0.00918494055839355,0.755325691742951,0.165458928953393,3086.13867820509
0.00246509406817819,0.856296606955664,0.173386592120294,2800.72017163682
0.00411457198140241,0.828002920754424,0.232723889427431,3142.97534555725
0.0376604721407295,0.90211137865049,0.201932266564723,3906.38654499385
0.00926007970097328,0.849100959319607,0.216655801009425,10442.4403017545
0.271874576031692,0.848509740272289,0.258001333460763,2895.40605199262
0.00947124440897683,0.9053660205424,0.24745140605018,7344.15056996659
0.0160048069974876,0.600548949852105,0.274497221577489,2309.47164469932
0.00319136046252198,0.942513633635546,0.268337361021986,4833.12634337015
0.160401282110673,0.675874883031267,0.321001096805611,12482.3285766561
0.00223925415167648,0.925185233950211,0.244558638140619,20778.5076404978
0.0744059496142461,0.661335603659594,0.313451740553136,3258.8857441466
0.0185967356087134,0.784878467995499,0.3015273928339,18139.4479115493
0.0183416259336709,0.803499851389924,0.282591567339769,2549.2063418467
0.12461049048884,0.620744204424114,0.225097734026915,2663.8333189943
0.00101171367196451,0.869408063890011,0.220522211451379,7023.32110865117
0.338607142384174,0.84440184122001,0.256005124494263,1542.96543041918
0.0370270976357994,0.680773708199331,0.261753398504521,13677.6747535769
0.0142048428270357,0.600047879315212,0.277922179138848,2672.95924338085
0.00102504477579157,0.949563449952802,0.275059846447215,6390.50757506053
0.00228273134020261,0.784687090711345,0.329325840012015,4942.9621555143
0.00385630106141615,0.837483856436362,0.309515073112789,7955.32075039519
0.00104420601978571,0.885854977618301,0.251695270082693,5778.41193600078
0.00555294524115587,0.851527677150953,0.282972718667085,4681.11432981018
0.0120618876899835,0.830938971894346,0.281232222419435,13101.5146968798
0.129957606885298,0.746129166880331,0.355580339873208,5930.92025296195
0.00121789761404842,0.788297256928276,0.262933545412758,1889.82244870538
0.272971765120293,0.701292450937487,0.290647513528028,14043.6081267431
0.0265186750842427,0.838927604860594,0.296862555693604,9232.52913017737
0.100463766278086,0.604708797702353,0.33525331203437,16422.5295416364
0.0508827955273794,0.654878051396496,0.247394802233661,20261.0683926157
0.00112297530554608,0.87653818443603,0.320497920165295,4169.48912492565
0.0920086818148357,0.677616342666509,0.271450002047977,1410.41601428064
0.00857366276488672,0.851100498135723,0.296593189792881,11179.8561539883
0.0010634803335148,0.864573617883183,0.274774836275594,6920.97178308752
0.120722554164012,0.806365600906955,0.232510842901938,5768.67553350156
0.00162313512168809,0.893247127255379,0.341790341739142,1257.83191187167
0.00281152729281349,0.742833825132008,0.303626285105744,3881.78884087015
0.132031502251642,0.82776507680499,0.197387748089692,7634.67459598903
0.0159417449077687,0.600711832203496,0.270980673921057,1534.68879085926
0.488283326496195,0.692681928826047,0.289244364649181,7076.95785844308
0.197155948129669,0.675020557153564,0.250502892199027,40150.6009517565
0.109042148975258,0.742358577759778,0.191954919468982,2319.47480541069
0.0151606567409681,0.647177940977901,0.264345227530276,2729.55418438467
0.368628537320515,0.62369580465161,0.27341264694237,13160.1519955304
0.0150217246547222,0.902853016985571,0.236733373837773,1581.62982321633
0.0109414334794053,0.686980797572889,0.179345637125732,7070.80113684572
0.0237494385807791,0.819550714874475,0.264685134870682,3222.16785939105
0.380309241314163,0.638464623114608,0.227872174360235,2002.6566989192
0.00626891642240991,0.846072746454351,0.207259851908487,1683.87667395649
0.0360404760342421,0.720956218457966,0.214805510424204,1431.16931995202
0.498504178864354,0.934614819802496,0.192018634317728,4367.28621423682
0.00100886505474879,0.947499172097225,0.229217012774827,3063.20732025661
0.00405601552435491,0.940227309297021,0.287169365445617,1507.78028166858
0.00101842879629936,0.8795411552523,0.19645876283968,14769.6004894372
0.0586730284395183,0.691416174486172,0.291304004023138,3876.05607839627
0.0217134573537914,0.699020628944602,0.245633826213199,1897.6725237899
0.0184177301404381,0.616284706053468,0.252340382926241,1139.88474003723
0.00125580067330497,0.62726332423629,0.277676421865116,5462.19371938632
0.00697631941725857,0.600118025030237,0.295972538900191,1926.80013113309
0.00134236481212777,0.883169105888308,0.362121636197316,2007.71431790228
0.0168997598719626,0.915590258408285,0.336575964028417,1766.64265158571
0.0109081030373214,0.775058872661823,0.216778395205003,3292.6538357722
0.0364505826911954,0.626103448140599,0.268374622830851,5801.00342023078
0.0085895541972687,0.725512773719678,0.249398975556253,4725.72515317864
0.00189165405585562,0.921739232828664,0.293823016078897,2827.91398746831
0.0060806238451343,0.735056303022702,0.296885310996728,4527.229163845
0.0708479201579322,0.949935952695321,0.29214395914968,989.967564968789
0.0104403907971411,0.66659467433374,0.338372779651298,11350.8751853114
0.00355203687211274,0.773957197009264,0.364513218555584,8471.06937639136
0.237063999143461,0.615313739912217,0.216688227316376,5985.80403338737
0.00105023190314603,0.79786839442584,0.28040791156379,8341.6459722952
0.157169211944196,0.667618589334016,0.315145588429383,2664.40469913155
0.0297475841106989,0.870913444055327,0.294431435996159,4322.75867639093
0.219470864370391,0.924017863394316,0.247064850338371,10160.743174463
0.00180901963495183,0.949995657168603,0.245044179421014,3724.1403308798
0.263431770098254,0.705603892711723,0.268445448711822,26932.0353145559
0.171872449994785,0.732440190808779,0.312496302263242,1223.47416551493
0.00514005018688308,0.702897395106199,0.228565926664209,1478.75302335319
0.00100448296911423,0.917793864150141,0.257914009985027,15058.5767285347
0.094590884941874,0.883270221022958,0.292616416130779,2785.2391787075
0.00348715586510014,0.752854565040247,0.308489093383213,1552.01267943524
0.0680593855886442,0.842657601329864,0.228798030756068,3960.52941938206
0.499880805001568,0.943930867079024,0.290190700817826,1236.65806244985
0.035432995049127,0.817056362615377,0.285179698628765,3595.44173380102
0.210112692701712,0.791894624410449,0.293259253444015,7228.69333908748
0.499166881505027,0.949933116086484,0.241076223438872,4498.05342146708
0.00463796694373072,0.732652217231964,0.26653314992559,4610.89147446687
0.00254082988237054,0.75520139605133,0.247166964761138,4894.49497044481
0.00102443777685861,0.733519673637477,0.277457117631264,8397.03895057493
0.0325182848064916,0.600729167618788,0.204077522766681,3235.85679721416
0.00105953903611848,0.928924653516822,0.321299475717816,4996.55141138145
0.0544398435915732,0.805849276028447,0.244866688056652,2790.75349283663
0.00651293665051825,0.883817513820126,0.248237601773093,10898.6447067942
0.00516480070118072,0.657804668966741,0.226464758862053,6111.87546952366
0.0127514992264151,0.949661669158633,0.212336560035316,3927.32032675669
0.275055464761703,0.919047242100992,0.192441882955823,5766.12963868651
0.121515682625061,0.601118834975189,0.237422290639834,14337.1674825279
0.0114380566583548,0.884329857169722,0.210860025303897,6515.79975918672
0.267568502292983,0.798452506228714,0.299173925608363,864.759530340561
0.00140503022980591,0.782486893887013,0.229600155191167,1771.62725165626
0.178256839929515,0.712756785579137,0.25347530366952,8690.61831320612
0.0122387515681841,0.701447386119337,0.214265925298891,16954.4541281704
0.00117189123112321,0.928385115951627,0.282936025740799,2243.9886699336
0.0118622001585306,0.834172768819784,0.256192571303742,1514.75129387573
0.00103588547677548,0.651404512875995,0.252742582908947,18027.9938293641
0.00397936875948677,0.880630494169206,0.241057734755085,3115.69196609761
0.0807703366023458,0.909841137549469,0.275941045560668,10992.0919612248
0.00508106035046319,0.793604161616105,0.311389541207578,2886.03316365364
0.3951262991376,0.616084236056814,0.267134743251915,4550.55500256641
0.203017083730002,0.62464926730809,0.196752306249972,4472.54596569366
0.00111004375446883,0.94000113032408,0.32462800768219,5127.09031673434
0.227034359699541,0.855378470285542,0.294935181519053,2519.84985253362
0.111902630719367,0.813308994785713,0.344538897915159,6548.88453757394
0.209708495162177,0.815412157396593,0.248879301321173,2090.77258590921
0.49441520914206,0.768576391293718,0.233660554592248,3932.59444648889
0.00401009928965731,0.848045439696577,0.228809692848918,1421.60209907075
0.0781860547336979,0.796012814983677,0.219433370196924,5055.05731063461
0.0176861980285133,0.904417052298612,0.226844487982924,5856.36126803243
0.388268558507314,0.632278665990817,0.224172162072371,4275.81205856157
0.354486871910418,0.689722313724469,0.229465898902739,2829.80608297907
0.288066061105078,0.635435694944843,0.2871178815723,1513.7761111185
0.427575872828207,0.949285301390329,0.241140222728907,9315.52273074488
0.00188177444490985,0.627119215370605,0.224675338712687,8082.61700252751
0.00233339823717159,0.717770049160819,0.21843355906594,5538.15789130485
0.0108611235562394,0.675214727024916,0.240050528150586,14719.1482875511
0.0759241613125618,0.830390018647134,0.243986342267065,1867.14854993398
0.0185182017526526,0.600108822031433,0.237627941691811,8848.01761532101
0.00201575377137537,0.78278498071428,0.287476562037783,4990.43521759265
0.00120584927696238,0.759453421305953,0.291271293274898,3992.37617907732
0.00146138630016466,0.94968035205743,0.25529914121486,2755.49360780855
0.424004025833209,0.949831338251224,0.281108206017412,3687.92107880555
0.0121030136250277,0.821779477347257,0.285824811472314,6848.28251392842
0.00217458098402854,0.933654836344078,0.249569924770968,3562.42703527237
0.00504970784102734,0.879820582494198,0.198248182989046,2877.52693092274
0.00101296967298563,0.924686645166586,0.264335556526448,13602.4009166219
0.00701508477565126,0.718054830026365,0.271052353125896,1788.58460650475
0.131916646566516,0.693301942040024,0.34925550337006,3790.16107420813
0.0189693094894511,0.617342614275495,0.265304079115638,3639.64031131172
0.00699662232043544,0.657617551735596,0.297115139558274,4071.05705692829
0.108742357711751,0.927164669581358,0.269453793081478,4066.74524532478
0.060111218495661,0.640516677525164,0.318707646692062,2737.43952457797
0.00426785587983405,0.850887205333728,0.263626444392866,6498.96154773663
0.01984905676569,0.670251059540717,0.269008073581548,1857.87222198773
0.0252643569227359,0.625010497487992,0.274399658215347,3009.66242080302
0.0190152456791528,0.752762268590205,0.254664552699006,4966.73678346868
0.00101749212274965,0.619421464938769,0.254162229382558,4815.67464877953
0.384666993293838,0.717149137227255,0.226449114591156,5178.15915591834
0.107637366609178,0.676494243277403,0.278951287722604,8426.84502405479
0.492660010410146,0.798944163925123,0.263885285965894,12988.3790107272
0.00578212694591571,0.784239620337854,0.204716662343159,5661.77442927163
0.00154603813617163,0.600557691993086,0.230235597030888,7989.57616381787
0.0145773101727015,0.839853625319754,0.325449474124945,9631.22172598717
0.0527570345194009,0.67906066964634,0.29483818703949,7187.46030877002
0.291216063747604,0.917630566712528,0.208362061903527,2160.15513994969
0.010386025492875,0.819419051235305,0.281233360184591,3252.67538450315
0.0135003191735972,0.61871159806024,0.254637815217837,2459.02668218749
0.0386912589676875,0.613178701859013,0.316936430785195,1731.86362490914
0.00557362170982491,0.685748381138537,0.20697996168007,3818.01029890693
0.00360071664816588,0.797894465860095,0.204737426557259,1883.76686913084
0.00761714067034537,0.941958621803596,0.190282120248124,9408.76507979167
0.0406916394125498,0.692270017118336,0.238847057056647,3377.08040616052
0.00134257553900997,0.70542575605803,0.221884400784603,1591.01594540924
0.0370543318996742,0.836137987311631,0.232764280090475,6687.17708061993
0.00435866952654001,0.715780721653989,0.33598688611881,6804.98464536289
0.46384467139844,0.90008557855905,0.320513848877481,2543.30798082754
0.428916887242854,0.949876564970207,0.239019997360385,2964.58048560698
0.0937578176215766,0.775027942738961,0.325924206636357,27149.782098034
0.0899328542046626,0.66584553233352,0.356161453426721,5575.71682607668
0.488081527532661,0.842579906809703,0.386476637130283,28212.3279191606
0.00739222045673925,0.60883277151261,0.240156624751398,1560.53773076788
0.00213286587981947,0.613217222190253,0.340095924980317,1100.37483116145
0.00172050571675963,0.63169984802721,0.36678988663308,856.21007027824
0.172958302940975,0.611800318182179,0.375612117654019,2324.70947878883
0.0334295684987017,0.671612012074598,0.279865766466875,1812.68933952346
0.0564729509178417,0.831260426044656,0.307182370101352,2823.27433331148
0.418032786704356,0.830166012247798,0.337933317859727,4588.54513199774
0.00131363975022484,0.609281386826918,0.286287881890875,2451.31910454227
0.31547723391461,0.675791454080682,0.251816726513114,972.269223883832
0.0178848660599496,0.708734953354699,0.337041878859868,4041.59415819418
0.029898181731332,0.765138003184587,0.319199445680816,5075.31616157159
0.00713782161870334,0.615698067378369,0.329836127684557,15775.0286222083
0.458630673267757,0.720495459667335,0.329962419616892,21477.5461553622
0.0842085470741145,0.866875745207814,0.379245286238958,1149.22714554177
0.00154069482140095,0.832774135994325,0.433437893951185,6728.21894211523
0.467724958599177,0.791726027388285,0.416057677866827,2485.87939283003
0.013048537819488,0.873141350894205,0.394454646405345,3107.93568733141
0.144941753377837,0.784723727566898,0.317357119451688,10528.1328999016
0.00194820614926276,0.724704014872677,0.336477262901119,4221.73878329756
0.00513142441712696,0.687295197275152,0.433594905542737,2921.13895934725
0.00959540334900823,0.84521996970091,0.333845043212321,2260.95835011331
0.0151339191924589,0.600003635630674,0.386819673324868,5541.6349917347
0.0880628853281403,0.736419561159922,0.258913821116011,2916.80083616548
0.00198172781411633,0.788596791461387,0.281456077713911,1962.05854011873
0.00252185788547601,0.949695368735046,0.270739467707949,16378.5977213824
0.00105671664838143,0.877539275263722,0.242893234393275,2772.40393804455
0.010887517683556,0.910869079256898,0.255853801728493,4131.19109414982
0.00207005585452041,0.749107975157016,0.266520065626294,4405.18841376412
0.00101907041422809,0.936721520898608,0.321593872451975,3970.02017530253
0.00176469413334177,0.691901510899144,0.337525144609951,20135.3993302893
0.0277134170481107,0.639847502668931,0.296634718221081,1458.97530123074
0.46132621752359,0.804039117832577,0.256116341038279,15597.5835141728
0.0713924696191398,0.72446600663503,0.224046439022614,6682.89978085342
0.00117357934608418,0.600553102946366,0.221003486112439,2065.41671346908
0.00126955577704118,0.93330099680602,0.280589953988777,3381.86203809687
0.496322157099465,0.833055893634251,0.246731769588903,3047.86955592744
0.106877207710588,0.748344960988778,0.205270185091636,5385.44117439225
0.145056919748266,0.660311725479494,0.21159871933154,22975.2826629462
0.0342732207308743,0.724459466143447,0.183134963978355,4264.66171306415
0.00976466258232383,0.893984539154506,0.19572205990106,6073.31753891356
0.0117256882238181,0.60004719152361,0.346260905479022,6808.22787599542
0.0278716848038467,0.721019532158898,0.609928024976221,3463.33563031671
0.00983785231119137,0.742625990774505,0.604744366924712,2400.15912155845
0.499758857767982,0.718990598401103,0.572673896026469,6656.08051719152
0.00701763530320419,0.879657625656822,0.214390510583491,6998.55963738503
0.00689492549084946,0.662166078819619,0.293125566038165,6121.83907081932
0.0435097948027587,0.838217993062838,0.231202981854921,13897.3622586842
0.0317624302709271,0.796389675151789,0.250314307624392,4972.8554721221
0.00595086567792086,0.811193380788878,0.239295620969467,2450.82583977669
0.0954687262706529,0.734774520142324,0.230361035639356,5500.25221630467
0.110604462479852,0.85139123940824,0.278227100200702,7078.19188853508
0.358715289786618,0.678329386557193,0.260115301120926,3566.64217477118
0.00926401752252767,0.60035029548516,0.199434303164352,18909.6820335697
