NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,Objective,ObjectiveRuntime
0,4,0.272596702693363,0.886909746427648,poslin,logsig,logsig,1433.49833333333,0.17191649290019
0,6,0.306267676071493,0.604455600584953,poslin,logsig,poslin,2021.08499734956,0.203577000247248
0,1,0.381204777013352,0.816402213018612,logsig,tansig,logsig,1613.16833333333,0.220984645097014
2,1,0.0364049829589603,0.935442836685574,tansig,logsig,poslin,878.913333333333,0.289205400363068
0,1,0.0391088816118846,0.925243456057717,poslin,logsig,logsig,1438.32054099536,0.219714855228639
0,6,0.39765428689419,0.636042372838417,tansig,logsig,tansig,4836.60208333333,0.178223869569752
0,3,0.243263863413073,0.601821984450734,tansig,poslin,logsig,1109.05583333333,0.162577228532273
0,6,0.1932791101488,0.610387626131695,tansig,poslin,logsig,1491.205,0.160037648795523
2,1,0.0139123851595777,0.619394482800432,tansig,poslin,logsig,1327.60935371386,8.18588673416027
2,5,0.0103031316451185,0.642163992489466,tansig,logsig,poslin,1364.89833333333,0.224878254064458
2,1,0.0251455773209176,0.697491596978214,poslin,logsig,poslin,1376.73666666667,0.221684087075056
2,6,0.0710568146547034,0.638892283398637,logsig,logsig,poslin,1276.5175,0.222057876453311
0,2,0.384058276813636,0.651694021721293,poslin,logsig,poslin,1273.46316618196,0.187998552979265
0,1,0.0100201848126386,0.723052069567281,logsig,poslin,logsig,1241.1144073319,0.191446532073317
1,2,0.078646293947194,0.67074891120327,logsig,tansig,poslin,1352.4525,0.218517999873094
2,3,0.010170357095302,0.662732737368366,poslin,poslin,poslin,1162.0875,0.238377703044214
0,4,0.027762230570826,0.945596794389897,tansig,tansig,tansig,3788.58687668262,0.194778180619404
2,6,0.0101527765128656,0.933588597740212,logsig,tansig,tansig,5616.95209471648,0.233548708949721
0,6,0.120986599633499,0.622735673385579,tansig,tansig,logsig,1994.4575,0.164317810680968
1,2,0.218635691366769,0.611131613978317,logsig,tansig,poslin,1191.16,0.194102077685467
1,6,0.0132208214634959,0.641515248954856,logsig,tansig,poslin,1139.0525,0.190652275228595
1,6,0.133606898511154,0.935793218380314,logsig,logsig,poslin,1348.19333333333,0.180078594231026
1,4,0.356363423885484,0.626955719521276,logsig,tansig,poslin,1056.8,0.202865159402025
0,5,0.0148638299527861,0.749134663555207,poslin,tansig,poslin,861.224166666667,0.180992099004225
0,6,0.398782504910093,0.717875824208704,poslin,logsig,tansig,4177.55958588977,0.196366329636283
0,6,0.0100051784343961,0.773158687759888,logsig,logsig,tansig,5753.07761260351,0.200604918849414
1,1,0.0100798380699568,0.779808032688476,logsig,logsig,poslin,1698.4075,0.222213956310768
0,4,0.214866053781961,0.940263711544059,poslin,poslin,logsig,894.691666666667,0.1664201480133
0,6,0.115433245788571,0.83402724144319,tansig,logsig,poslin,23097.9096166692,0.195015582458666
0,1,0.123399817144102,0.929324786687658,poslin,poslin,tansig,5665.29113306265,0.176612746181331
0,2,0.0101907829573083,0.943877664427921,tansig,poslin,poslin,663.669166666667,0.166363623765857
0,4,0.0101609792608318,0.89842541112682,poslin,tansig,poslin,1414.08916666667,0.283551516928465
2,4,0.177718024301489,0.601774510969928,tansig,logsig,poslin,1511.04083333333,0.421717928689009
0,2,0.0102296049936826,0.881993891767961,tansig,poslin,poslin,1259.14166666667,0.204407724348385
0,1,0.383167535167465,0.699092953030281,poslin,logsig,tansig,3054.89377499477,0.210044832845037
0,1,0.353954788095089,0.662373293396708,logsig,poslin,tansig,4998.26583333333,0.176784871631611
0,4,0.0103059496051164,0.879373736050159,tansig,poslin,poslin,1140.0975,0.170546418076673
0,5,0.0102460597740057,0.676596307067322,logsig,poslin,tansig,3522.17797708949,0.230831169001665
1,6,0.118024971165887,0.895804898021293,tansig,logsig,poslin,1953.8625,0.225990870057684
0,3,0.102901713682681,0.778700523443082,logsig,poslin,logsig,1436.18199236128,0.20700747505822
0,1,0.0106382473656703,0.646577695171459,tansig,logsig,tansig,4075.38675812834,0.237614808040009
0,1,0.0184299581059769,0.949064469473662,tansig,logsig,poslin,1558.91416666667,0.210206382790956
0,1,0.0101102858988384,0.74524604980015,poslin,logsig,tansig,4763.58310147682,0.180192372071041
0,5,0.0546406919443071,0.942284085537992,poslin,poslin,tansig,4716.26375,0.184146881356699
0,6,0.283455195056034,0.791430895605212,logsig,logsig,tansig,5001.73458333333,0.229581071451754
2,1,0.0101645052471431,0.668852496173184,logsig,tansig,tansig,4656.72457262685,0.284992702901991
0,1,0.0101965312308256,0.893281295892752,tansig,poslin,poslin,1008.02,0.238079400886738
2,6,0.0845424559332762,0.768201829579015,tansig,logsig,poslin,1467.43916666667,0.246088704413194
2,3,0.0100233136988884,0.743744860038079,tansig,poslin,poslin,992.018333333333,0.255278088357245
0,6,0.19410469525309,0.727257172335504,poslin,poslin,tansig,3983.79444715097,0.191033358058133
0,1,0.334708020977326,0.780782317684098,logsig,logsig,logsig,1241.37833333333,0.18959946553589
0,1,0.0694568699618518,0.610473847555615,logsig,poslin,tansig,4044.55274512262,0.176286364236416
0,6,0.126392418324549,0.934252771115451,tansig,poslin,poslin,9069.09351356725,0.233138816987615
2,1,0.0100427306555157,0.670613240558379,tansig,poslin,poslin,1229.255,0.242983517529446
1,1,0.0663418809619529,0.815146331807318,tansig,logsig,poslin,996.564166666667,0.215144049309565
0,6,0.0151181172617747,0.945047246161208,logsig,poslin,poslin,1380.42083333333,0.255145347543894
0,1,0.0100753931526723,0.694165070466778,logsig,logsig,tansig,4024.77335990126,0.20070556847712
1,1,0.027898884156527,0.826509507124231,tansig,logsig,poslin,1382.69166666667,0.270340523946953
0,6,0.396222634253392,0.636571695089353,logsig,tansig,tansig,3230.6730059262,0.217489987914751
2,5,0.118673243066321,0.948708134988598,tansig,logsig,poslin,1082.02083333333,0.234895809401696
0,4,0.125911222240063,0.89363534520518,tansig,logsig,poslin,1181.55666666667,0.189907978525162
0,2,0.386554792891032,0.676095189243726,logsig,poslin,poslin,3368.77197193626,0.205576864589054
0,5,0.0793240331052008,0.940801486523484,tansig,logsig,poslin,1818.53416666667,0.196736836961461
2,5,0.0988682724608511,0.774632562964478,tansig,logsig,poslin,1171.70916666667,0.30361726009833
1,6,0.0562574269909842,0.755846518432532,tansig,poslin,tansig,6253.06671555593,0.223811222141751
0,4,0.111014194033962,0.663736563929876,tansig,logsig,poslin,1035.59354974446,0.197312290267692
0,6,0.0112209428433209,0.676317490167854,poslin,logsig,tansig,3726.60970376242,0.214517541844353
0,1,0.0221603789721159,0.903893406127406,poslin,poslin,tansig,1306.26991592826,0.275086372696819
0,6,0.0425640546745514,0.614619313217978,logsig,poslin,tansig,2020.88156048983,0.198221418970121
0,1,0.138643796703104,0.68428477965418,logsig,logsig,logsig,2001.30666659895,0.170368457865367
0,6,0.0102319696019327,0.674694673578193,tansig,logsig,tansig,4684.92688010257,0.237937178586719
0,1,0.315041537526528,0.726254376051424,logsig,logsig,tansig,3286.54018511709,0.252662656727151
2,1,0.353407063052035,0.674147770080213,tansig,logsig,tansig,3234.82651300084,0.293349904054648
0,2,0.0891390160574369,0.801398270657305,poslin,logsig,tansig,5225.44958333333,0.201432360897474
0,5,0.011509984914214,0.947165245030242,tansig,logsig,poslin,1269.49833333333,0.221555357659911
1,1,0.358127558867585,0.780096931942509,tansig,poslin,tansig,3609.15398761386,0.217760210284787
0,1,0.399978700659334,0.767500259533888,tansig,tansig,tansig,3590.50415430897,0.211322280837259
0,6,0.056735117764434,0.624511799256459,logsig,tansig,tansig,1037.08306533003,0.213362259161122
0,6,0.142840890486348,0.610841037460335,poslin,poslin,poslin,1066.4475,0.164455656910217
0,5,0.361771952023336,0.895084423812944,poslin,tansig,logsig,926.619166666667,0.162581239930479
0,5,0.144176372577627,0.678285496140153,tansig,logsig,poslin,1802.55416666667,0.168204855542257
1,6,0.0790142511475987,0.935121918501762,tansig,logsig,poslin,1117.09833333333,0.221505397518622
1,2,0.021202431495795,0.949511540851745,tansig,logsig,poslin,1111.95833333333,0.202786754800732
0,3,0.0675647805898363,0.765872367953667,tansig,logsig,poslin,1947.24032071454,0.190956047474533
2,6,0.0177045330472308,0.629080657780419,poslin,poslin,tansig,1709.98423856592,0.233966988380803
0,6,0.356568450068499,0.817679763230522,logsig,poslin,tansig,4406.60125727643,0.174857212457507
0,1,0.269655689706403,0.885503776818112,logsig,poslin,tansig,3823.25889046415,0.243514116110286
0,4,0.0695547383315638,0.70530117400502,tansig,logsig,poslin,2353.05147471587,0.207280614808769
0,6,0.0124742742238678,0.636703772069041,tansig,poslin,poslin,1284.13666666667,0.210317243250458
0,1,0.0183719860489379,0.772170538328907,tansig,logsig,poslin,1045.59,0.178421522099522
0,2,0.0230857385763412,0.60195480789337,poslin,tansig,poslin,2028.1675,0.195895902028528
2,1,0.014657433514774,0.671559740651804,poslin,poslin,tansig,4669.9225,0.330562551190911
2,3,0.027029346160283,0.94033561212482,tansig,logsig,poslin,1241.89833333333,0.266411906413351
0,6,0.0101239198214483,0.665213499723077,poslin,tansig,tansig,5738.04596079194,0.371165194483525
0,1,0.0433376217747573,0.711761157654529,logsig,tansig,tansig,4831.01538195454,0.359431490059391
0,1,0.010991045478086,0.746237758670178,poslin,logsig,logsig,1058.18333357135,0.45778404528358
1,4,0.155821421631955,0.608905405767531,tansig,logsig,poslin,1524.975,0.26151107182372
2,6,0.0106041861963143,0.721550863351415,logsig,poslin,tansig,6314.6125,0.294950087266145
0,6,0.145029594411663,0.633257062974367,tansig,tansig,tansig,4573.38240368762,0.192412549695754
2,6,0.0100072662562246,0.895971221630444,tansig,logsig,tansig,2057.26008180982,0.381821291480593
1,4,0.0861574226127456,0.935458610494894,tansig,logsig,poslin,1245.49916666667,0.269329286926562
0,2,0.0115760532263219,0.76628949450852,logsig,logsig,logsig,772.148753175979,0.540305799825395
2,3,0.357836242936104,0.936269948535914,logsig,poslin,tansig,4959.20710696143,0.273075568178089
2,5,0.339525269801983,0.606513843935079,logsig,poslin,poslin,1682.20333333333,0.253489369430082
1,5,0.0908273634288312,0.913152208205817,tansig,logsig,poslin,1516.75083333333,0.228303258786968
1,6,0.0100662776493754,0.947399630630104,tansig,logsig,poslin,1383.06833333333,0.222847757227263
0,5,0.385589894492322,0.703674111929649,logsig,poslin,logsig,1573.24166666667,0.213757199548098
0,1,0.0280306517429773,0.625768183212454,logsig,poslin,tansig,3772.16999412654,0.243393774164116
2,2,0.0983566829417756,0.705420200582201,logsig,poslin,poslin,1350.17666666667,0.256812630507194
2,6,0.0101603715240787,0.847922589904348,poslin,tansig,poslin,1044.1675,0.259402170385233
0,3,0.285618156506572,0.922173165945146,poslin,poslin,tansig,1846.08409901094,0.166773515727963
0,5,0.010085897586495,0.80317381821868,poslin,tansig,poslin,870.073333333333,0.178414957993367
0,1,0.194142187571597,0.862377265825933,tansig,poslin,poslin,1174.57583333333,0.183693228686894
2,3,0.157473447551929,0.600909004429841,tansig,tansig,tansig,4750.16291666667,0.367914867919244
1,1,0.0520552945867407,0.612630776772273,poslin,tansig,tansig,4083.8823898834,0.251377550611082
1,1,0.0538223365132327,0.751212887445685,tansig,poslin,tansig,3688.3420162727,0.212608845643585
2,6,0.241286875701943,0.619816707384954,logsig,poslin,logsig,1162.62166666667,0.253875922348083
0,6,0.0748669675462404,0.733090697660246,poslin,logsig,tansig,1557.19515315621,0.201514412224408
2,5,0.123958374245044,0.752864449113181,tansig,logsig,poslin,1677.7075,0.394106745494288
0,1,0.119059439826627,0.827321927373185,tansig,poslin,poslin,1075.3687692602,0.193655353794382
0,1,0.0349379973815855,0.766273800296863,tansig,tansig,logsig,1073.07545081403,0.246902288903816
0,4,0.158922185045933,0.656315468017692,tansig,logsig,poslin,1610.59962932306,0.216880620060054
1,4,0.0118179856926746,0.946329725888301,tansig,logsig,poslin,1100.0625,0.209901151854761
2,6,0.010076166074596,0.770518511784475,poslin,tansig,tansig,5421.53571367479,0.283135790205333
0,4,0.34665811752117,0.843223005338067,poslin,poslin,poslin,1009.54166666667,0.261694866796052
0,3,0.0118194037686115,0.741478306253624,poslin,tansig,poslin,1423.3,0.224257216687708
2,6,0.146405659786974,0.686001564916295,tansig,logsig,poslin,1524.705,0.298375456661218
0,3,0.371387376439718,0.728501486141687,logsig,logsig,logsig,1795.40916666662,0.180034833523328
0,4,0.0100324769102528,0.70933485471353,tansig,poslin,poslin,985.915833333333,0.186693025199604
0,5,0.0101727134583833,0.884246272129195,tansig,poslin,poslin,1098.72083333333,0.197833407361864
2,1,0.153439707699851,0.903239298406063,poslin,logsig,tansig,5128.28166666667,0.30012369693376
0,6,0.0963900348691026,0.65773800865362,tansig,logsig,tansig,3877.16986110265,0.21040002392252
0,4,0.0406277584737602,0.768600067987055,poslin,tansig,poslin,1058.70916666667,0.172830362345953
0,4,0.13757171684867,0.602425678152147,tansig,tansig,logsig,1517.2075,0.168308057877912
2,1,0.10450927419283,0.611448479759779,tansig,poslin,poslin,1289.50416666667,0.30939732024013
0,1,0.0584729868967854,0.601497754383619,tansig,logsig,poslin,1861.212327572,0.200822993042777
0,3,0.0145146784460408,0.808140533138549,tansig,poslin,poslin,1625.10833333333,0.171534316052959
2,6,0.0108389392443907,0.905715780095901,logsig,logsig,tansig,1038.27966133206,0.288024225927782
0,1,0.0668468908594871,0.754785322623248,tansig,logsig,poslin,1211.0875,0.197884826193409
0,1,0.264204763768929,0.736638706650974,poslin,poslin,logsig,1533.7675,0.197337452674618
0,4,0.0551294126186821,0.803816684889796,poslin,logsig,logsig,1391.11416666667,0.2029701851005
0,3,0.0899824193618986,0.721257269645469,tansig,tansig,logsig,1231.16333333333,0.172075125465596
2,6,0.0207004579851903,0.932358580246613,logsig,logsig,tansig,4018.75041666667,0.254817142236158
0,6,0.172183192406563,0.944985236416468,poslin,logsig,tansig,3818.53876039513,0.311991236188938
2,1,0.24584101951067,0.717565894431991,poslin,logsig,poslin,1145.06333333333,0.333602826358241
1,4,0.128328334293036,0.6141369615621,tansig,logsig,poslin,1127.21833333333,0.223390025330156
2,5,0.155533600564947,0.637163308167036,tansig,logsig,poslin,1559.56916666667,0.24095994947097
2,6,0.0946620152200791,0.638296076670169,tansig,logsig,poslin,1305.99333333333,0.260730672536436
0,1,0.111809560733944,0.601091508488636,poslin,poslin,tansig,2477.33990813094,0.175618648771455
2,1,0.295233891171071,0.821968894681508,tansig,logsig,poslin,2083.3175,0.32352874677356
0,1,0.058115220314742,0.620789423823509,poslin,poslin,tansig,5857.14041666667,0.178313214347969
1,3,0.0298032477791598,0.616764868400367,tansig,logsig,poslin,1468.64784822607,0.210750838929234
1,6,0.0680111003452488,0.913028553969719,tansig,logsig,poslin,1325.89333333333,0.236229416968798
0,4,0.114998037275839,0.879300843937015,logsig,poslin,logsig,1329.79333333333,0.269742460941745
1,4,0.0100031830106859,0.765097809108249,tansig,logsig,poslin,997.939166666666,0.263059836203671
2,6,0.285521363207709,0.939049183249913,logsig,tansig,tansig,1295.92562348945,0.257398659317785
1,4,0.0101921655314319,0.619612748851812,poslin,tansig,poslin,1557.34416666667,0.195366762137944
1,1,0.0341281471723584,0.734835567057768,tansig,logsig,poslin,1561.785,0.227475816738908
2,1,0.0106529591100291,0.627595950470418,logsig,poslin,tansig,4375.12333333333,0.262297670544595
0,3,0.0150104713649489,0.843230830947594,poslin,poslin,tansig,3994.64569711698,0.286747871953252
1,5,0.0373090439168599,0.760763431961449,tansig,logsig,poslin,1323.775,0.257938374712729
2,1,0.11079532751038,0.618101572444405,logsig,poslin,logsig,1176.67833333333,0.236665565355523
0,3,0.391812965342877,0.646206958351403,logsig,poslin,tansig,4885.01958333333,0.173265416714986
2,1,0.0452474050651751,0.788891032604287,tansig,logsig,poslin,1437.57,0.256322875253539
1,6,0.0100397890913661,0.750074044698321,tansig,poslin,tansig,2142.05711732718,0.25454327314048
0,2,0.0188535490037528,0.603384936899194,tansig,tansig,logsig,934.73249998069,0.231540821811504
0,3,0.306933391107301,0.731041739042572,poslin,poslin,tansig,2509.38320780649,0.200351106744765
0,1,0.0102525493455852,0.60064771746287,tansig,poslin,poslin,1333.07916666667,0.173713963968892
1,4,0.0727969070542106,0.690716710075868,tansig,logsig,poslin,1486.23548059952,0.285661877057209
0,5,0.385447172545944,0.602815704691488,poslin,tansig,logsig,1368.235,0.17491811277572
2,4,0.14942071520428,0.922053408345266,poslin,tansig,logsig,1849.57278033751,0.383300768073355
2,4,0.0298579835946194,0.93361743145977,tansig,logsig,poslin,1420.455,0.403458408729386
0,5,0.137811718745092,0.922869807107214,tansig,logsig,poslin,1885.07916666667,0.242534240930411
2,5,0.0301425144296794,0.610094841495609,tansig,logsig,poslin,924.633615246719,0.278700642480124
2,6,0.216455313441837,0.85656535557597,poslin,poslin,poslin,599.2975,0.271152649747318
2,6,0.0117969102423919,0.901207415070834,tansig,poslin,logsig,1499.8258333366,0.313940046371763
2,6,0.0937701097654945,0.891443491026797,logsig,tansig,tansig,3129.35481995477,0.248232979090405
0,6,0.0757976085202694,0.716088490774527,tansig,logsig,poslin,1294.34,0.207545002417779
2,1,0.010158248764247,0.690697979245434,logsig,tansig,logsig,1803.34583445237,0.28209465003468
0,6,0.0360247391544241,0.683094786668734,tansig,logsig,poslin,1345.54666666667,0.223339335843739
2,2,0.304313914279222,0.949899423417309,tansig,poslin,logsig,1017.34666666667,0.268837708310085
0,4,0.0240918678544999,0.604096969831002,tansig,logsig,poslin,1500.03391008182,0.262450833021538
0,1,0.131957042839404,0.701142335442974,logsig,poslin,tansig,5331.92958333333,0.173280003617552
0,1,0.0277275968210484,0.602320531019525,logsig,poslin,poslin,1117.84416666667,0.251785983882931
1,6,0.0107164090986349,0.921678004196371,tansig,logsig,poslin,984.539166666667,0.336313802200143
1,6,0.0214204170142855,0.635960592434841,tansig,logsig,poslin,6583.87670012262,0.24328254903205
0,6,0.330786428093927,0.830862585290388,logsig,logsig,logsig,914.408333333333,0.180635449236485
0,5,0.394621369954774,0.806568462437884,poslin,tansig,logsig,871.852499999964,0.165524512195745
2,5,0.0242691362469837,0.760439095802288,tansig,logsig,poslin,1248.1725,0.252729391806391
0,5,0.0910091260887157,0.856909061556087,logsig,logsig,logsig,1730.92416666667,0.169328411712408
0,4,0.0103310289048556,0.650029506185198,tansig,logsig,poslin,1127.03166666667,0.18788477513925
0,3,0.122005035746553,0.8717923137943,poslin,tansig,logsig,1319.70666666667,0.381370920863866
2,4,0.394853445578114,0.646598041629693,poslin,poslin,tansig,3401.32541666667,0.313904673133041
1,1,0.0100699924455853,0.733621891784406,tansig,poslin,tansig,4468.89387720807,0.263121830539577
0,2,0.154952676488328,0.629422437990301,poslin,tansig,logsig,1299.8775,0.229698860689975
0,2,0.359167289396217,0.650796043432996,poslin,poslin,logsig,960.2925,0.174956038722392
0,6,0.0104481751273096,0.709236894004267,tansig,tansig,tansig,4602.16387071947,0.435865036142698
2,1,0.366950547624212,0.631183054051994,poslin,poslin,tansig,6040.70664872765,0.265922515832259
1,1,0.138786667803413,0.901064650861029,tansig,logsig,poslin,1310.47583333333,0.2187925983139
0,3,0.391944118454162,0.628996618979308,tansig,logsig,tansig,1207.26042849417,0.170865141897741
0,4,0.315247766804487,0.931901661757952,tansig,logsig,poslin,4335.17067776778,0.201927950912155
1,4,0.0105507642269054,0.813619203917777,poslin,tansig,poslin,1200.55416666667,0.208585048570739
2,6,0.063443356224157,0.611361451206743,tansig,logsig,poslin,1330.65916666667,0.252937255167957
0,3,0.0532291807758607,0.872389500853166,logsig,logsig,tansig,3321.8289440245,0.197915823361362
2,4,0.382224692557734,0.606837116500254,poslin,logsig,poslin,1744.47833333333,0.308446254192823
0,5,0.399816439147695,0.940016257145238,poslin,tansig,logsig,1369.4875,0.178471482240811
0,5,0.0819926364408424,0.615641973456154,tansig,logsig,poslin,1154.54416666667,0.198077737979845
0,6,0.0393771914915126,0.800238220395637,logsig,logsig,poslin,1312.52583333333,0.186779087924743
1,6,0.0563406533930396,0.948660064571144,tansig,tansig,poslin,1393.66146113317,0.310369537296157
2,1,0.01552285358752,0.944891744501305,poslin,logsig,logsig,1296.13583961881,0.514788566494031
0,6,0.0100683829923537,0.810885588159796,poslin,poslin,logsig,1174.22418919886,0.257578078219348
2,5,0.0740651983686799,0.661887049804359,tansig,logsig,poslin,1525.09083333333,0.31690009357498
0,1,0.0301973034238008,0.73504434645412,tansig,poslin,poslin,1249.53666666667,0.23267276545063
0,2,0.0283574422857639,0.642372005826144,poslin,logsig,tansig,4658.89542704523,0.21600358254327
0,3,0.0112368079838694,0.605022678155303,logsig,tansig,tansig,5093.16052328842,0.242318354772433
0,1,0.0262064205905312,0.934931307807543,logsig,logsig,poslin,1213.38824156594,0.219559869388874
1,6,0.0466026038893318,0.612823651796095,poslin,tansig,tansig,846.690108041373,0.241970457146233
1,2,0.108003709508376,0.779160509759358,tansig,logsig,poslin,1194.1,0.20389608874088
0,1,0.100541767777716,0.6084719185901,poslin,poslin,poslin,7559.29444124439,0.195004642281742
1,4,0.177602151907225,0.948389827905935,tansig,poslin,logsig,2448.74510416672,0.249847019859339
0,1,0.0413661593169013,0.829073354068538,logsig,logsig,tansig,1266.43735608629,0.232123568569018
0,6,0.202595493105382,0.603766458146012,tansig,logsig,tansig,6230.52469605234,0.173137416644969
0,2,0.332055802254785,0.86516632580862,tansig,tansig,logsig,1376.15833333333,0.156703812214051
2,3,0.0258546909295209,0.761106208761435,poslin,poslin,poslin,1277.34166666667,0.344358843637886
0,3,0.394203207265237,0.669579425878621,tansig,poslin,logsig,1346.4375,0.180713489165213
0,4,0.204326066177684,0.932768171485104,poslin,poslin,logsig,2065.10666666667,0.177446387662981
0,1,0.278830065059341,0.894299827471237,logsig,logsig,logsig,1671.33583333333,0.17399840856893
0,2,0.138139598037148,0.657407177421828,tansig,logsig,poslin,1148.79333333333,0.195301485748961
0,1,0.0411086108276907,0.722212969002979,tansig,logsig,tansig,2807.77799158091,0.183057969080143
0,4,0.268984242197125,0.906496538753566,logsig,poslin,poslin,1254.25614434777,0.203982516138584
0,6,0.133142471671502,0.601161601242751,poslin,tansig,logsig,1037.10333333333,0.207462951090845
0,6,0.258283529704641,0.792534338248147,logsig,logsig,logsig,841.964166664566,0.263345374821402
0,1,0.289762214690082,0.881767780810096,poslin,poslin,logsig,1283.90666666667,0.16056532999585
0,2,0.0686369263876022,0.765820097421437,poslin,tansig,poslin,7087.76346645627,0.203053330445127
0,3,0.383524457040169,0.80779369750194,poslin,tansig,poslin,5565.08603032661,0.312985333598815
2,6,0.350634212698391,0.603772315029975,poslin,logsig,tansig,4244.76629224275,0.298928300268472
1,6,0.0691786747211813,0.653414333315321,poslin,tansig,logsig,1494.21583333333,0.195930545922122
2,6,0.010283800753,0.938666078372617,logsig,poslin,logsig,940.708333333333,0.355175031890616
0,5,0.0596962612721371,0.603371561986595,poslin,poslin,tansig,4153.21874999858,0.253030246671816
0,1,0.0226424682956818,0.682569329171042,poslin,poslin,logsig,1373.27749650487,0.194638875699898
0,1,0.0610174715995176,0.734071334346372,tansig,poslin,poslin,1883.18583333333,0.199827436942644
0,5,0.0820598007624064,0.888228220951877,poslin,poslin,poslin,1189.425,0.165948991060417
1,5,0.0606224525438361,0.754296225516403,poslin,tansig,poslin,938.216666666667,0.200063015419085
1,6,0.109894117773239,0.937445922337509,tansig,logsig,poslin,921.698333333333,0.238569156140393
0,6,0.243416894875822,0.812160457288194,tansig,logsig,tansig,1838.85918644809,0.19493243711404
0,6,0.387492732257922,0.775025071108454,tansig,tansig,logsig,1131.42833333333,0.160498959589174
1,5,0.02508598886809,0.768860893066745,poslin,tansig,poslin,1403.3325,0.204864294398702
0,5,0.306545107533249,0.947449567062604,tansig,logsig,tansig,4473.05179752319,0.175578534789398
1,4,0.164085181766592,0.941666899253906,tansig,logsig,poslin,855.249166666667,0.241126604832787
1,6,0.0748450934433851,0.668941100541373,poslin,tansig,poslin,1621.2325,0.203973763997045
2,6,0.0124586181604596,0.849558254549185,logsig,logsig,tansig,1636.4227174728,0.2505147353243
0,5,0.360631519153426,0.764191762332489,poslin,poslin,logsig,1167.42833333333,0.179007915582677
0,1,0.192360222601626,0.727183247976723,tansig,logsig,tansig,1280.351292692,0.23261660587575
0,6,0.399664229901736,0.786720082371747,tansig,poslin,tansig,3849.74044387503,0.16329636282878
0,1,0.0312576835966718,0.92055387422263,tansig,logsig,logsig,1119.03605789316,0.19948719744029
0,4,0.269937378102301,0.691256607927798,poslin,poslin,logsig,1285.65833333333,0.164969115880542
0,2,0.0180712837290201,0.943378149696174,poslin,tansig,poslin,9951.02177709983,0.181936236272813
1,4,0.248988649863937,0.949963332689264,poslin,poslin,poslin,1221.97333333333,0.243866389807256
0,4,0.0310184472416076,0.730705251820679,tansig,logsig,poslin,1138.16666666667,0.179813112604324
0,1,0.0930188046854308,0.94090791894396,logsig,logsig,logsig,1384.7933048479,0.153146431350754
2,1,0.0413891834556786,0.862226976931101,logsig,logsig,poslin,1419.96333333333,0.262520850153855
0,5,0.0244123491958466,0.776001535564031,poslin,tansig,poslin,1249.6425,0.168997289024158
0,3,0.0800179461460885,0.7873657260823,tansig,poslin,tansig,2846.87643926137,0.15526481427591
0,4,0.0115948541959837,0.704920017025798,poslin,tansig,poslin,957.531666666667,0.168258827081752
0,2,0.116514712551979,0.945398087089792,poslin,poslin,logsig,1376.95143076974,0.236773508434512
0,6,0.014541968000187,0.944910739253831,poslin,tansig,poslin,1337.02166666667,0.189095852724797
0,4,0.0236293272986483,0.825738065970453,tansig,logsig,poslin,1961.17583333333,0.183043017505012
0,1,0.148295514276482,0.786837698453418,tansig,poslin,tansig,4322.715,0.206854312581276
0,4,0.100962778083188,0.621257042356699,logsig,poslin,tansig,3623.84950031758,0.250113960176297
0,4,0.0241106172027312,0.912475379881907,tansig,poslin,tansig,1259.34884760085,0.175558842470934
0,6,0.393278210812695,0.602927252635286,tansig,tansig,tansig,1733.40915706101,0.198042729413687
0,3,0.0119800848527181,0.823647530660212,tansig,logsig,poslin,1453.18597357415,0.230046028971047
0,6,0.0174269601808277,0.939398422599819,logsig,logsig,logsig,1175.79515372155,0.278395411543929
2,1,0.0100060824810973,0.865958533495485,logsig,logsig,tansig,4136.724878049,0.253358816652116
0,3,0.0297215932719668,0.620697740608051,poslin,tansig,poslin,1555.23916666667,0.172730442063376
0,6,0.144394397116159,0.729217250084558,tansig,poslin,tansig,4949.80510835888,0.162907621875394
0,1,0.107397286862922,0.676510591801357,tansig,poslin,tansig,1829.9146942375,0.172468242489751
0,1,0.0297692401817918,0.789838125470847,logsig,tansig,logsig,1369.86165843393,0.192107318759559
0,1,0.0216252531392969,0.681660802113159,tansig,poslin,tansig,2421.71866331829,0.198500393481697
0,6,0.0798293141514234,0.782955062790474,logsig,logsig,tansig,4108.52416666665,0.182127689368992
0,3,0.0415950914698943,0.944760618869266,logsig,poslin,tansig,2997.83992756563,0.16149998577777
0,5,0.113447603897085,0.603351188467834,tansig,poslin,tansig,3859.48707135589,0.193435820910762
0,6,0.0191459227341996,0.948899449010466,tansig,logsig,logsig,1481.79019211352,0.225869798766386
0,3,0.0100710559144201,0.772749386223234,poslin,logsig,poslin,1351.33922157928,0.17880698099983
2,6,0.167574076697116,0.939927934347421,tansig,logsig,poslin,1180.29166666667,0.326325055995472
0,6,0.0851955604906096,0.892399397360586,tansig,logsig,poslin,1619.40166666667,0.266302139971541
0,6,0.290763201627695,0.949271243010044,logsig,tansig,logsig,1059.78999976468,0.22924776072812
0,5,0.385707895449539,0.794115550014689,logsig,logsig,logsig,1472.69333333333,0.234298111069052
0,5,0.0249616838451665,0.949696141928627,poslin,logsig,tansig,2840.5118580453,0.17775635934251
0,6,0.121004682739126,0.947575395310697,poslin,logsig,poslin,1448.06083333333,0.177561988865817
