Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,HiddenActivation3,OutputActivation,TrainingFunction,Objective,ObjectiveRuntimes
2,5,0.00162671384916833,0.75,tansig,tansig,poslin,tansig,traingdm,4016.32948696914,412.823937804852
0,15,0.0215350859931222,0.75,tansig,tansig,tansig,tansig,traingd,4467.52243884301,196.5147779468
3,8,0.146508521221161,0.65,tansig,poslin,logsig,tansig,traingd,6309.885,299.828708481291
1,3,0.0153871641201677,0.65,logsig,logsig,poslin,poslin,traingdm,1125.77916666667,222.546708369789
1,12,0.377579667331728,0.7,purelin,tansig,tansig,poslin,traingd,36674.1961026378,266.763073849343
0,15,0.00596745582140728,0.85,logsig,logsig,poslin,tansig,traingd,4756.28445192943,239.089907851876
3,15,0.150820038570665,0.75,poslin,poslin,tansig,tansig,traingdm,3997.07286075665,312.075113407387
3,3,0.336899820330378,0.6,tansig,poslin,poslin,tansig,traingdm,4375.23558400931,361.200679022108
3,14,0.00111399362768924,0.85,poslin,purelin,tansig,tansig,traingdm,5969.97666666667,366.808186494423
0,13,0.013662227448436,0.85,poslin,purelin,tansig,tansig,traingd,4625.36240652946,175.476242759506
0,1,0.00204529180045401,0.65,tansig,logsig,purelin,tansig,traingdm,4293.48850842109,237.066665453044
1,12,0.36471578016243,0.9,poslin,logsig,logsig,tansig,traingdm,5725.20769657137,227.151839037172
3,6,0.00169101446713719,0.7,logsig,logsig,poslin,tansig,traingdm,1349.02645912861,654.512516056802
3,2,0.00153042683589071,0.85,tansig,purelin,tansig,tansig,traingdm,6188.62780040158,326.415302573298
0,9,0.204510869257503,0.6,logsig,logsig,poslin,tansig,traingdm,4210.88159975547,183.389444437491
2,10,0.114246453288638,0.65,logsig,tansig,poslin,poslin,traingdm,895.75,280.126201629061
1,4,0.00127982897466291,0.75,tansig,tansig,poslin,tansig,traingd,2210.18618424193,261.495760094025
0,14,0.0237225209823981,0.7,tansig,logsig,poslin,tansig,traingd,3537.39829517206,157.196803771941
0,1,0.267017838542493,0.7,logsig,tansig,poslin,poslin,traingdm,1893.00166666667,165.650446973584
2,8,0.0110999383576199,0.8,purelin,purelin,purelin,purelin,traingdm,33500.7320094248,297.997749487718
1,1,0.152886234941421,0.65,purelin,tansig,logsig,tansig,traingd,6356.74841881358,203.336572189903
3,7,0.00108548487034732,0.6,tansig,tansig,poslin,tansig,traingd,4857.47957500818,348.791288310193
3,11,0.38645006368641,0.85,tansig,purelin,purelin,tansig,traingdm,10250.0265042621,307.608790878712
1,13,0.0628031782364607,0.9,logsig,tansig,purelin,poslin,traingd,1890.16583333333,202.098676657819
1,11,0.00893871679743586,0.75,logsig,poslin,tansig,poslin,traingd,1113.01833333333,230.58990045636
0,11,0.00314088828219982,0.6,logsig,logsig,poslin,poslin,traingdm,717.051666666667,143.301483312872
3,8,0.157611552462571,0.75,logsig,poslin,tansig,poslin,traingd,1178.12068982468,315.458846231302
1,7,0.00607656516950679,0.6,poslin,purelin,tansig,tansig,traingd,3389.35041043531,221.586429115121
2,14,0.0259468301105372,0.7,poslin,tansig,tansig,poslin,traingdm,1649.63666666667,261.308312218188
0,11,0.00152238594971496,0.85,poslin,purelin,poslin,tansig,traingdm,4560.77347187307,195.786888547305
0,7,0.0154962456661484,0.95,poslin,tansig,tansig,poslin,traingdm,1246.79934133051,173.200130616183
3,7,0.100419096125899,0.65,tansig,tansig,tansig,tansig,traingdm,2667.98870145141,325.221780134735
1,9,0.0301815024784296,0.65,tansig,poslin,purelin,tansig,traingdm,4969.31740899178,231.780862908759
3,13,0.0250661804892907,0.6,tansig,poslin,tansig,purelin,traingd,6624.7626311227,349.146273058364
0,14,0.00138162612704183,0.9,tansig,tansig,poslin,tansig,traingdm,3980.72177277488,172.082554433839
2,10,0.00140751329844387,0.8,purelin,purelin,poslin,tansig,traingdm,3184.55074205733,277.411194079947
1,10,0.0019892227238597,0.8,purelin,poslin,poslin,poslin,traingd,957.253333333333,180.800160653354
3,3,0.0205643253385439,0.6,tansig,tansig,logsig,purelin,traingdm,22892.715956682,338.260074114444
3,14,0.441027747530738,0.8,purelin,poslin,poslin,poslin,traingd,967.111666666666,336.24508055992
0,15,0.236386087346474,0.85,tansig,tansig,purelin,poslin,traingd,4666.39747311961,223.156838405709
2,10,0.00630466312156041,0.6,tansig,tansig,poslin,purelin,traingdm,12855.9120792737,352.827817606106
0,9,0.0616147986248171,0.8,purelin,poslin,poslin,poslin,traingd,1288.78333333333,126.635404494881
0,1,0.0320178064271648,0.75,purelin,purelin,poslin,tansig,traingdm,2750.41047490447,148.618859019855
2,12,0.00200316334380782,0.9,poslin,poslin,logsig,tansig,traingd,2519.36080042064,254.334056576832
1,6,0.00441704236567818,0.6,tansig,poslin,tansig,poslin,traingdm,1217.24916666667,238.579048390565
3,2,0.00206532771194606,0.65,poslin,tansig,purelin,purelin,traingd,1396.60884280931,352.325491432011
3,12,0.0388751853405535,0.8,tansig,poslin,tansig,poslin,traingdm,1542.41583333333,302.202100098872
1,5,0.030427507356059,0.85,poslin,tansig,tansig,tansig,traingd,4018.70249999543,162.943403825871
1,5,0.0210698798101995,0.6,poslin,poslin,tansig,tansig,traingd,5036.73208333333,240.58579310078
0,2,0.00301066093383054,0.65,poslin,poslin,logsig,tansig,traingd,3637.59638703456,222.07823090165
1,11,0.391706043775899,0.7,tansig,tansig,poslin,tansig,traingdm,4692.3831142015,206.879593041844
2,2,0.0364573694006385,0.9,logsig,purelin,tansig,tansig,traingdm,3521.34530488696,267.849361311896
3,11,0.312629444480824,0.85,poslin,poslin,poslin,tansig,traingdm,3949.19808113085,318.977689436132
0,7,0.0026866736755543,0.9,poslin,tansig,tansig,tansig,traingdm,2335.94605379105,188.462483687199
1,2,0.00144480068587073,0.6,purelin,tansig,tansig,poslin,traingdm,11151.1514344236,248.729677976496
2,2,0.127813225945263,0.9,tansig,tansig,tansig,tansig,traingd,2057.1470627403,238.883971187071
2,6,0.00300624834141627,0.65,tansig,purelin,logsig,tansig,traingd,6953.90814688381,337.668148424585
0,13,0.0263082601080588,0.7,logsig,tansig,tansig,poslin,traingdm,438.1425,124.596517736153
3,13,0.435401323652104,0.75,purelin,tansig,tansig,poslin,traingdm,1289.4925,358.66202607545
2,11,0.0173782327480909,0.6,purelin,poslin,poslin,purelin,traingd,22758.3630303161,324.126106056245
1,1,0.0035452143949978,0.8,logsig,logsig,tansig,tansig,traingd,4743.62124383326,229.371631484872
1,13,0.10787267313915,0.65,logsig,tansig,tansig,poslin,traingdm,1595.07177007356,151.951961006291
1,6,0.00405847663573569,0.8,purelin,poslin,logsig,tansig,traingd,4752.24297102477,246.77157300341
2,10,0.0184019680124519,0.7,tansig,tansig,poslin,purelin,traingd,4677.50288215819,278.452255120257
1,6,0.0427922341998495,0.85,poslin,poslin,tansig,tansig,traingdm,4911.18730464855,254.435033808884
1,14,0.00105270622700529,0.6,tansig,logsig,poslin,tansig,traingd,2853.12844408393,234.433577461199
3,1,0.00693323296333272,0.75,tansig,tansig,poslin,purelin,traingd,13215.9815490764,420.865992119794
2,5,0.0032578713185004,0.75,tansig,poslin,logsig,tansig,traingdm,5485.14987682714,285.420253017655
1,4,0.00205090528737624,0.75,logsig,poslin,tansig,tansig,traingdm,5644.94061796163,234.632971939138
2,8,0.205490758473449,0.6,poslin,tansig,tansig,tansig,traingdm,3277.85275643791,188.557772061107
1,2,0.00318734937485081,0.7,logsig,tansig,poslin,poslin,traingdm,1134.0525,183.862188549239
2,12,0.037510783040252,0.7,poslin,poslin,poslin,tansig,traingdm,4473.35180661078,225.686389179337
0,7,0.0572517950137735,0.75,tansig,poslin,tansig,poslin,traingd,2576.41587127433,244.917858577262
1,7,0.00291982610997473,0.7,purelin,logsig,logsig,tansig,traingd,4565.94997922268,202.913890029821
1,10,0.238114366645817,0.65,logsig,logsig,tansig,poslin,traingdm,1212.59416666667,189.944715676559
2,4,0.35428651539375,0.65,tansig,poslin,poslin,purelin,traingd,9394.88343952903,338.707787250359
2,9,0.00852880894955303,0.65,tansig,logsig,tansig,tansig,traingd,1681.09533791283,274.113078571095
1,7,0.00491290162351922,0.9,poslin,tansig,tansig,poslin,traingdm,1031.87833333333,211.746980069654
1,14,0.00502106527251402,0.85,poslin,logsig,tansig,tansig,traingdm,5221.72139586846,209.520076549275
0,10,0.0158689362315349,0.7,tansig,poslin,poslin,poslin,traingdm,1091.97583333333,127.692394337993
1,13,0.00194320282524694,0.65,purelin,purelin,purelin,tansig,traingdm,2302.53540903285,266.899890887701
3,10,0.129978337991912,0.65,logsig,logsig,tansig,poslin,traingdm,976.689166666667,288.352859390769
0,8,0.0275280457186574,0.8,poslin,tansig,poslin,tansig,traingd,3879.55537229093,219.828287505788
1,15,0.00224146051369674,0.8,tansig,purelin,purelin,poslin,traingdm,1000.6475,168.764812364392
3,8,0.00442749209676674,0.9,poslin,poslin,tansig,tansig,traingd,4631.21374999731,334.944323145347
1,10,0.0042301063587246,0.75,tansig,poslin,poslin,poslin,traingdm,1977.24534395177,210.313672260331
2,15,0.0787022366532865,0.75,logsig,logsig,poslin,poslin,traingdm,1226.56833333333,243.363662532384
2,10,0.268293132272153,0.8,logsig,logsig,tansig,tansig,traingdm,3137.22735687034,301.184078934045
2,13,0.00198252414145091,0.8,logsig,logsig,logsig,purelin,traingdm,43431.330224214,333.363105024286
0,6,0.00151768379843041,0.8,poslin,logsig,tansig,poslin,traingdm,1153.72833333333,213.893670690206
0,11,0.0608246066855174,0.8,poslin,poslin,poslin,poslin,traingd,1247.17159814508,147.123258213858
2,11,0.116592098225792,0.7,purelin,tansig,purelin,tansig,traingd,3301.18320481524,279.315539343574
1,11,0.418411625493589,0.75,poslin,logsig,tansig,poslin,traingd,1504.8725,222.288434210062
3,9,0.135276049969709,0.75,tansig,purelin,purelin,poslin,traingdm,54918.3790899939,287.638623250818
1,8,0.37208646061995,0.6,poslin,tansig,tansig,tansig,traingd,5306.06716252036,215.018642388137
3,12,0.0114812841410352,0.8,tansig,poslin,logsig,purelin,traingdm,18441.5507765556,398.927764017062
2,12,0.00949114904936577,0.85,tansig,logsig,tansig,poslin,traingdm,990.734166666667,280.858073229258
1,11,0.0139135955743906,0.8,poslin,poslin,poslin,poslin,traingd,1596.18166666667,169.95378371644
0,5,0.193216056517875,0.9,logsig,tansig,tansig,purelin,traingdm,8680.72276256153,219.226406314177
3,1,0.0038042329879718,0.6,purelin,tansig,poslin,tansig,traingd,3248.97833333333,352.019430863876
2,12,0.019264104266038,0.7,purelin,purelin,poslin,purelin,traingd,45287.5329815947,288.519258491474
2,11,0.017327338008579,0.65,logsig,tansig,tansig,poslin,traingdm,1081.97916666667,221.726943911272
0,13,0.00902705691023268,0.7,tansig,purelin,purelin,poslin,traingdm,1727.9975,172.381503929294
3,10,0.0417407996641085,0.8,tansig,poslin,logsig,purelin,traingdm,11069.077109433,378.851214741879
3,13,0.0301635577019098,0.6,poslin,logsig,purelin,tansig,traingdm,2919.23054574568,338.419646585377
1,14,0.26492565663213,0.65,purelin,tansig,purelin,tansig,traingdm,5909.88174190026,196.725550141027
1,3,0.00454813869414272,0.6,purelin,purelin,poslin,tansig,traingdm,3343.33229363265,335.709759008591
1,3,0.00834386688162126,0.9,purelin,purelin,logsig,tansig,traingdm,4480.52898533799,220.688158414219
1,10,0.00259350708557363,0.85,logsig,tansig,logsig,poslin,traingd,1442.19916666667,245.644894648036
0,9,0.00734949107033792,0.95,poslin,poslin,poslin,poslin,traingdm,1324.24,131.525262512359
2,6,0.111944397968509,0.85,poslin,logsig,tansig,poslin,traingdm,1206.92666666667,289.592461580297
1,2,0.135524679987109,0.8,tansig,poslin,poslin,purelin,traingd,1923.4943922124,272.776196907309
1,13,0.182066232497831,0.8,poslin,tansig,purelin,tansig,traingdm,3788.46109651251,224.681736831147
1,9,0.00714241289108872,0.8,poslin,poslin,poslin,poslin,traingdm,1073.54416666667,168.437418578218
3,11,0.204049882011781,0.75,poslin,logsig,tansig,poslin,traingd,1113.97833333333,304.905445488792
3,8,0.0818939888358791,0.85,tansig,tansig,logsig,tansig,traingd,2665.32424208064,325.821101340181
1,6,0.132759192282373,0.95,tansig,tansig,tansig,tansig,traingd,4267.82953546794,188.173774136403
0,6,0.00912264984696594,0.7,purelin,logsig,tansig,poslin,traingdm,1342.7225,153.147190102297
0,6,0.312906735569654,0.8,purelin,tansig,tansig,poslin,traingdm,1044.66416666667,159.942246712124
2,2,0.00552493588597863,0.6,poslin,purelin,poslin,tansig,traingdm,780.951272606836,275.025571417356
1,6,0.379351760189458,0.6,tansig,purelin,logsig,poslin,traingd,1698.07323720926,278.039812904833
1,3,0.471144737601827,0.8,logsig,tansig,tansig,purelin,traingdm,1940.53712931564,243.057317521342
1,3,0.0139405684671291,0.8,purelin,tansig,poslin,poslin,traingd,7311.09833890451,256.520000318576
1,15,0.00114512576722525,0.9,tansig,tansig,tansig,purelin,traingdm,43884.9553975801,254.796276301013
1,4,0.00324798958734427,0.7,tansig,poslin,purelin,tansig,traingdm,1724.1302104639,273.459144327469
1,7,0.0273191293878794,0.65,purelin,logsig,tansig,poslin,traingdm,20510.7833620972,218.759066617667
3,1,0.0637603710024442,0.6,tansig,tansig,tansig,purelin,traingdm,3944.67318455008,361.766435964506
2,5,0.0140940092907236,0.8,poslin,logsig,purelin,tansig,traingd,5533.05247758373,384.573637148699
1,9,0.0402661083903952,0.6,poslin,poslin,tansig,tansig,traingd,3286.9810193746,309.663606440243
1,14,0.161808562550466,0.8,tansig,tansig,poslin,poslin,traingd,9749.91875797493,212.925995919951
3,9,0.0275277534333149,0.9,poslin,poslin,poslin,poslin,traingdm,1464.43,280.285774099994
2,5,0.216887868765462,0.65,tansig,poslin,tansig,tansig,traingd,3912.22391772688,215.837553517933
3,11,0.00167287360325228,0.7,tansig,poslin,tansig,tansig,traingd,4121.50644410086,366.422481912276
3,5,0.0923232412813711,0.8,poslin,poslin,poslin,poslin,traingd,1383.93333333333,248.420204093475
3,11,0.0119347572388657,0.9,logsig,tansig,logsig,poslin,traingd,841.528333333333,317.049450968301
3,10,0.0321238227014637,0.65,tansig,poslin,purelin,purelin,traingdm,168416.820511228,405.116103905856
0,15,0.0080836206924795,0.75,logsig,logsig,poslin,poslin,traingd,1422.42833333333,174.512834632858
1,4,0.486331456354516,0.85,tansig,tansig,poslin,purelin,traingd,6482.57789204426,217.153955292402
2,15,0.102051508794835,0.8,logsig,logsig,poslin,poslin,traingd,1204.03333333333,284.956611078937
1,11,0.014131502067694,0.75,tansig,poslin,logsig,tansig,traingd,2063.27098676696,174.09982353162
0,14,0.0105987430909189,0.9,logsig,tansig,tansig,purelin,traingdm,8005.4205205111,335.642346039588
0,3,0.119740277660038,0.75,logsig,poslin,tansig,purelin,traingd,6975.73505666656,159.992877549604
1,3,0.0318005969190729,0.6,logsig,poslin,tansig,purelin,traingd,12717.6871004671,266.099468546872
0,14,0.121104427344263,0.75,poslin,purelin,tansig,tansig,traingdm,5932.67906224221,128.530078699664
1,9,0.0861631438401596,0.75,poslin,poslin,poslin,poslin,traingdm,1578.32,230.571411667393
1,8,0.0276976810033784,0.75,poslin,tansig,tansig,tansig,traingdm,5336.05791666667,200.295308626243
0,1,0.00185143010363937,0.8,tansig,logsig,tansig,tansig,traingd,2440.09213288347,217.785702989267
1,13,0.0685111248524103,0.65,tansig,tansig,tansig,poslin,traingd,1229.02254997826,279.779465725199
0,9,0.154543744366215,0.9,purelin,tansig,tansig,poslin,traingdm,1135.27583333333,202.876912451887
1,3,0.00232696562484193,0.75,logsig,logsig,tansig,poslin,traingd,1236.88916666667,182.081007064424
1,3,0.0203280071405859,0.7,logsig,tansig,tansig,tansig,traingd,3682.77612951312,288.820483530187
0,5,0.00100245762030732,0.9,tansig,poslin,logsig,purelin,traingd,10459.7134491389,242.911682752861
3,2,0.286177213884665,0.7,logsig,purelin,tansig,purelin,traingdm,11443.2285025149,372.700421316834
1,15,0.249625745033282,0.65,poslin,purelin,tansig,tansig,traingdm,5686.89041666667,155.050682037203
0,5,0.021340512760737,0.75,purelin,tansig,tansig,tansig,traingdm,1017.79372852317,224.307694408194
1,5,0.00365423253505522,0.65,poslin,poslin,tansig,tansig,traingd,4147.52075814836,279.157389087177
3,3,0.0069166977225953,0.85,purelin,tansig,poslin,purelin,traingd,4066.58213387673,353.704186203154
0,1,0.0233228520125889,0.7,tansig,tansig,logsig,tansig,traingd,2624.68660974256,162.224616599405
0,7,0.0277261399458103,0.75,purelin,tansig,poslin,tansig,traingdm,4710.41025130821,187.317885428673
3,15,0.0442458715821949,0.9,poslin,poslin,purelin,tansig,traingdm,4441.13378023761,369.657735538638
3,10,0.162405631392179,0.6,tansig,poslin,poslin,poslin,traingdm,1351.59333333333,311.003616976008
0,8,0.00285246975749993,0.8,logsig,poslin,poslin,poslin,traingdm,1167.15083333333,209.6278804111
1,2,0.00403015711178354,0.8,tansig,purelin,tansig,tansig,traingdm,1512.01564644935,307.513786947711
2,13,0.0970044103620131,0.95,poslin,logsig,logsig,purelin,traingd,7597.90558911813,308.639043088549
1,2,0.00503477940021806,0.9,tansig,poslin,tansig,tansig,traingd,4671.28729269108,245.663383437003
1,9,0.196002224002961,0.75,logsig,poslin,tansig,purelin,traingd,2702.85276722231,216.14133854281
1,2,0.019857077363711,0.7,tansig,tansig,logsig,tansig,traingd,2002.19259724235,308.941974784705
2,2,0.310411357324498,0.6,poslin,tansig,logsig,tansig,traingdm,2682.10321395404,292.335628977223
2,10,0.0472759344614189,0.9,purelin,logsig,logsig,tansig,traingd,3809.30487712165,295.987022576803
0,12,0.187163411922949,0.9,tansig,tansig,poslin,poslin,traingd,14601.2485402917,159.293432440827
0,15,0.0650401001808952,0.7,tansig,tansig,logsig,purelin,traingdm,8670.18517317395,230.728424152161
2,10,0.00512446898169353,0.65,poslin,poslin,poslin,tansig,traingd,5354.96083333333,251.450658826662
1,11,0.051799370837784,0.85,poslin,logsig,tansig,tansig,traingd,3411.36691791032,210.866344828999
2,13,0.0165847047217966,0.8,poslin,poslin,poslin,poslin,traingd,1053.63083333333,203.806756315486
0,7,0.00271913139898733,0.65,logsig,tansig,tansig,tansig,traingdm,2437.01630567211,233.083042537868
2,7,0.30659598217323,0.75,tansig,poslin,tansig,poslin,traingdm,1371.73416666667,367.339810287959
2,14,0.0120211242788338,0.85,poslin,poslin,tansig,poslin,traingd,858.1175,355.267484421062
0,4,0.113755995872487,0.95,purelin,poslin,tansig,purelin,traingd,3699.16181894895,197.880388344212
0,5,0.00106238370741696,0.6,tansig,logsig,tansig,poslin,traingdm,1295.65916666667,212.774672293327
1,4,0.00134845747502728,0.75,tansig,tansig,tansig,tansig,traingdm,6288.94319740718,245.047848985847
3,8,0.188192203794039,0.8,tansig,tansig,purelin,tansig,traingd,7474.54639402112,342.988937446454
2,3,0.409034814565539,0.75,logsig,logsig,tansig,poslin,traingd,860.300833333333,255.079581436573
0,15,0.233272499705128,0.9,logsig,poslin,tansig,purelin,traingd,13123.0065182701,169.41959993674
3,11,0.0195594500982134,0.75,logsig,tansig,tansig,tansig,traingd,3376.77958333333,317.194801293874
0,2,0.00482707506638151,0.7,tansig,poslin,poslin,tansig,traingdm,1483.0677303762,231.467975710851
1,10,0.00102615159930841,0.9,tansig,poslin,poslin,purelin,traingd,13701.0111436938,229.198690197301
1,14,0.0330415089285107,0.6,logsig,logsig,poslin,poslin,traingd,1805.05583333333,214.819532353105
1,6,0.0405676263411167,0.85,logsig,poslin,logsig,tansig,traingd,3417.13296218816,231.572650700697
2,6,0.00936713880424185,0.85,tansig,tansig,poslin,purelin,traingdm,3138.90084297108,360.107564929782
1,2,0.0330466000097483,0.7,tansig,poslin,purelin,poslin,traingdm,1554.34666666667,166.272239168699
0,5,0.00735650105538293,0.6,tansig,tansig,purelin,poslin,traingdm,939.491666666667,193.192769233745
2,9,0.0490588783185398,0.85,tansig,tansig,tansig,tansig,traingdm,4316.99381908567,324.477393046623
3,5,0.00564147890387562,0.6,tansig,logsig,tansig,poslin,traingd,1100.20666666667,308.05422847137
3,10,0.0590466775384727,0.8,logsig,poslin,tansig,purelin,traingd,4391.51550291727,324.784306943479
1,1,0.0834149317306074,0.75,logsig,poslin,tansig,purelin,traingd,784.949176371692,280.654127664803
2,14,0.00737162368835785,0.7,tansig,purelin,poslin,poslin,traingd,114809.003931753,320.602427321993
2,4,0.0864193681059957,0.9,logsig,tansig,poslin,purelin,traingd,10426.585028111,375.174790166467
1,2,0.0307074705376465,0.95,tansig,tansig,poslin,purelin,traingdm,2120.39561312526,242.624679859508
1,8,0.0174595435433299,0.8,tansig,tansig,poslin,poslin,traingd,1127.7975,361.317300614055
3,14,0.0528589360092278,0.6,purelin,logsig,purelin,purelin,traingdm,7262.58355700993,419.86475308649
2,5,0.0514392604422798,0.6,tansig,logsig,purelin,tansig,traingdm,4427.09591047184,308.638474202735
0,10,0.00101120167095976,0.7,logsig,tansig,poslin,purelin,traingd,5569.19457167546,175.559015645498
3,11,0.11234509414257,0.95,logsig,purelin,tansig,purelin,traingdm,6549.96355535993,412.807440116235
3,9,0.013950279327273,0.6,tansig,logsig,tansig,purelin,traingdm,2617.1885443713,427.951749380768
1,7,0.0013931902282879,0.65,poslin,poslin,logsig,tansig,traingd,4718.01361872523,379.882320280438
0,6,0.00257990028655636,0.75,logsig,logsig,tansig,poslin,traingd,1693.57167255031,157.045764588223
0,4,0.0197513203579643,0.75,logsig,tansig,poslin,purelin,traingd,9131.08364618033,218.200420747948
0,3,0.071492525920431,0.9,poslin,tansig,logsig,poslin,traingdm,1102.39916666667,200.643182301735
2,6,0.0148087076964586,0.6,purelin,logsig,tansig,tansig,traingd,2318.01723846762,278.306620351776
0,3,0.0697806693337063,0.8,poslin,logsig,poslin,poslin,traingdm,1263.835,159.75650549373
0,1,0.48397722941021,0.75,logsig,poslin,tansig,tansig,traingd,2367.82702884488,167.885314895365
2,2,0.0109871480599915,0.7,tansig,logsig,tansig,tansig,traingdm,3906.83089520861,280.869166502638
1,10,0.010055290886808,0.8,tansig,logsig,logsig,purelin,traingdm,6864.00908900046,298.076255730102
1,3,0.00112038185173869,0.65,poslin,poslin,purelin,poslin,traingdm,1077.91333333333,166.809551820378
1,5,0.0174348425822716,0.8,poslin,logsig,poslin,poslin,traingdm,1286.62916666667,225.112098949723
2,5,0.00528410726340794,0.75,logsig,tansig,tansig,purelin,traingdm,1309.9039629506,331.857548716537
2,14,0.00212783545383964,0.7,purelin,tansig,tansig,purelin,traingd,25114.3745447091,338.988532399754
0,14,0.116738397039599,0.85,logsig,tansig,poslin,purelin,traingd,20116.8320191186,177.661333172528
2,5,0.00463601753142936,0.85,logsig,poslin,tansig,purelin,traingd,1114.09185407276,333.172243833562
0,2,0.00110065008450905,0.6,poslin,purelin,logsig,tansig,traingdm,2875.86433704667,225.124614437639
0,12,0.346078897285469,0.85,purelin,tansig,poslin,tansig,traingd,1241.68828066901,157.339878554256
1,1,0.0157161025921326,0.9,logsig,poslin,tansig,tansig,traingd,2939.38781958016,273.662805449016
1,9,0.00193858325689276,0.7,tansig,tansig,poslin,poslin,traingd,1024.65083333333,256.159326712261
2,14,0.415595919921011,0.65,poslin,poslin,poslin,poslin,traingd,1766.99416666667,298.382316298237
2,6,0.00206548354825022,0.8,poslin,tansig,tansig,poslin,traingdm,1975.15583333333,314.562566630751
0,6,0.0877173799448866,0.7,poslin,logsig,poslin,poslin,traingd,1727.09666666667,124.136573555229
0,13,0.365548895928449,0.65,purelin,tansig,poslin,poslin,traingdm,7191.46279504862,235.20953771201
1,5,0.00176789749415068,0.65,poslin,poslin,tansig,tansig,traingd,2949.45085383279,304.962618513137
2,9,0.334709918553865,0.6,poslin,tansig,tansig,poslin,traingdm,1268.25666666667,313.550518766974
1,6,0.0681097496902437,0.7,poslin,logsig,poslin,poslin,traingd,1457.49833333333,178.351391665368
1,7,0.0028477962119644,0.9,logsig,poslin,tansig,purelin,traingd,5269.95385438948,297.635084781053
0,11,0.0778312222605302,0.7,tansig,logsig,poslin,tansig,traingdm,4674.92327642409,201.673718954479
1,7,0.00704584747046474,0.9,purelin,tansig,purelin,tansig,traingd,5199.7500173804,194.541028613819
0,12,0.009562273113487,0.8,poslin,logsig,poslin,tansig,traingd,3753.85990047809,1025.57966620056
3,2,0.101202641305355,0.6,logsig,poslin,tansig,purelin,traingd,8663.13300172554,382.918463871769
1,5,0.0300002247497938,0.8,logsig,poslin,tansig,tansig,traingdm,3577.2240108368,249.925475958317
0,10,0.00470124564537221,0.8,purelin,tansig,tansig,tansig,traingdm,4030.34179882991,255.572520994731
1,2,0.023980513031194,0.95,purelin,logsig,tansig,poslin,traingdm,757.6525,178.334893976751
2,5,0.00493505806045116,0.9,purelin,tansig,tansig,purelin,traingd,4833.74317505112,365.961399959723
0,9,0.0148097870793907,0.7,poslin,purelin,tansig,tansig,traingdm,5069.94263069522,220.071201748527
2,1,0.0404602607781103,0.9,logsig,tansig,poslin,tansig,traingd,6602.87869922238,283.431428210592
0,2,0.21288784513965,0.65,tansig,logsig,logsig,poslin,traingdm,1611.19,155.465684238791
1,14,0.00115743937826682,0.75,logsig,tansig,poslin,purelin,traingd,6672.14536875622,275.830829287607
2,8,0.052403677082748,0.8,tansig,poslin,poslin,tansig,traingd,3945.76624698302,281.010819070418
2,4,0.430558774331185,0.6,purelin,poslin,purelin,poslin,traingdm,1115.46916666667,292.4573705415
2,4,0.00173424551959108,0.9,logsig,poslin,tansig,purelin,traingd,1730.00374058678,290.85681030275
2,15,0.00320680580153565,0.6,tansig,purelin,purelin,poslin,traingdm,10065.4920466934,339.556564885409
1,3,0.192621340500265,0.6,purelin,logsig,tansig,purelin,traingd,2171.59316989543,293.106469255704
2,14,0.0354055959717362,0.75,tansig,poslin,poslin,tansig,traingdm,5160.96978742348,355.618202525626
0,6,0.021718976704816,0.65,tansig,purelin,tansig,poslin,traingd,3055.91280030442,197.749260163998
1,6,0.00152768449954007,0.95,logsig,tansig,poslin,purelin,traingd,3697.79940677879,286.932920398084
1,6,0.267883845630323,0.9,purelin,purelin,logsig,tansig,traingdm,4360.7683784851,244.609806908777
1,8,0.105890575349928,0.9,tansig,poslin,poslin,poslin,traingd,2374.05781503236,299.025441711391
1,6,0.00114641715102067,0.85,purelin,logsig,tansig,poslin,traingdm,2111.43083333333,157.17461722518
2,7,0.320537141991947,0.8,purelin,tansig,tansig,purelin,traingd,6986.08142158901,398.057084278158
1,2,0.00166634110377364,0.7,tansig,purelin,tansig,tansig,traingd,3265.13983021515,406.453838898364
2,1,0.00448721327361971,0.9,poslin,poslin,tansig,poslin,traingd,717.271666666667,389.524650391223
2,2,0.255381841991852,0.8,logsig,poslin,tansig,purelin,traingd,6825.9338475519,284.628363964042
0,4,0.00114229857897177,0.8,logsig,tansig,poslin,purelin,traingd,5119.76618878355,209.062123468702
3,2,0.040869849193866,0.7,poslin,tansig,tansig,tansig,traingd,6568.7751591936,343.557823260831
0,2,0.288041545191268,0.75,poslin,poslin,poslin,purelin,traingdm,1335.85208485516,235.27723512392
1,13,0.0197756379388586,0.8,logsig,poslin,tansig,purelin,traingd,22781.9232438229,235.418318805886
0,8,0.00176582675515575,0.65,tansig,logsig,purelin,poslin,traingd,1208.205,174.796424211325
1,6,0.14748899268632,0.95,tansig,purelin,tansig,tansig,traingd,3568.30512899825,236.2141900602
2,12,0.0266605858423623,0.8,poslin,poslin,poslin,poslin,traingdm,1472.64,266.429422319211
3,15,0.0230612725139931,0.8,tansig,tansig,poslin,poslin,traingd,1274.29416666667,277.845253956316
0,11,0.00964353624794631,0.75,tansig,tansig,poslin,poslin,traingd,1208.71666666667,188.803246290011
3,9,0.0117801878968663,0.85,tansig,poslin,tansig,poslin,traingdm,1225.95333333333,363.862495747579
