NetworkDepth,HiddenSize,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
1,11,0.00375654653797072,0.761090300342796,logsig,traingdm,crossentropy,13.5163700209189,0.303554171744732
2,7,0.00402263456930905,0.686442868163276,poslin,traingdm,crossentropy,7.50909445606607,0.534374765242037
4,11,0.00128175761290078,0.569888855011431,poslin,traingdx,sse,22762.3817282843,0.711443352128557
4,20,0.0120142900647079,0.61320727487311,poslin,traingdm,mse,2882446.32693364,0.604124957242142
1,7,0.397648772943894,0.743904110336983,tansig,trainrp,mse,813.069924467931,0.242454377638862
1,15,0.209992553298438,0.849014666624475,poslin,traingdm,mse,17965.9800498997,0.210456548169964
4,16,0.00351440040248166,0.624254921292012,logsig,trainrp,crossentropy,4.50545667363964,0.483369837057005
3,19,0.03323934967513,0.973775436319396,tansig,traingdm,mse,14694.3759125371,0.384751800206113
1,11,0.0278426243384326,0.708019181803831,tansig,trainrp,mse,721.083140158633,0.299529280654193
1,12,0.00105238129927846,0.872791962222456,tansig,trainrp,crossentropy,7.50909445606607,0.392641491131528
1,19,0.0248853638344654,0.587885804744179,logsig,trainrp,mse,642.023004600726,0.46790626164673
4,13,0.00708128929534422,0.697748101806721,tansig,traingdx,sse,11954.6773106774,0.87131142818175
1,15,0.00251575248422866,0.863964224615882,tansig,trainrp,mse,1567.56182879278,0.358255421040002
1,7,0.0066708420596311,0.63148191988886,logsig,trainrp,mse,1253.46110405205,0.35493908874161
1,5,0.0837451586550758,0.899651414577843,logsig,trainbr,mse,NaN,1.86756150020458
2,4,0.351810320770604,0.535729747560138,tansig,traingd,mse,7911.15000863073,0.439091294317745
1,6,0.0123511662717785,0.74724992961263,tansig,traingd,crossentropy,7.50909445606607,0.209981744491439
1,5,0.235459575174162,0.697936695618928,poslin,traingdm,mse,1488.58080603487,0.166683076932053
4,19,0.0322499997168201,0.631912226976823,tansig,traingd,mse,8851.73719481854,0.492235027091525
3,5,0.00180077853635776,0.504485661577134,tansig,trainrp,sse,24544.9872958792,0.417594940678714
2,5,0.104465729646472,0.745626744322853,poslin,trainrp,mse,702.018683176179,0.582336136206662
4,17,0.345227809204359,0.735902061896117,logsig,traingdx,crossentropy,13.5163700209189,4.10331757218511
4,17,0.278338944234669,0.745557894431148,poslin,trainrp,crossentropy,6.00727556485286,0.860313268319509
3,17,0.0237120863618953,0.619171507450343,poslin,traingdm,crossentropy,7.50909445606607,0.712029016266584
3,11,0.00121698023248019,0.913980604059641,poslin,trainrp,sse,23942.2083449001,0.484043022610428
3,7,0.0180057229103442,0.695103901114148,tansig,traingdx,sse,31666.0625426238,0.777218613179412
4,16,0.00856730181595987,0.729259785439711,logsig,traingdx,sse,40253.1217250876,1.25322352313082
4,17,0.0835701289678556,0.505512567067351,poslin,trainrp,sse,14739.8092929486,0.802833578757969
2,6,0.347956779316373,0.530484610418005,tansig,trainbr,sse,0,5.26177910615837
1,9,0.0161561032212017,0.921512648545389,poslin,traingdm,mse,4744.29677595088,0.369096771699659
3,11,0.00680775086481784,0.504216632914494,poslin,trainrp,crossentropy,3.00363778242643,0.618491597579449
3,12,0.00489513824249612,0.68917138657869,tansig,trainbr,crossentropy,NaN,20.6399026178385
2,2,0.386480826768136,0.880824967150445,poslin,traingdm,mse,7406.84911373457,0.357857927945077
3,6,0.398911889301143,0.642541493760504,poslin,traingdm,mse,4871.04926209637,0.486631468470775
1,11,0.179760385809912,0.708329872045492,logsig,traingdm,mse,5977.15820730863,0.281810570107206
5,19,0.112643717075994,0.707971275066335,tansig,traingdm,crossentropy,4.50545667363964,0.9489469350365
2,14,0.00261058963763365,0.955377631460803,poslin,trainrp,sse,18946.198032014,0.495356988913225
1,1,0.00664432873043326,0.708348298769504,tansig,traingd,crossentropy,3.00363778242643,0.355800080665571
1,14,0.00442845207748878,0.500530882058291,logsig,traingd,mse,15592.5757998813,0.460286428418787
2,17,0.242966717693751,0.694035904209151,poslin,traingdm,mse,11082.0393818108,0.653072767492796
2,9,0.0394127042551923,0.857990896899674,logsig,trainbr,sse,0,8.06475782459687
1,16,0.00263270569086178,0.579165126847539,logsig,traingdm,mse,12984.2776686702,0.27211027990078
2,18,0.00110259120711866,0.625175090917365,poslin,traingd,sse,0,0.503021676866558
3,8,0.00860857512822105,0.771905369872109,logsig,traingdm,sse,180764.474555858,0.593392279006603
3,18,0.00392227609783113,0.864542649753189,poslin,traingdm,crossentropy,6.55339152529403,0.588876538644716
4,7,0.0128752184210533,0.521264842336827,poslin,traingdm,mse,32581.1899698991,0.488744745980032
2,12,0.14341523823156,0.977690181601416,logsig,traingdm,mse,28367.6145606141,0.570327103996593
3,2,0.0823288199402653,0.957447213677588,tansig,trainbr,sse,0,5.8635431732202
3,17,0.00386222653569956,0.869020395349845,logsig,traingd,mse,6061.83936403335,0.739411549763583
2,8,0.0965109685927516,0.558864252159298,poslin,traingdm,mse,2647.29616280652,0.414584568661644
1,8,0.00112888939074565,0.713572967971339,tansig,trainrp,sse,18533.3748309961,0.287643872443372
2,13,0.181584406641609,0.981687841324548,tansig,traingd,sse,512141.6609524,0.36115930866834
2,11,0.00836921640999527,0.781291907555808,tansig,traingdm,sse,79514.8417367425,0.378845198684553
2,7,0.0010235758271575,0.726073248784864,tansig,traingd,crossentropy,10.5127322384925,0.529263149910327
1,14,0.0743478399861418,0.986341645305492,poslin,traingdm,sse,0,0.420669859739638
4,11,0.00649697178383519,0.633609959661204,poslin,traingdm,mse,73184.2184560815,0.79574288542061
3,8,0.0223220990369177,0.572006366434916,logsig,trainrp,mse,720.26554308149,0.762828633797999
1,5,0.00119471237403153,0.581398192602938,tansig,trainrp,mse,990.84817755229,0.257733428731676
1,4,0.0402156575998539,0.984149921170138,logsig,traingdm,sse,50920.3429527828,0.294293676650672
4,15,0.134070811176376,0.725031170794615,poslin,traingdm,mse,176767.690583054,0.558501137413728
4,17,0.0363222323680963,0.7473147835802,tansig,trainrp,mse,310.062133803592,0.593401760493271
2,12,0.0321839036725262,0.694033540044237,poslin,traingdm,sse,0,0.291969253726771
3,20,0.00624731709704497,0.617106635713196,poslin,traingdm,sse,0,0.927883447731117
2,10,0.00149773831698765,0.770565733522675,tansig,traingd,crossentropy,6.00727556485286,0.792870724305354
5,5,0.00888831103443618,0.524450584006006,poslin,traingdx,sse,20761.2732726082,1.51838095592349
1,12,0.0976557728928659,0.590068232441407,poslin,traingdm,sse,0,0.337784526651365
1,12,0.0210850731593498,0.987659880119427,poslin,traingdm,sse,0,0.479724205433184
3,9,0.0560730381850305,0.685316932101483,poslin,traingdm,mse,6609.39441629104,0.754105666063498
4,12,0.00123897342636913,0.613559265611977,tansig,trainrp,crossentropy,3.00363778242643,0.964499855224992
1,3,0.0096761315521564,0.962924635210131,logsig,traingdm,crossentropy,9.01091334727929,0.395405344495231
1,20,0.227305459209867,0.985934335700701,tansig,traingd,sse,195036.43628391,0.38956803076086
3,15,0.326445986608085,0.805473570548652,tansig,trainrp,sse,16045.8377547402,0.759414569252414
2,3,0.051738578556658,0.559099263777891,logsig,traingdm,crossentropy,12.0145511297057,0.592728210267283
2,10,0.392878270971295,0.974327433911988,poslin,traingdm,sse,374405.705031281,0.542294359317712
1,12,0.0155640122498366,0.638668498818059,logsig,traingdx,sse,15101.3588049788,0.356640286253376
4,7,0.0238956742576653,0.537429046445403,tansig,traingdm,sse,259890.013555434,0.476889605592035
3,7,0.382664432937911,0.925133237755899,tansig,traingdx,crossentropy,12.0238538806869,0.612540506005063
1,7,0.0105621490728278,0.989426677734564,poslin,traingdm,mse,18255.3184996475,0.321653235776129
1,14,0.117466147239143,0.657727245400661,poslin,traingdm,mse,4561.018745341,0.420528366784748
3,4,0.130073337314438,0.856020090101569,tansig,traingdx,sse,16626.5885720438,0.742462035762709
3,1,0.0158548703422973,0.511047059215607,tansig,trainrp,mse,681.229221096142,0.76154352768193
2,1,0.0181008078172314,0.989911372109676,tansig,traingdm,sse,79530.9257701284,0.26185277001633
2,13,0.0011375034123192,0.515921088454422,poslin,traingdm,sse,1688331.77756351,0.33085319522454
4,19,0.00164375990585302,0.921182075244606,logsig,traingd,crossentropy,12.0145511297057,0.533212553780086
4,17,0.00550613095508697,0.697952196809364,logsig,traingd,sse,388444.586358377,0.489060552420587
1,9,0.0161127442986563,0.98695288708013,tansig,trainrp,mse,809.059705735973,0.377935340636995
1,20,0.00764311851816673,0.582368864991366,logsig,trainrp,sse,19874.6223716562,0.533170616435209
1,6,0.00864735303704092,0.742002120613162,tansig,trainrp,crossentropy,9.01091334727929,0.489610843319892
5,18,0.0129903982031093,0.642025112906424,tansig,traingdx,sse,23956.4740870991,1.17471863688313
1,12,0.00180235399744583,0.775843280626926,poslin,traingdm,sse,0,0.325022080923759
2,8,0.333769092451182,0.663352025225597,tansig,traingdm,sse,217515.892493902,0.47906597145489
3,14,0.00302381073402027,0.516649114880923,tansig,traingd,crossentropy,7.50909445606607,0.605221162969981
4,7,0.00227409229558593,0.739431067132943,tansig,trainrp,crossentropy,7.605215890357,0.735303878000982
1,11,0.0689389130140833,0.652724325819806,poslin,traingdm,sse,0,0.373692375353094
1,8,0.00429069755917595,0.506631533237089,tansig,trainrp,mse,695.345263227276,0.451725739975334
3,7,0.114937767621353,0.690843487564667,logsig,traingdx,crossentropy,9.01091334727929,0.981898747933218
3,5,0.00672487872149637,0.501901891448451,logsig,traingdm,sse,566358.724460067,0.681291130506829
1,12,0.00218042576042107,0.529007156643407,tansig,trainrp,sse,9684.4340496081,0.376517493707575
1,11,0.0466074846489684,0.665834985977139,tansig,traingdm,sse,281968.466061652,0.205591086819056
5,1,0.0726195080362555,0.780774549938432,tansig,trainbr,mse,NaN,0.66234675547173
4,18,0.00253917508957786,0.919684726387294,poslin,traingdx,sse,136308.125255533,0.575446012779585
1,15,0.0133059114331607,0.646676041687344,tansig,traingd,crossentropy,4.50545667363964,0.378898805551483
1,10,0.203465734549027,0.620987952887646,tansig,traingdm,sse,185105.649551911,0.286990379208413
4,14,0.230436495417513,0.884143220049019,logsig,traingdm,crossentropy,4.50545667363964,0.606412548237063
3,18,0.00355210784328676,0.86098361787761,logsig,traingdm,sse,25170.1505541717,0.472423825371437
3,18,0.147771983130986,0.803028453215578,poslin,traingdx,sse,20811.561523833,0.814202975290516
2,6,0.359475292460008,0.527258367282972,tansig,traingdm,sse,617263.89510873,0.595519414073298
4,15,0.0924591378299424,0.504982126059237,tansig,trainrp,sse,17539.5039188156,1.05096080280477
3,15,0.0801551354972337,0.629080260819941,tansig,traingdx,sse,19364.0337387496,1.07084712707307
2,20,0.0579588212136258,0.503863177817658,logsig,traingdm,sse,111281.569506078,0.308926892632374
2,2,0.003685684320721,0.550804132105022,poslin,traingdm,sse,58383.5410501665,0.387063824262833
3,5,0.00322989417265851,0.663267754238996,logsig,traingd,crossentropy,13.5163700209189,0.545671591934318
4,17,0.220809689600727,0.815174906789263,logsig,trainbr,crossentropy,NaN,20.7330855747932
2,20,0.00660968305780707,0.714903095155966,poslin,traingdm,sse,2138648.36329143,0.541047179148315
1,4,0.0261761217470208,0.557662982118095,poslin,traingdm,sse,0,0.461964286886448
2,11,0.0652448579007708,0.72603751532505,tansig,trainrp,sse,23557.1229414644,0.67085091966774
1,8,0.0140668712169729,0.989767697898323,tansig,traingdx,crossentropy,10.5127322384925,0.476287895861185
4,20,0.00571188712070088,0.74808637635245,poslin,traingdm,sse,0,0.491000975134437
5,20,0.00301019927126165,0.503077793516987,poslin,traingdm,sse,0,0.539074300576256
5,17,0.00439801834691342,0.874270603735403,logsig,traingdx,sse,21710.0184677515,0.754979056854641
3,2,0.00103092633187633,0.91197274921339,logsig,trainbr,sse,0,1.67760356153813
4,19,0.153624847518371,0.757789489632471,poslin,traingdx,sse,27048.3441044879,0.512254092173179
5,19,0.0198664961755853,0.792216101975339,poslin,traingdm,sse,0,0.451490161498892
5,3,0.217032573410661,0.704871611663424,logsig,traingdx,sse,21198.8959371096,0.544856184080876
1,16,0.0153105048983882,0.887501093514314,poslin,traingdm,mse,26042.9347855544,0.225741798696369
1,2,0.00966479782745858,0.579894205401766,poslin,trainrp,crossentropy,1.82827004579655,0.208802028746409
1,7,0.0262145902941271,0.985830477473821,tansig,trainrp,sse,16285.9957198024,0.227472534685831
2,9,0.00227238794296879,0.569827098250005,tansig,traingd,sse,183373.982027196,0.291857299249577
2,16,0.0130350296827012,0.740091360238732,tansig,traingd,sse,883576.89993444,0.28781672723878
2,8,0.00147033789370232,0.720272737842925,poslin,traingdm,sse,0,0.213024207694154
4,20,0.00872727128051844,0.57512161070403,poslin,traingdm,sse,0,0.40352550848119
3,6,0.00203957464616455,0.590905413911367,tansig,trainbr,crossentropy,NaN,4.70202641250448
1,10,0.367434040948251,0.548945260758957,poslin,traingdm,crossentropy,4.50545667363964,0.208764102799737
2,3,0.00117120446323371,0.908310547781664,poslin,traingdm,sse,152661.304236016,0.244387506901428
1,2,0.022779955755269,0.971718565006847,tansig,trainrp,mse,816.898719158888,0.250339692493507
5,20,0.00141266788964599,0.552362599654566,tansig,traingdm,crossentropy,10.5127322384925,0.546910749307304
4,5,0.00104406563153137,0.864899637143037,poslin,traingdm,crossentropy,4.50545667363964,0.467589725861047
1,18,0.00175132602269145,0.97818671671361,poslin,traingdm,sse,0,0.197010706057138
2,14,0.141797565095423,0.638565248712604,poslin,traingdm,sse,1038110.8903473,0.273101095257579
4,12,0.0442346696890326,0.829905102529408,tansig,traingdx,sse,45462.4387200449,0.519162084555898
5,13,0.130027259656996,0.627616983743205,tansig,trainbr,crossentropy,NaN,20.5069962431432
2,20,0.0179487364072138,0.501704857613569,poslin,traingdm,sse,0,0.350541137617944
1,8,0.0057456365880742,0.779531958012188,poslin,traingdm,crossentropy,4.50545667363964,0.1674689463078
1,20,0.00547113540999776,0.577703083721397,poslin,traingd,crossentropy,7.50909445606607,0.206927611766671
4,15,0.0203989075183859,0.742398333831021,logsig,traingdm,crossentropy,13.5163700209189,0.521403726807737
4,15,0.246886970961693,0.65050177056932,tansig,trainrp,sse,23106.0440363316,0.467412859667433
1,14,0.0022580607439019,0.716530458482178,logsig,trainrp,sse,22783.9908471771,0.212520230210496
1,9,0.00100653779960316,0.624095966154972,poslin,traingdm,crossentropy,10.5127322384925,0.183685205890483
1,14,0.0862071978557719,0.580859442329158,tansig,traingdx,crossentropy,3.00363778242643,0.379968390182139
3,10,0.00108541268480267,0.957707289505023,logsig,traingd,mse,5734.5578441419,0.3626825459688
2,19,0.218023191699384,0.986917703670422,poslin,traingdm,sse,4092647.12431241,0.250344068564277
4,20,0.116738849502061,0.832209497487754,poslin,traingdm,sse,0,0.429501135225692
2,7,0.00228270456170189,0.68259126265362,poslin,traingdx,crossentropy,7.50909445606607,1.6908688907317
2,4,0.0025840591599518,0.672504029653401,logsig,traingdx,crossentropy,10.5127322384925,1.63458131578237
5,18,0.0748926802184062,0.649483466870362,poslin,traingdm,sse,15310358.4263723,0.407584678792759
1,17,0.299219195997964,0.789245353546704,poslin,traingdm,crossentropy,7.50909445606607,0.204186732774509
4,8,0.312234020807994,0.845617498653759,poslin,trainrp,crossentropy,6.00727556485286,0.459739784245124
5,14,0.0204788653285269,0.908595293843362,tansig,trainbr,mse,NaN,20.5474654162774
2,19,0.00647988366230375,0.878732282404406,poslin,traingdm,sse,0,0.343237840175685
1,10,0.168217882605227,0.878143817025171,poslin,traingdm,crossentropy,4.50545667363964,0.183879211694612
2,11,0.0338166736898608,0.505344271853701,poslin,traingd,mse,60788.4961921114,0.270052432621274
2,11,0.0023913227015873,0.834641661478733,poslin,traingd,sse,0,0.285561592102068
3,9,0.00448057866236394,0.91632984218373,tansig,traingdm,mse,3001.32196987894,0.352652956436945
3,11,0.10623422760907,0.591849610964259,poslin,traingdm,sse,0,0.291829948807265
2,15,0.0532833189102611,0.887136180940387,poslin,traingdm,sse,1304193.24420024,0.313027270943692
3,7,0.0281047950569504,0.642769923502487,logsig,trainrp,mse,705.765261234656,0.366779642227041
5,15,0.0743953608174395,0.915746339264145,poslin,traingdm,mse,48161.8541205129,0.461432229615351
1,10,0.0263033611038339,0.809580190065186,poslin,traingdm,crossentropy,9.01091334727929,0.17799266716408
1,13,0.0316986014197865,0.947052975171046,poslin,traingdm,crossentropy,6.00727556485286,0.21125736912084
4,8,0.0540467150673122,0.788597221565553,poslin,traingdx,sse,13951.4473727573,0.493760817099934
3,4,0.00201992648584898,0.802671128785087,logsig,trainrp,sse,23386.1799441848,0.362250044307717
2,12,0.0113587257449701,0.531837757790755,poslin,traingdm,sse,1657241.53996853,0.233860503992071
1,20,0.0942255296020502,0.760133107294652,poslin,traingd,crossentropy,9.01091334727929,0.218043560867133
2,8,0.0733916993401521,0.736939026279085,poslin,traingdm,crossentropy,12.0145511297057,0.306870504043125
4,11,0.00889179553174475,0.794385615167784,logsig,traingdm,mse,1878.71838752109,0.419099579678403
2,2,0.0523186881643568,0.960141448183919,poslin,traingdm,sse,64338.1552235247,0.261664963645792
1,10,0.0220280717838967,0.869433640505491,tansig,traingd,sse,1455809.80930067,0.200427687983237
3,2,0.250919272609797,0.698229234730238,tansig,traingd,mse,3048.31321681113,0.371212601916865
4,9,0.00155511917743175,0.939151459559069,tansig,traingdm,sse,239712.544745306,0.443677051811949
1,12,0.0566670207795321,0.657947652337281,poslin,traingdm,crossentropy,7.50909445606607,0.18620254060082
2,14,0.00504563983492187,0.679040096956938,poslin,traingdm,sse,0,0.286269056876521
2,4,0.0127871053691389,0.941779366652353,tansig,traingdm,crossentropy,9.01091334727929,0.331769252705688
1,4,0.00768629709356114,0.8758892436107,tansig,trainrp,mse,803.687010908093,0.231809585491283
2,6,0.050840404070195,0.744500706783897,poslin,traingd,sse,188367.808264942,0.237853303896964
1,1,0.270353034976592,0.700733330220483,poslin,trainrp,crossentropy,0.584806823640885,0.225526277210955
3,8,0.0443515554933148,0.539683273447664,poslin,trainrp,sse,14049.9386071576,0.399992196007127
1,15,0.280866147218043,0.98423273394677,tansig,trainrp,sse,20128.0172404496,0.215388015254983
4,18,0.0168763267926461,0.521878490531857,poslin,traingdm,mse,2711475.40983624,0.356390485546932
1,2,0.0408214396250369,0.624158117939221,poslin,traingdm,mse,689.659011945098,0.224047165290757
2,7,0.0262259290169407,0.917862381026877,poslin,trainbr,crossentropy,NaN,0.517995497023178
3,12,0.0742007760286701,0.547459714138373,tansig,traingdm,sse,271589.054951886,0.408350855850041
1,14,0.0373924022561167,0.548727363338635,poslin,traingdm,crossentropy,7.50909445606607,0.166490165145617
5,19,0.00549306983026104,0.895601133059276,poslin,traingdm,sse,0,0.514530013646047
2,15,0.0504307251248734,0.88797811367182,poslin,traingd,mse,40667.4799505511,0.306441649107683
2,9,0.0246990308806952,0.975156177607474,poslin,traingdx,sse,27477.318966536,0.490656724233878
2,8,0.111549518680143,0.552393279438331,poslin,traingdm,sse,56765.9681952294,0.23263411015883
1,20,0.00441885342444938,0.887792908242687,poslin,traingdm,crossentropy,9.01091334727929,0.201152292368206
2,17,0.0213658947399675,0.681462245522775,tansig,traingdx,mse,896.147027928211,0.396982553335186
3,5,0.0358727391243721,0.851988399437666,tansig,traingdx,mse,759.018294490591,0.503248867874025
1,3,0.0169943288714333,0.502751543926577,poslin,traingdm,mse,5312.79066339433,0.202254697529635
5,12,0.011254381360178,0.781247458421361,poslin,traingdm,sse,0,0.504190817107228
4,17,0.0022604876924746,0.54068043622321,tansig,trainrp,crossentropy,9.01091334727929,0.439702120862699
5,19,0.00260058236669228,0.982233669209241,tansig,trainbr,sse,0,21.0181683518186
1,15,0.0772660672394917,0.988016093326019,poslin,traingd,crossentropy,4.50545667363964,0.258319822214832
1,12,0.001698346666483,0.911492870042375,poslin,traingdm,crossentropy,10.5127322384925,0.189321585042007
4,20,0.179304986093268,0.500546922241958,logsig,traingdx,mse,589.543425412906,0.498476033354411
3,9,0.127411067606308,0.744732908855461,tansig,trainbr,sse,0,8.42479904718353
2,13,0.24841125767328,0.789634913044268,tansig,traingdx,sse,28601.1401445527,0.40428621545001
5,9,0.227689030834975,0.882126244118528,poslin,traingdm,sse,0,0.425916403920084
1,1,0.00299647510255838,0.976748290192453,poslin,trainrp,crossentropy,3.00363778242643,0.210624662222037
3,16,0.0118482439915663,0.528008719562895,tansig,trainrp,crossentropy,3.00363778242643,0.361447035321455
3,12,0.0923556000589938,0.603774112399413,tansig,traingdx,crossentropy,4.50545667363964,1.78469768279759
1,1,0.00151788370366521,0.534168444971569,tansig,traingd,sse,66111.6440890603,0.189689539659235
4,17,0.00659998373050225,0.511563853469166,poslin,traingdm,mse,39887.0029792381,0.423900493985455
3,2,0.00192238606248707,0.834933347014985,poslin,traingdm,sse,41935.3679676697,0.37563863282797
4,10,0.0485212858907535,0.697691224902456,tansig,traingdx,sse,27255.1056160309,0.505393142551235
1,15,0.154001932745351,0.984641614096661,tansig,traingdm,sse,350844.295214798,0.178025852367418
1,20,0.02091856205236,0.772064380532787,poslin,traingd,crossentropy,7.50909445606607,0.224530356438258
3,11,0.0861641622942771,0.625880953238315,poslin,traingdx,crossentropy,10.5127322384925,1.96851708819168
2,4,0.177279732891431,0.509049354105844,tansig,traingd,sse,539763.545051254,0.286699005829656
1,15,0.3317346231924,0.878998566728227,poslin,traingdm,sse,0,0.176596335915944
2,13,0.00491440010378783,0.883859755527097,poslin,traingd,sse,1241223.39793463,0.275450315915842
5,3,0.0503405407162404,0.683654854346367,tansig,trainbr,mse,NaN,0.54080868329136
4,11,0.113017423190162,0.931815142984857,tansig,traingdx,crossentropy,7.50909445606607,0.637670092400734
2,15,0.0523201654761858,0.501634023324279,logsig,traingd,sse,1742709.21971053,0.258008391845046
1,12,0.00141430378166346,0.769499244608808,poslin,traingdm,crossentropy,16.5200078033454,0.213113552472371
3,4,0.0031791521755797,0.712883895332252,poslin,traingdx,crossentropy,0.953283507042726,1.84065705243919
3,17,0.0142987001470585,0.510525038724478,logsig,traingdm,sse,1143110.48736302,0.38140118868669
1,4,0.025719542621423,0.730041700298367,tansig,traingd,sse,35572.59242716,0.20866855858793
1,17,0.012995682051241,0.82145559597779,tansig,traingdm,sse,1010275.06129639,0.210762873123851
4,10,0.14303904417057,0.522153659350285,poslin,trainrp,sse,13451.2767115751,0.471179197909989
5,3,0.00515157885086084,0.864477894201563,tansig,trainrp,crossentropy,0.404466646770017,0.534841546124151
1,16,0.00171221894301389,0.50215009961403,tansig,traingdm,sse,529855.523592163,0.189349664829446
1,12,0.0930001395664561,0.986139177975074,logsig,trainrp,sse,14847.1259414772,0.25932194242112
1,4,0.0082511994801762,0.56803577267909,tansig,trainbr,sse,0,0.509325042137915
3,15,0.00496894942866955,0.907093277231579,tansig,trainrp,sse,18174.3558887043,0.398508708016159
2,16,0.00324072012244348,0.654305355468929,poslin,traingdm,sse,2980579.58823473,0.267952283324326
2,11,0.0674020785870378,0.815603133498804,poslin,traingdm,sse,0,0.288681001215818
4,19,0.0761608860583387,0.598379672168236,logsig,trainrp,mse,604.682442150045,0.507485633724335
1,17,0.265425520028405,0.733688752947129,tansig,traingdm,sse,916016.154376721,0.249332466871321
2,12,0.00634783588340851,0.895231708772648,poslin,traingdm,sse,0,0.239432700772304
1,6,0.0238730120183678,0.553705463661388,poslin,traingd,sse,0,0.201792657390855
2,4,0.010545159335718,0.517550082085166,logsig,traingdx,sse,30450.2950555852,0.380075239243436
3,16,0.279372539458719,0.573333614121084,logsig,trainrp,mse,522.928834255658,0.419481756525633
1,7,0.0121550234621988,0.771892183774329,tansig,traingd,sse,379761.38260703,0.171439865858844
2,18,0.00568863819379179,0.68293870079951,poslin,traingdm,sse,0,0.268035063996388
1,10,0.047472711450812,0.946772892783257,poslin,traingdm,sse,0,0.216239161019712
3,8,0.0229526147327227,0.749517615895236,logsig,trainrp,mse,740.76700671965,0.373654084733858
1,3,0.0518892570827078,0.857532428654032,tansig,traingd,sse,65255.8025665102,0.162775975079736
1,2,0.351915626311711,0.800733494255846,tansig,traingd,sse,225218.018739446,0.205604215031365
4,15,0.199520732594528,0.848765373900662,poslin,trainrp,sse,7906.51933891862,0.467817281541077
3,18,0.00232048165042595,0.942521885129481,tansig,traingdx,mse,1068.85582947494,0.454214994898231
2,11,0.036939338554345,0.692938795462708,poslin,traingd,sse,178617.91017725,0.239770022894144
2,7,0.0265771305359677,0.62431025451307,poslin,traingdm,sse,78487.1162084487,0.275268344306331
4,19,0.00676438313795882,0.643847068706764,tansig,traingdm,sse,611589.541424463,0.448687288170824
3,4,0.207854025947281,0.611389581892816,tansig,trainbr,sse,0,4.15796922601166
1,4,0.00366586777336166,0.519577872259939,tansig,traingd,sse,57075.6004084382,0.196351742733717
1,1,0.0015590832639602,0.799297824495611,poslin,traingd,sse,0,0.183122516123997
3,11,0.00176009254240682,0.813736194968025,logsig,traingd,mse,5300.90471462925,0.332997834574314
1,4,0.00885124419271299,0.762782096707459,poslin,traingdx,sse,14861.9128222924,0.272142735758989
1,13,0.00902360385749967,0.748380551403721,poslin,traingdm,crossentropy,15.0181889121321,0.170002691283523
1,17,0.180776963766204,0.507613720681479,poslin,traingdm,crossentropy,7.50909445606607,0.211473619951382
2,5,0.282496166965196,0.640692485166612,logsig,traingdm,crossentropy,10.5127322384925,0.299023115135151
5,16,0.0940073757702938,0.643435196233686,poslin,trainbr,sse,0,20.8286994390607
2,2,0.0142929269920794,0.95289350989605,poslin,traingdm,sse,81315.6586741678,0.367755870681274
2,4,0.327126471313832,0.974085753220502,poslin,traingd,mse,13201.9589401035,0.246742562320718
4,12,0.203725766988347,0.609353077124042,poslin,traingdm,sse,0,0.401745541695567
4,3,0.341005726657115,0.93100384834129,tansig,trainbr,sse,0,0.466992027528403
2,18,0.0860844932674953,0.587626941898347,tansig,traingdm,mse,6433.642569637,0.293437790142609
1,4,0.0845515258131256,0.955336400043965,poslin,traingd,sse,0,0.174875810758278
2,1,0.0719359390953826,0.516059034204025,poslin,traingd,sse,65220.8376390987,0.246842847275859
2,3,0.00230978334464306,0.511349349083077,logsig,traingdm,mse,1659.55163445885,0.274615215743936
2,14,0.019983169090635,0.667057841191788,tansig,trainbr,crossentropy,NaN,11.9941900367079
1,5,0.239186314002613,0.848664116208288,poslin,traingd,sse,0,0.176822068233154
1,2,0.00587364432176412,0.655539474778623,poslin,traingd,sse,0,0.202455996785047
1,11,0.0278060208081328,0.920808606080641,tansig,traingdm,mse,3667.2435450093,0.222303301088985
5,17,0.0100742957732004,0.662214584599034,tansig,trainrp,crossentropy,7.50909445606607,0.472552190114019
1,2,0.174726294018431,0.669530060220285,poslin,traingd,sse,60589.449835876,0.166481048331514
1,17,0.00470344512722658,0.693284914576505,poslin,traingdm,sse,0,0.19896535100099
2,19,0.0520861626064183,0.763950187101463,logsig,trainrp,sse,13677.3822750509,0.30261404587435
5,15,0.381053621768249,0.7126865866649,poslin,trainrp,crossentropy,7.50909445606607,0.50054810286392
1,2,0.389927813638095,0.749253217622178,poslin,traingd,sse,0,0.169678132701429
3,2,0.141439190865463,0.734954434169039,poslin,traingd,sse,283989.503316131,0.340804015482538
2,12,0.397254539818229,0.79636990473221,tansig,traingd,sse,758770.911797029,0.277200744223769
3,9,0.149412820394152,0.727062580510514,tansig,trainrp,crossentropy,3.16202489051577,0.392266972408144
2,6,0.00423830626873761,0.92329168763988,poslin,traingd,mse,36837.3284313945,0.227444819570955
1,1,0.0118821282857856,0.905747582775272,poslin,traingd,sse,82153.9658622032,0.215616664952706
1,17,0.269219538544524,0.526140235070907,tansig,traingdx,crossentropy,6.00727556485286,0.228237617725421
3,7,0.148837089393879,0.625855926163099,poslin,trainrp,mse,1007.459490364,0.367406149692253
1,6,0.0028506337214836,0.731529407569959,poslin,traingd,sse,0,0.159842548973702
