0.277,0.1,0.1
0.14,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
1,0.1,0.1
0.277,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.231,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.694,0.1,0.1
0.908,0.1,0.1
0.226,0.1,0.1
0.048,0.1,0.1
0.758,0.1,0.1
0.095,0.1,0.1
0.745,0.1,0.1
0.064,0.1,0.1
0.09,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.793,0.1,0.1
0.745,0.1,0.1
0.064,0.1,0.1
0.758,0.1,0.1
0.095,0.1,0.1
0.745,0.1,0.1
0.758,0.1,0.1
0.064,0.1,0.1
0.095,0.1,0.1
0.694,0.1,0.1
0.226,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.226,0.1,0.1
0.908,0.1,0.1
0.048,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.226,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.694,0.1,0.1
0.09,0.1,0.1
0.856,0.1,0.1
0.793,0.1,0.1
0.176,0.1,0.1
0.793,0.1,0.1
0.09,0.1,0.1
0.856,0.1,0.1
0.176,0.1,0.1
0.793,0.1,0.1
0.09,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.226,0.1,0.1
0.048,0.1,0.1
0.694,0.1,0.1
0.908,0.1,0.1
0.226,0.1,0.1
0.908,0.1,0.1
0.048,0.1,0.1
0.694,0.1,0.1
0.908,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.226,0.1,0.1
0.745,0.1,0.1
0.064,0.1,0.1
0.095,0.1,0.1
0.758,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.585,0.1,0.1
0.231,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.792,0.1,0.1
0.231,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.231,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.166,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
1,0.1,0.1
0.277,0.1,0.1
0.792,0.1,0.1
0.792,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.585,0.1,0.1
0.231,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.055,0.1,0.1
0.247,0.1,0.1
0.624,0.1,0.1
0.332,0.1,0.1
0.911,0.1,0.1
0.124,0.1,0.1
0.722,0.1,0.1
0.055,0.1,0.1
0.247,0.1,0.1
0.624,0.1,0.1
0.744,0.1,0.1
0.247,0.1,0.1
0.624,0.1,0.1
0.744,0.1,0.1
0.055,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.105,0.1,0.1
0.574,0.1,0.1
0.574,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.105,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.105,0.1,0.1
0.574,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.911,0.1,0.1
0.124,0.1,0.1
0.722,0.1,0.1
0.332,0.1,0.1
0.124,0.1,0.1
0.332,0.1,0.1
0.911,0.1,0.1
0.722,0.1,0.1
0.911,0.1,0.1
0.722,0.1,0.1
0.332,0.1,0.1
0.124,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.574,0.1,0.1
0.908,0.1,0.1
0.226,0.1,0.1
0.908,0.1,0.1
0.048,0.1,0.1
0.694,0.1,0.1
0.908,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.226,0.1,0.1
0.745,0.1,0.1
0.064,0.1,0.1
0.095,0.1,0.1
0.758,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.585,0.1,0.1
0.231,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.792,0.1,0.1
0.231,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.231,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.166,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
1,0.1,0.1
0.277,0.1,0.1
0.792,0.1,0.1
0.792,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.585,0.1,0.1
0.231,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.055,0.1,0.1
0.247,0.1,0.1
0.624,0.1,0.1
0.332,0.1,0.1
0.911,0.1,0.1
0.124,0.1,0.1
0.722,0.1,0.1
0.055,0.1,0.1
0.247,0.1,0.1
0.624,0.1,0.1
0.744,0.1,0.1
0.247,0.1,0.1
0.624,0.1,0.1
0.744,0.1,0.1
0.055,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.105,0.1,0.1
0.574,0.1,0.1
0.574,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.105,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.105,0.1,0.1
0.574,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.911,0.1,0.1
0.124,0.1,0.1
0.722,0.1,0.1
0.332,0.1,0.1
0.124,0.1,0.1
0.332,0.1,0.1
0.911,0.1,0.1
0.722,0.1,0.1
0.911,0.1,0.1
0.722,0.1,0.1
0.332,0.1,0.1
0.124,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.744,0.1,0.1
0.624,0.1,0.1
0.247,0.1,0.1
0.055,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.758,0.1,0.1
0.745,0.1,0.1
0.064,0.1,0.1
0.095,0.1,0.1
0.793,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.09,0.1,0.1
0.758,0.1,0.1
0.095,0.1,0.1
0.745,0.1,0.1
0.064,0.1,0.1
0.064,0.1,0.1
0.745,0.1,0.1
0.095,0.1,0.1
0.758,0.1,0.1
0.694,0.1,0.1
0.226,0.1,0.1
0.908,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.048,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.908,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.694,0.1,0.1
0.226,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.09,0.1,0.1
0.793,0.1,0.1
0.09,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.793,0.1,0.1
0.09,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.793,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.694,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.226,0.1,0.1
0.908,0.1,0.1
0.758,0.1,0.1
0.064,0.1,0.1
0.095,0.1,0.1
0.745,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
0.585,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
0.231,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.231,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.3,0.1,0.1
0.574,0.1,0.1
0.574,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.105,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.105,0.1,0.1
0.574,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.911,0.1,0.1
0.124,0.1,0.1
0.722,0.1,0.1
0.332,0.1,0.1
0.124,0.1,0.1
0.332,0.1,0.1
0.911,0.1,0.1
0.722,0.1,0.1
0.911,0.1,0.1
0.722,0.1,0.1
0.332,0.1,0.1
0.124,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.574,0.1,0.1
0.105,0.1,0.1
0.744,0.1,0.1
0.624,0.1,0.1
0.247,0.1,0.1
0.055,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.758,0.1,0.1
0.745,0.1,0.1
0.064,0.1,0.1
0.095,0.1,0.1
0.793,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.09,0.1,0.1
0.758,0.1,0.1
0.095,0.1,0.1
0.745,0.1,0.1
0.064,0.1,0.1
0.064,0.1,0.1
0.745,0.1,0.1
0.095,0.1,0.1
0.758,0.1,0.1
0.694,0.1,0.1
0.226,0.1,0.1
0.908,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.048,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.908,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.694,0.1,0.1
0.226,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.09,0.1,0.1
0.793,0.1,0.1
0.09,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.793,0.1,0.1
0.09,0.1,0.1
0.176,0.1,0.1
0.856,0.1,0.1
0.793,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.048,0.1,0.1
0.908,0.1,0.1
0.694,0.1,0.1
0.226,0.1,0.1
0.694,0.1,0.1
0.048,0.1,0.1
0.226,0.1,0.1
0.908,0.1,0.1
0.758,0.1,0.1
0.064,0.1,0.1
0.095,0.1,0.1
0.745,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
0.585,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
0.231,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.231,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.14,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
0.585,0.1,0.1
0.071,0.1,0.1
0.728,0.1,0.1
0.199,0.1,0.1
0.886,0.1,0.1
0.697,0.1,0.1
0,0.1,0.1
0.731,0.1,0.1
0.227,0.1,0.1
0.1,0.1,0.1
0.192,0.1,0.1
0.696,0.1,0.1
0.978,0.1,0.1
0,0.1,0.1
0.697,0.1,0.1
0.731,0.1,0.1
0.227,0.1,0.1
0.227,0.1,0.1
0.697,0.1,0.1
0,0.1,0.1
0.731,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.728,0.1,0.1
0.071,0.1,0.1
0.199,0.1,0.1
0.886,0.1,0.1
0.728,0.1,0.1
0.071,0.1,0.1
0.886,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.199,0.1,0.1
0.071,0.1,0.1
0.886,0.1,0.1
0.192,0.1,0.1
0.696,0.1,0.1
0.978,0.1,0.1
0.1,0.1,0.1
0.696,0.1,0.1
0.978,0.1,0.1
0.1,0.1,0.1
0.192,0.1,0.1
0.1,0.1,0.1
0.192,0.1,0.1
0.978,0.1,0.1
0.696,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.071,0.1,0.1
0.886,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.728,0.1,0.1
0.199,0.1,0.1
0.731,0.1,0.1
0.908,0.1,0.1
0.758,0.1,0.1
0.064,0.1,0.1
0.095,0.1,0.1
0.745,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
0.585,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
0.231,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.231,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.14,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
0.585,0.1,0.1
0.071,0.1,0.1
0.728,0.1,0.1
0.199,0.1,0.1
0.886,0.1,0.1
0.697,0.1,0.1
0,0.1,0.1
0.731,0.1,0.1
0.227,0.1,0.1
0.1,0.1,0.1
0.192,0.1,0.1
0.696,0.1,0.1
0.978,0.1,0.1
0,0.1,0.1
0.697,0.1,0.1
0.731,0.1,0.1
0.227,0.1,0.1
0.227,0.1,0.1
0.697,0.1,0.1
0,0.1,0.1
0.731,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.728,0.1,0.1
0.071,0.1,0.1
0.199,0.1,0.1
0.886,0.1,0.1
0.728,0.1,0.1
0.071,0.1,0.1
0.886,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.199,0.1,0.1
0.071,0.1,0.1
0.886,0.1,0.1
0.192,0.1,0.1
0.696,0.1,0.1
0.978,0.1,0.1
0.1,0.1,0.1
0.696,0.1,0.1
0.978,0.1,0.1
0.1,0.1,0.1
0.192,0.1,0.1
0.1,0.1,0.1
0.192,0.1,0.1
0.978,0.1,0.1
0.696,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.071,0.1,0.1
0.886,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.728,0.1,0.1
0.199,0.1,0.1
0.731,0.1,0.1
0.227,0.1,0.1
0,0.1,0.1
0.697,0.1,0.1
0.836,0.1,0.1
0.301,0.1,0.1
0.074,0.1,0.1
0.801,0.1,0.1
0.656,0.1,0.1
0.055,0.1,0.1
0.071,0.1,0.1
0.485,0.1,0.1
0.969,0.1,0.1
0.888,0.1,0.1
0.175,0.1,0.1
0.483,0.1,0.1
0.055,0.1,0.1
0.656,0.1,0.1
0.485,0.1,0.1
0.071,0.1,0.1
0.656,0.1,0.1
0.071,0.1,0.1
0.485,0.1,0.1
0.055,0.1,0.1
0.074,0.1,0.1
0.836,0.1,0.1
0.801,0.1,0.1
0.301,0.1,0.1
0.074,0.1,0.1
0.801,0.1,0.1
0.301,0.1,0.1
0.836,0.1,0.1
0.801,0.1,0.1
0.301,0.1,0.1
0.836,0.1,0.1
0.074,0.1,0.1
0.836,0.1,0.1
0.074,0.1,0.1
0.301,0.1,0.1
0.801,0.1,0.1
0.175,0.1,0.1
0.969,0.1,0.1
0.888,0.1,0.1
0.483,0.1,0.1
0.175,0.1,0.1
0.888,0.1,0.1
0.969,0.1,0.1
0.483,0.1,0.1
0.888,0.1,0.1
0.483,0.1,0.1
0.969,0.1,0.1
0.175,0.1,0.1
0.836,0.1,0.1
0.074,0.1,0.1
0.301,0.1,0.1
0.801,0.1,0.1
0.074,0.1,0.1
0.301,0.1,0.1
0.801,0.1,0.1
0.836,0.1,0.1
0.801,0.1,0.1
0.301,0.1,0.1
0.074,0.1,0.1
0.836,0.1,0.1
0.656,0.1,0.1
0.485,0.1,0.1
0.055,0.1,0.1
0.071,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
0.14,0.1,0.1
0.231,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.585,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
0.166,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.199,0.1,0.1
0.071,0.1,0.1
0.886,0.1,0.1
0.192,0.1,0.1
0.696,0.1,0.1
0.978,0.1,0.1
0.1,0.1,0.1
0.696,0.1,0.1
0.978,0.1,0.1
0.1,0.1,0.1
0.192,0.1,0.1
0.1,0.1,0.1
0.192,0.1,0.1
0.978,0.1,0.1
0.696,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.071,0.1,0.1
0.886,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.728,0.1,0.1
0.199,0.1,0.1
0.731,0.1,0.1
0.227,0.1,0.1
0,0.1,0.1
0.697,0.1,0.1
0.836,0.1,0.1
0.301,0.1,0.1
0.074,0.1,0.1
0.801,0.1,0.1
0.656,0.1,0.1
0.055,0.1,0.1
0.071,0.1,0.1
0.485,0.1,0.1
0.969,0.1,0.1
0.888,0.1,0.1
0.175,0.1,0.1
0.483,0.1,0.1
0.055,0.1,0.1
0.656,0.1,0.1
0.485,0.1,0.1
0.071,0.1,0.1
0.656,0.1,0.1
0.071,0.1,0.1
0.485,0.1,0.1
0.055,0.1,0.1
0.074,0.1,0.1
0.836,0.1,0.1
0.801,0.1,0.1
0.301,0.1,0.1
0.074,0.1,0.1
0.801,0.1,0.1
0.301,0.1,0.1
0.836,0.1,0.1
0.801,0.1,0.1
0.301,0.1,0.1
0.836,0.1,0.1
0.074,0.1,0.1
0.836,0.1,0.1
0.074,0.1,0.1
0.301,0.1,0.1
0.801,0.1,0.1
0.175,0.1,0.1
0.969,0.1,0.1
0.888,0.1,0.1
0.483,0.1,0.1
0.175,0.1,0.1
0.888,0.1,0.1
0.969,0.1,0.1
0.483,0.1,0.1
0.888,0.1,0.1
0.483,0.1,0.1
0.969,0.1,0.1
0.175,0.1,0.1
0.836,0.1,0.1
0.074,0.1,0.1
0.301,0.1,0.1
0.801,0.1,0.1
0.074,0.1,0.1
0.301,0.1,0.1
0.801,0.1,0.1
0.836,0.1,0.1
0.801,0.1,0.1
0.301,0.1,0.1
0.074,0.1,0.1
0.836,0.1,0.1
0.656,0.1,0.1
0.485,0.1,0.1
0.055,0.1,0.1
0.071,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
0.14,0.1,0.1
0.231,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.585,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
0.166,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.14,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.747,0.1,0.1
0.166,0.1,0.1
0.585,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.199,0.1,0.1
0.071,0.1,0.1
0.697,0.1,0.1
0.731,0.1,0.1
0.227,0.1,0.1
0,0.1,0.1
0.696,0.1,0.1
0.192,0.1,0.1
0.1,0.1,0.1
0.978,0.1,0.1
0,0.1,0.1
0.697,0.1,0.1
0.731,0.1,0.1
0.227,0.1,0.1
0.227,0.1,0.1
0.731,0.1,0.1
0,0.1,0.1
0.697,0.1,0.1
0.071,0.1,0.1
0.199,0.1,0.1
0.886,0.1,0.1
0.728,0.1,0.1
0.728,0.1,0.1
0.071,0.1,0.1
0.199,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.199,0.1,0.1
0.886,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.728,0.1,0.1
0.199,0.1,0.1
0.071,0.1,0.1
0.192,0.1,0.1
0.696,0.1,0.1
0.1,0.1,0.1
0.978,0.1,0.1
0.192,0.1,0.1
0.978,0.1,0.1
0.696,0.1,0.1
0.1,0.1,0.1
0.696,0.1,0.1
0.1,0.1,0.1
0.192,0.1,0.1
0.978,0.1,0.1
0.886,0.1,0.1
0.071,0.1,0.1
0.199,0.1,0.1
0.728,0.1,0.1
0.071,0.1,0.1
0.199,0.1,0.1
0.886,0.1,0.1
0.728,0.1,0.1
0.728,0.1,0.1
0.886,0.1,0.1
0.199,0.1,0.1
0.071,0.1,0.1
0.227,0.1,0.1
0.731,0.1,0.1
0.697,0.1,0.1
0,0.1,0.1
0.201,0.1,0.1
0.105,0.1,0.1
0.574,0.1,0.1
0.744,0.1,0.1
0.624,0.1,0.1
0.801,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
0.14,0.1,0.1
0.231,0.1,0.1
0.122,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.585,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.231,0.1,0.1
0.166,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.14,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
