current_training_input_set1,current_training_input_set2,current_training_input_set3
0.621,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.22,0.1,0.2
0.624,0.1,0.2
0.313,0.1,0.2
0.765,0.1,0.2
0.884,0.1,0.2
0.758,0.1,0.2
0.317,0.1,0.2
0.201,0.1,0.2
0.624,0.1,0.2
0.22,0.1,0.2
0.313,0.1,0.2
0.765,0.1,0.2
0.22,0.1,0.2
0.624,0.1,0.2
0.765,0.1,0.2
0.313,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.301,0.1,0.2
0.703,0.1,0.2
0.703,0.1,0.2
0.28,0.1,0.2
0.301,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.819,0.1,0.2
0.28,0.1,0.2
0.301,0.1,0.2
0.201,0.1,0.2
0.758,0.1,0.2
0.884,0.1,0.2
0.317,0.1,0.2
0.201,0.1,0.2
0.758,0.1,0.2
0.317,0.1,0.2
0.884,0.1,0.2
0.201,0.1,0.2
0.758,0.1,0.2
0.884,0.1,0.2
0.317,0.1,0.2
0.819,0.1,0.2
0.301,0.1,0.2
0.703,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.703,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.624,0.1,0.2
0.765,0.1,0.2
0.313,0.1,0.2
0.22,0.1,0.2
0.301,0.1,0.2
0.819,0.1,0.2
0.28,0.1,0.2
0.703,0.1,0.2
0.313,0.1,0.2
0.765,0.1,0.2
0.624,0.1,0.2
0.22,0.1,0.2
0.884,0.1,0.2
0.317,0.1,0.2
0.758,0.1,0.2
0.201,0.1,0.2
0.313,0.1,0.2
0.22,0.1,0.2
0.765,0.1,0.2
0.624,0.1,0.2
0.624,0.1,0.2
0.313,0.1,0.2
0.22,0.1,0.2
0.765,0.1,0.2
0.819,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.703,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.28,0.1,0.2
0.301,0.1,0.2
0.819,0.1,0.2
0.301,0.1,0.2
0.703,0.1,0.2
0.28,0.1,0.2
0.703,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.758,0.1,0.2
0.884,0.1,0.2
0.201,0.1,0.2
0.317,0.1,0.2
0.201,0.1,0.2
0.758,0.1,0.2
0.884,0.1,0.2
0.317,0.1,0.2
0.317,0.1,0.2
0.758,0.1,0.2
0.201,0.1,0.2
0.884,0.1,0.2
0.703,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.819,0.1,0.2
0.28,0.1,0.2
0.301,0.1,0.2
0.703,0.1,0.2
0.28,0.1,0.2
0.301,0.1,0.2
0.819,0.1,0.2
0.22,0.1,0.2
0.624,0.1,0.2
0.765,0.1,0.2
0.313,0.1,0.2
0.605,0.1,0.2
0.334,0.1,0.2
0.216,0.1,0.2
0.8,0.1,0.2
0.813,0.1,0.2
0.603,0.1,0.2
0.298,0.1,0.2
0.367,0.1,0.2
0.568,0.1,0.2
0.185,0.1,0.2
0.275,0.1,0.2
1.016,0.1,0.2
0.298,0.1,0.2
0.813,0.1,0.2
0.603,0.1,0.2
0.367,0.1,0.2
0.603,0.1,0.2
0.813,0.1,0.2
0.367,0.1,0.2
0.298,0.1,0.2
0.334,0.1,0.2
0.605,0.1,0.2
0.216,0.1,0.2
0.8,0.1,0.2
0.216,0.1,0.2
0.334,0.1,0.2
0.8,0.1,0.2
0.605,0.1,0.2
0.605,0.1,0.2
0.8,0.1,0.2
0.216,0.1,0.2
0.334,0.1,0.2
0.8,0.1,0.2
0.605,0.1,0.2
0.216,0.1,0.2
0.334,0.1,0.2
0.275,0.1,0.2
0.568,0.1,0.2
0.185,0.1,0.2
1.016,0.1,0.2
0.568,0.1,0.2
0.185,0.1,0.2
0.275,0.1,0.2
1.016,0.1,0.2
0.275,0.1,0.2
0.568,0.1,0.2
0.185,0.1,0.2
1.016,0.1,0.2
0.216,0.1,0.2
0.334,0.1,0.2
0.605,0.1,0.2
0.8,0.1,0.2
0.605,0.1,0.2
0.8,0.1,0.2
0.216,0.1,0.2
0.334,0.1,0.2
0.216,0.1,0.2
0.334,0.1,0.2
0.8,0.1,0.2
0.605,0.1,0.2
0.603,0.1,0.2
0.813,0.1,0.2
0.298,0.1,0.2
0.367,0.1,0.2
0.703,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.313,0.1,0.2
0.624,0.1,0.2
0.765,0.1,0.2
0.22,0.1,0.2
0.884,0.1,0.2
0.317,0.1,0.2
0.201,0.1,0.2
0.758,0.1,0.2
0.22,0.1,0.2
0.313,0.1,0.2
0.765,0.1,0.2
0.624,0.1,0.2
0.624,0.1,0.2
0.22,0.1,0.2
0.313,0.1,0.2
0.765,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.703,0.1,0.2
0.301,0.1,0.2
0.819,0.1,0.2
0.28,0.1,0.2
0.703,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.28,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.301,0.1,0.2
0.201,0.1,0.2
0.884,0.1,0.2
0.317,0.1,0.2
0.758,0.1,0.2
0.884,0.1,0.2
0.758,0.1,0.2
0.201,0.1,0.2
0.317,0.1,0.2
0.201,0.1,0.2
0.317,0.1,0.2
0.884,0.1,0.2
0.758,0.1,0.2
0.301,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.28,0.1,0.2
0.301,0.1,0.2
0.28,0.1,0.2
0.703,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.819,0.1,0.2
0.28,0.1,0.2
0.301,0.1,0.2
0.22,0.1,0.2
0.313,0.1,0.2
0.624,0.1,0.2
0.765,0.1,0.2
0.832,0.1,0.2
0.41,0.1,0.2
0.331,0.1,0.2
0.764,0.1,0.2
0.376,0.1,0.2
0.682,0.1,0.2
0.249,0.1,0.2
0.675,0.1,0.2
0.811,0.1,0.2
0.171,0.1,0.2
0.212,0.1,0.2
0.785,0.1,0.2
0.376,0.1,0.2
0.249,0.1,0.2
0.682,0.1,0.2
0.675,0.1,0.2
0.675,0.1,0.2
0.376,0.1,0.2
0.249,0.1,0.2
0.682,0.1,0.2
0.764,0.1,0.2
0.41,0.1,0.2
0.832,0.1,0.2
0.331,0.1,0.2
0.832,0.1,0.2
0.41,0.1,0.2
0.331,0.1,0.2
0.764,0.1,0.2
0.764,0.1,0.2
0.41,0.1,0.2
0.331,0.1,0.2
0.832,0.1,0.2
0.764,0.1,0.2
0.41,0.1,0.2
0.832,0.1,0.2
0.331,0.1,0.2
0.212,0.1,0.2
0.171,0.1,0.2
0.811,0.1,0.2
0.785,0.1,0.2
0.171,0.1,0.2
0.785,0.1,0.2
0.811,0.1,0.2
0.212,0.1,0.2
0.785,0.1,0.2
0.811,0.1,0.2
0.212,0.1,0.2
0.171,0.1,0.2
0.41,0.1,0.2
0.832,0.1,0.2
0.331,0.1,0.2
0.764,0.1,0.2
0.832,0.1,0.2
0.764,0.1,0.2
0.331,0.1,0.2
0.41,0.1,0.2
0.832,0.1,0.2
0.331,0.1,0.2
0.764,0.1,0.2
0.41,0.1,0.2
0.249,0.1,0.2
0.675,0.1,0.2
0.376,0.1,0.2
0.682,0.1,0.2
0.41,0.1,0.2
0.832,0.1,0.2
0.764,0.1,0.2
0.331,0.1,0.2
0.249,0.1,0.2
0.376,0.1,0.2
0.682,0.1,0.2
0.675,0.1,0.2
0.171,0.1,0.2
0.212,0.1,0.2
0.785,0.1,0.2
0.811,0.1,0.2
0.249,0.1,0.2
0.376,0.1,0.2
0.682,0.1,0.2
0.675,0.1,0.2
0.249,0.1,0.2
0.675,0.1,0.2
0.682,0.1,0.2
0.376,0.1,0.2
0.832,0.1,0.2
0.331,0.1,0.2
0.41,0.1,0.2
0.764,0.1,0.2
0.764,0.1,0.2
0.331,0.1,0.2
0.41,0.1,0.2
0.832,0.1,0.2
0.764,0.1,0.2
0.832,0.1,0.2
0.41,0.1,0.2
0.331,0.1,0.2
0.41,0.1,0.2
0.832,0.1,0.2
0.764,0.1,0.2
0.331,0.1,0.2
0.811,0.1,0.2
0.212,0.1,0.2
0.785,0.1,0.2
0.171,0.1,0.2
0.171,0.1,0.2
0.785,0.1,0.2
0.212,0.1,0.2
0.811,0.1,0.2
0.212,0.1,0.2
0.811,0.1,0.2
0.785,0.1,0.2
0.171,0.1,0.2
0.41,0.1,0.2
0.832,0.1,0.2
0.764,0.1,0.2
0.331,0.1,0.2
0.832,0.1,0.2
0.764,0.1,0.2
0.331,0.1,0.2
0.41,0.1,0.2
0.764,0.1,0.2
0.331,0.1,0.2
0.41,0.1,0.2
0.832,0.1,0.2
0.682,0.1,0.2
0.249,0.1,0.2
0.376,0.1,0.2
0.675,0.1,0.2
0.765,0.1,0.2
0.419,0.1,0.2
0.454,0.1,0.2
0.902,0.1,0.2
0.716,0.1,0.2
0.299,0.1,0.2
0.621,0.1,0.2
0.262,0.1,0.2
0.873,0.1,0.2
0.299,0.1,0.2
0.684,0.1,0.2
0.221,0.1,0.2
0.299,0.1,0.2
0.621,0.1,0.2
0.262,0.1,0.2
0.716,0.1,0.2
0.621,0.1,0.2
0.716,0.1,0.2
0.299,0.1,0.2
0.262,0.1,0.2
0.419,0.1,0.2
0.902,0.1,0.2
0.765,0.1,0.2
0.454,0.1,0.2
0.902,0.1,0.2
0.454,0.1,0.2
0.765,0.1,0.2
0.419,0.1,0.2
0.902,0.1,0.2
0.765,0.1,0.2
0.454,0.1,0.2
0.419,0.1,0.2
0.765,0.1,0.2
0.454,0.1,0.2
0.419,0.1,0.2
0.902,0.1,0.2
0.221,0.1,0.2
0.873,0.1,0.2
0.684,0.1,0.2
0.299,0.1,0.2
0.873,0.1,0.2
0.221,0.1,0.2
0.684,0.1,0.2
0.299,0.1,0.2
0.221,0.1,0.2
0.684,0.1,0.2
0.873,0.1,0.2
0.299,0.1,0.2
0.454,0.1,0.2
0.419,0.1,0.2
0.902,0.1,0.2
0.765,0.1,0.2
0.454,0.1,0.2
0.765,0.1,0.2
0.419,0.1,0.2
0.902,0.1,0.2
0.902,0.1,0.2
0.454,0.1,0.2
0.419,0.1,0.2
0.765,0.1,0.2
0.716,0.1,0.2
0.262,0.1,0.2
0.621,0.1,0.2
0.299,0.1,0.2
0.835,0.1,0.2
