current_training_input_set1,current_training_input_set2,current_training_input_set3
0.201,0.1,0.2
0.754,0.1,0.2
0.145,0.1,0.2
0.214,0.1,0.2
0.653,0.1,0.2
0.549,0.1,0.2
0.201,0.1,0.2
0.164,0.1,0.2
0.654,0.1,0.2
0.72,0.1,0.2
0.838,0.1,0.2
0.211,0.1,0.2
0.252,0.1,0.2
0.549,0.1,0.2
0.654,0.1,0.2
0.201,0.1,0.2
0.164,0.1,0.2
0.201,0.1,0.2
0.654,0.1,0.2
0.164,0.1,0.2
0.549,0.1,0.2
0.754,0.1,0.2
0.653,0.1,0.2
0.214,0.1,0.2
0.145,0.1,0.2
0.653,0.1,0.2
0.214,0.1,0.2
0.754,0.1,0.2
0.145,0.1,0.2
0.145,0.1,0.2
0.214,0.1,0.2
0.754,0.1,0.2
0.653,0.1,0.2
0.754,0.1,0.2
0.653,0.1,0.2
0.214,0.1,0.2
0.145,0.1,0.2
0.838,0.1,0.2
0.252,0.1,0.2
0.72,0.1,0.2
0.211,0.1,0.2
0.252,0.1,0.2
0.72,0.1,0.2
0.211,0.1,0.2
0.838,0.1,0.2
0.252,0.1,0.2
0.211,0.1,0.2
0.72,0.1,0.2
0.838,0.1,0.2
0.754,0.1,0.2
0.214,0.1,0.2
0.145,0.1,0.2
0.653,0.1,0.2
0.145,0.1,0.2
0.754,0.1,0.2
0.653,0.1,0.2
0.214,0.1,0.2
0.653,0.1,0.2
0.145,0.1,0.2
0.214,0.1,0.2
0.754,0.1,0.2
0.549,0.1,0.2
0.654,0.1,0.2
0.164,0.1,0.2
0.201,0.1,0.2
0.745,0.1,0.2
0.13,0.1,0.2
0.233,0.1,0.2
0.684,0.1,0.2
0.659,0.1,0.2
0.137,0.1,0.2
0.179,0.1,0.2
0.41,0.1,0.2
0.814,0.1,0.2
0.231,0.1,0.2
0.661,0.1,0.2
0.19,0.1,0.2
0.659,0.1,0.2
0.41,0.1,0.2
0.179,0.1,0.2
0.137,0.1,0.2
0.137,0.1,0.2
0.179,0.1,0.2
0.659,0.1,0.2
0.41,0.1,0.2
0.13,0.1,0.2
0.233,0.1,0.2
0.745,0.1,0.2
0.684,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.233,0.1,0.2
0.684,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.684,0.1,0.2
0.233,0.1,0.2
0.684,0.1,0.2
0.233,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.19,0.1,0.2
0.814,0.1,0.2
0.661,0.1,0.2
0.231,0.1,0.2
0.231,0.1,0.2
0.19,0.1,0.2
0.661,0.1,0.2
0.814,0.1,0.2
0.814,0.1,0.2
0.19,0.1,0.2
0.231,0.1,0.2
0.661,0.1,0.2
0.13,0.1,0.2
0.684,0.1,0.2
0.745,0.1,0.2
0.233,0.1,0.2
0.233,0.1,0.2
0.684,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.745,0.1,0.2
0.684,0.1,0.2
0.233,0.1,0.2
0.13,0.1,0.2
0.41,0.1,0.2
0.137,0.1,0.2
0.179,0.1,0.2
0.659,0.1,0.2
0.66,0.1,0.2
0.116,0.1,0.2
0.242,0.1,0.2
0.756,0.1,0.2
0.188,0.1,0.2
0.652,0.1,0.2
0.105,0.1,0.2
0.619,0.1,0.2
0.772,0.1,0.2
0.293,0.1,0.2
0.163,0.1,0.2
0.642,0.1,0.2
0.105,0.1,0.2
0.619,0.1,0.2
0.652,0.1,0.2
0.188,0.1,0.2
0.619,0.1,0.2
0.105,0.1,0.2
0.188,0.1,0.2
0.652,0.1,0.2
0.116,0.1,0.2
0.756,0.1,0.2
0.242,0.1,0.2
0.66,0.1,0.2
0.116,0.1,0.2
0.66,0.1,0.2
0.242,0.1,0.2
0.756,0.1,0.2
0.116,0.1,0.2
0.66,0.1,0.2
0.242,0.1,0.2
0.756,0.1,0.2
0.66,0.1,0.2
0.242,0.1,0.2
0.116,0.1,0.2
0.756,0.1,0.2
0.163,0.1,0.2
0.293,0.1,0.2
0.772,0.1,0.2
0.642,0.1,0.2
0.772,0.1,0.2
0.163,0.1,0.2
0.642,0.1,0.2
0.293,0.1,0.2
0.642,0.1,0.2
0.293,0.1,0.2
0.163,0.1,0.2
0.772,0.1,0.2
0.116,0.1,0.2
0.756,0.1,0.2
0.66,0.1,0.2
0.242,0.1,0.2
0.756,0.1,0.2
0.242,0.1,0.2
0.66,0.1,0.2
0.116,0.1,0.2
0.242,0.1,0.2
0.756,0.1,0.2
0.116,0.1,0.2
0.66,0.1,0.2
0.105,0.1,0.2
0.652,0.1,0.2
0.619,0.1,0.2
0.188,0.1,0.2
0.23,0.1,0.2
0.11,0.1,0.2
0.659,0.1,0.2
0.72,0.1,0.2
0.672,0.1,0.2
0.442,0.1,0.2
0.209,0.1,0.2
0.134,0.1,0.2
0.213,0.1,0.2
0.716,0.1,0.2
0.762,0.1,0.2
0.279,0.1,0.2
0.209,0.1,0.2
0.672,0.1,0.2
0.442,0.1,0.2
0.134,0.1,0.2
0.672,0.1,0.2
0.209,0.1,0.2
0.134,0.1,0.2
0.442,0.1,0.2
0.72,0.1,0.2
0.23,0.1,0.2
0.659,0.1,0.2
0.11,0.1,0.2
0.23,0.1,0.2
0.659,0.1,0.2
0.11,0.1,0.2
0.72,0.1,0.2
0.11,0.1,0.2
0.659,0.1,0.2
0.72,0.1,0.2
0.23,0.1,0.2
0.23,0.1,0.2
0.11,0.1,0.2
0.72,0.1,0.2
0.659,0.1,0.2
0.716,0.1,0.2
0.279,0.1,0.2
0.213,0.1,0.2
0.762,0.1,0.2
0.279,0.1,0.2
0.762,0.1,0.2
0.716,0.1,0.2
0.213,0.1,0.2
0.716,0.1,0.2
0.213,0.1,0.2
0.762,0.1,0.2
0.279,0.1,0.2
0.72,0.1,0.2
0.659,0.1,0.2
0.11,0.1,0.2
0.23,0.1,0.2
0.23,0.1,0.2
0.11,0.1,0.2
0.659,0.1,0.2
0.72,0.1,0.2
0.11,0.1,0.2
0.23,0.1,0.2
0.72,0.1,0.2
0.659,0.1,0.2
0.672,0.1,0.2
0.209,0.1,0.2
0.442,0.1,0.2
0.134,0.1,0.2
0.684,0.1,0.2
0.233,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.137,0.1,0.2
0.41,0.1,0.2
0.659,0.1,0.2
0.179,0.1,0.2
0.231,0.1,0.2
0.814,0.1,0.2
0.661,0.1,0.2
0.19,0.1,0.2
0.659,0.1,0.2
0.179,0.1,0.2
0.137,0.1,0.2
0.41,0.1,0.2
0.41,0.1,0.2
0.137,0.1,0.2
0.179,0.1,0.2
0.659,0.1,0.2
0.13,0.1,0.2
0.233,0.1,0.2
0.745,0.1,0.2
0.684,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.684,0.1,0.2
0.233,0.1,0.2
0.233,0.1,0.2
0.684,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.745,0.1,0.2
0.233,0.1,0.2
0.13,0.1,0.2
0.684,0.1,0.2
0.661,0.1,0.2
0.19,0.1,0.2
0.231,0.1,0.2
0.814,0.1,0.2
0.661,0.1,0.2
0.231,0.1,0.2
0.814,0.1,0.2
0.19,0.1,0.2
0.19,0.1,0.2
0.814,0.1,0.2
0.661,0.1,0.2
0.231,0.1,0.2
0.233,0.1,0.2
0.684,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.745,0.1,0.2
0.233,0.1,0.2
0.13,0.1,0.2
0.684,0.1,0.2
0.684,0.1,0.2
0.233,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.659,0.1,0.2
0.179,0.1,0.2
0.137,0.1,0.2
0.41,0.1,0.2
0.233,0.1,0.2
0.745,0.1,0.2
0.13,0.1,0.2
0.684,0.1,0.2
0.179,0.1,0.2
0.659,0.1,0.2
0.137,0.1,0.2
0.41,0.1,0.2
0.814,0.1,0.2
0.231,0.1,0.2
0.661,0.1,0.2
0.19,0.1,0.2
0.179,0.1,0.2
0.137,0.1,0.2
0.659,0.1,0.2
0.41,0.1,0.2
0.179,0.1,0.2
0.659,0.1,0.2
0.137,0.1,0.2
0.41,0.1,0.2
0.745,0.1,0.2
0.13,0.1,0.2
0.233,0.1,0.2
0.684,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.233,0.1,0.2
0.684,0.1,0.2
0.13,0.1,0.2
0.684,0.1,0.2
0.745,0.1,0.2
0.233,0.1,0.2
0.233,0.1,0.2
0.745,0.1,0.2
0.13,0.1,0.2
0.684,0.1,0.2
0.231,0.1,0.2
0.19,0.1,0.2
0.661,0.1,0.2
0.814,0.1,0.2
0.814,0.1,0.2
0.231,0.1,0.2
0.19,0.1,0.2
0.661,0.1,0.2
0.814,0.1,0.2
0.661,0.1,0.2
0.19,0.1,0.2
0.231,0.1,0.2
0.684,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.233,0.1,0.2
0.745,0.1,0.2
0.233,0.1,0.2
0.13,0.1,0.2
0.684,0.1,0.2
0.684,0.1,0.2
0.233,0.1,0.2
0.13,0.1,0.2
0.745,0.1,0.2
0.137,0.1,0.2
0.41,0.1,0.2
0.659,0.1,0.2
0.179,0.1,0.2
0.124,0.1,0.2
0.645,0.1,0.2
0.717,0.1,0.2
0.25,0.1,0.2
0.553,0.1,0.2
0.108,0.1,0.2
0.194,0.1,0.2
0.629,0.1,0.2
0.816,0.1,0.2
0.259,0.1,0.2
0.154,0.1,0.2
0.748,0.1,0.2
0.194,0.1,0.2
0.108,0.1,0.2
0.629,0.1,0.2
0.553,0.1,0.2
0.629,0.1,0.2
0.194,0.1,0.2
0.108,0.1,0.2
0.553,0.1,0.2
0.124,0.1,0.2
0.25,0.1,0.2
0.717,0.1,0.2
0.645,0.1,0.2
0.124,0.1,0.2
0.25,0.1,0.2
0.717,0.1,0.2
0.645,0.1,0.2
0.124,0.1,0.2
0.25,0.1,0.2
0.717,0.1,0.2
0.645,0.1,0.2
0.124,0.1,0.2
0.717,0.1,0.2
0.25,0.1,0.2
0.645,0.1,0.2
0.748,0.1,0.2
0.816,0.1,0.2
0.259,0.1,0.2
0.154,0.1,0.2
0.816,0.1,0.2
0.154,0.1,0.2
0.748,0.1,0.2
0.259,0.1,0.2
0.259,0.1,0.2
0.748,0.1,0.2
0.154,0.1,0.2
0.816,0.1,0.2
0.25,0.1,0.2
0.645,0.1,0.2
0.124,0.1,0.2
0.717,0.1,0.2
0.124,0.1,0.2
0.717,0.1,0.2
0.645,0.1,0.2
0.25,0.1,0.2
0.717,0.1,0.2
0.124,0.1,0.2
0.645,0.1,0.2
0.25,0.1,0.2
0.629,0.1,0.2
0.108,0.1,0.2
0.553,0.1,0.2
0.194,0.1,0.2
0.116,0.1,0.2
