Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objectives,ObjectiveRuntimes
1,5,0.00271491491165422,0.7,logsig,poslin,poslin,trainbr,0,0.137493159148082
0,8,0.0010308953345801,0.7,poslin,poslin,poslin,trainbr,0,0.181968936558992
1,8,0.00859758246583263,0.85,tansig,logsig,tansig,traingdm,68251.39,0.220021424239769
0,7,0.00918860549551568,0.8,tansig,tansig,purelin,traingdm,91679.5555057122,0.218382464208549
0,8,0.0622358725521841,0.65,tansig,tansig,poslin,trainbr,0,0.1086600349751
2,8,0.0893478692152324,0.75,tansig,tansig,poslin,trainbr,0,0.24404803216708
1,6,0.00456413145465589,0.85,tansig,logsig,tansig,traingdm,103994.433130845,0.22419477057404
0,10,0.00888257220656702,0.7,poslin,tansig,tansig,trainbr,0,0.16564788698742
0,1,0.0374675632082675,0.65,tansig,tansig,poslin,trainbr,0,0.110552433636625
0,15,0.02606295049515,0.7,tansig,tansig,poslin,trainbr,0,0.169143974759674
1,1,0.00249810099543086,0.65,logsig,tansig,tansig,traingdm,104512.492148494,0.209143474140158
1,13,0.0294265575807914,0.7,poslin,tansig,tansig,traingdm,70187.9239334207,0.23780763922627
0,10,0.00257854694423267,0.65,poslin,logsig,poslin,trainbr,0,0.109622589773026
2,1,0.00250430734793567,0.75,logsig,logsig,purelin,trainbr,0,0.223896958850214
1,6,0.0236894744549237,0.75,poslin,logsig,tansig,trainbr,0,0.216025854722492
0,11,0.0845114566401969,0.75,tansig,tansig,purelin,trainbr,0,0.160729300236315
0,2,0.00210677386038602,0.65,poslin,logsig,poslin,trainbr,0,0.109162930035009
1,1,0.0593535000858342,0.8,poslin,tansig,purelin,trainbr,0,0.193087525358085
0,9,0.00131612695046855,0.85,logsig,logsig,purelin,traingdm,127796.637496805,0.229105108480836
0,5,0.0199143547822451,0.7,logsig,logsig,tansig,traingdm,79888.4563421262,0.164155699496308
0,9,0.0428141859207929,0.6,logsig,poslin,tansig,trainbr,0,0.111983465902691
0,1,0.0948071467395767,0.9,tansig,tansig,purelin,traingdm,100736.518537271,0.251583493664319
1,12,0.0144699630627579,0.9,logsig,tansig,tansig,trainbr,0,0.196095509101604
0,8,0.00356402064220496,0.7,tansig,tansig,purelin,traingdm,78822.9981861235,0.272821423329552
0,1,0.016127088453729,0.6,logsig,poslin,tansig,trainbr,0,0.109641647447808
1,1,0.00108134843356913,0.6,tansig,tansig,tansig,traingdm,35532.0203545247,0.19701255303438
1,9,0.0544300204063259,0.65,tansig,tansig,purelin,trainbr,0,0.22829729062442
2,6,0.00479288653333821,0.7,tansig,poslin,tansig,traingdm,76913.1181013697,0.287179816841523
2,1,0.0317701300149304,0.6,logsig,poslin,purelin,trainbr,0,0.210781865285564
1,15,0.0786281613896322,0.8,tansig,logsig,purelin,trainbr,0,0.22923623666105
0,8,0.0227689854550974,0.9,logsig,tansig,poslin,trainbr,0,0.192095672940719
2,7,0.00198663835936411,0.95,tansig,poslin,poslin,traingdm,24615.7,0.252705052047363
2,12,0.0900658088393696,0.7,logsig,logsig,poslin,trainbr,0,0.175580633306444
0,15,0.0159207980609701,0.6,logsig,poslin,tansig,trainbr,0,0.209881887927219
1,9,0.0147040828857064,0.6,logsig,tansig,purelin,traingdm,472814.693721494,0.326716812054918
1,12,0.00130922152266016,0.9,poslin,tansig,tansig,trainbr,0,0.237384103737466
2,1,0.00984335904131181,0.7,logsig,logsig,poslin,trainbr,0,0.221550589308815
1,15,0.0298015961280358,0.65,logsig,logsig,poslin,trainbr,0,0.211588829813258
1,9,0.00399457241725373,0.9,poslin,tansig,tansig,traingdm,98846.95,0.201452422372686
0,15,0.0175539664971003,0.75,logsig,tansig,poslin,trainbr,0,0.156569038275775
0,14,0.0498480420098816,0.7,poslin,logsig,poslin,trainbr,0,0.108122722323421
2,10,0.0105160293345484,0.6,poslin,logsig,poslin,trainbr,0,0.260373348382259
2,3,0.0810090752466155,0.6,tansig,tansig,tansig,traingdm,176193.8,0.248736789049176
2,3,0.0677827601954897,0.65,tansig,tansig,purelin,traingdm,18145.4509163649,0.34947651127361
2,5,0.00615096540146708,0.9,logsig,logsig,tansig,trainbr,0,0.210840176081537
2,12,0.00109509377034512,0.6,tansig,tansig,purelin,traingdm,649827.4995922,0.319556246309353
1,4,0.00446816567885991,0.85,poslin,tansig,tansig,trainbr,0,0.165136174197387
1,8,0.00310517558062694,0.8,logsig,tansig,tansig,trainbr,0,0.196370565392856
0,8,0.00298449332826069,0.6,tansig,logsig,purelin,trainbr,0,0.108179610904858
0,7,0.00290634732436031,0.85,poslin,tansig,purelin,traingdm,149307.470522034,0.230984138325724
1,14,0.00263644325523528,0.75,tansig,logsig,purelin,trainbr,0,0.182411529722577
1,3,0.070837937142763,0.75,tansig,tansig,poslin,trainbr,0,0.198825876567707
1,3,0.00960274188316073,0.6,tansig,tansig,purelin,traingdm,177990.481421832,0.230502007598039
0,7,0.00584672180132522,0.7,logsig,poslin,purelin,trainbr,0,0.11841415114841
0,14,0.0398639171634578,0.65,poslin,tansig,purelin,trainbr,0,0.135112372014914
2,6,0.0783218121885901,0.8,poslin,logsig,tansig,traingdm,89094.94,0.253203396020758
1,15,0.00380154055916231,0.7,poslin,logsig,poslin,traingdm,36249.48,0.152483015914012
1,6,0.0024043677041707,0.6,poslin,tansig,poslin,trainbr,0,0.20730796406007
1,3,0.0534974931145129,0.95,poslin,tansig,poslin,traingdm,22823.08,0.168510235962458
1,2,0.00360684006647067,0.9,poslin,tansig,purelin,traingdm,0,0.311814279261495
0,1,0.0015635860182705,0.6,tansig,tansig,purelin,traingdm,79687.4427364534,0.183193747717346
0,1,0.00165349549293845,0.6,tansig,logsig,purelin,trainbr,0,0.169624398829916
1,12,0.00132540758224341,0.8,poslin,tansig,tansig,trainbr,0,0.223969491791547
0,4,0.0303602019423725,0.75,logsig,logsig,purelin,trainbr,0,0.169865321972304
0,8,0.0293655661863555,0.7,tansig,poslin,poslin,trainbr,0,0.112805505904466
0,8,0.0539835404154991,0.95,poslin,logsig,poslin,trainbr,0,0.16274514711956
0,14,0.00878273952475853,0.65,tansig,tansig,tansig,trainbr,0,0.172736204234558
1,13,0.0039755507501976,0.6,tansig,tansig,tansig,trainbr,0,0.213346402536776
0,13,0.00947768105665463,0.6,logsig,tansig,purelin,trainbr,0,0.111458099853114
1,15,0.00239760031950364,0.8,logsig,poslin,poslin,trainbr,0,0.218973536569687
0,6,0.0157227111414778,0.6,tansig,logsig,tansig,trainbr,0,0.121291575597529
1,11,0.0464868606757446,0.95,poslin,logsig,tansig,trainbr,0,0.209623044881677
0,7,0.00811273031896111,0.9,tansig,logsig,poslin,trainbr,0,0.128198987155696
0,8,0.0198660771926629,0.95,logsig,poslin,tansig,trainbr,0,0.153858012927361
2,12,0.0331955060110899,0.7,tansig,logsig,tansig,traingdm,91071.6438898875,0.228298997281864
1,6,0.0759614388667752,0.65,poslin,tansig,poslin,traingdm,38674.56,0.221550873751722
0,9,0.00946214310989364,0.9,tansig,poslin,tansig,trainbr,0,0.124471647299897
0,15,0.0872015825801263,0.65,poslin,logsig,tansig,traingdm,145976.3,0.18723824141466
2,14,0.00551544306635339,0.6,tansig,logsig,purelin,traingdm,330537.29230055,0.334674671269332
0,10,0.00769335165144517,0.85,poslin,poslin,tansig,trainbr,0,0.171471571069198
1,5,0.00166132944705237,0.95,tansig,logsig,tansig,trainbr,0,0.138620121946363
0,1,0.0622863781807183,0.9,tansig,poslin,tansig,trainbr,0,0.232550565415611
2,8,0.00469602592471923,0.9,tansig,poslin,tansig,traingdm,33319.2363098435,0.366938745788823
2,6,0.00636629570429896,0.8,logsig,logsig,tansig,traingdm,53617.0555461656,0.36383405145686
1,7,0.0976860406664988,0.6,poslin,poslin,poslin,traingdm,34568.28,0.201200405956917
0,14,0.0157974567664809,0.6,logsig,tansig,tansig,trainbr,0,0.145282343718534
2,3,0.0495833405295413,0.85,tansig,poslin,purelin,traingdm,74074.7232146256,0.322716122565311
2,6,0.0183342930089478,0.65,poslin,tansig,tansig,traingdm,110906.78,0.287158483623484
2,2,0.0320882894378854,0.6,logsig,logsig,poslin,traingdm,28473.34,0.191211908828084
0,1,0.00752916683165373,0.9,poslin,logsig,purelin,trainbr,0,0.157844195828702
1,10,0.0087152309519621,0.6,poslin,logsig,tansig,traingdm,94961.7590188882,0.220634967590575
1,9,0.0780969884328251,0.8,poslin,logsig,purelin,trainbr,0,0.1853998869055
1,15,0.00606911037974999,0.6,logsig,logsig,purelin,trainbr,0,0.168843603049683
1,2,0.00101163238541519,0.75,logsig,tansig,poslin,trainbr,0,0.160512554741037
1,14,0.0178707603866363,0.8,tansig,tansig,tansig,trainbr,0,0.178956686171865
1,13,0.00364746423485346,0.85,logsig,poslin,tansig,trainbr,0,0.203467700370117
0,14,0.0320247443715492,0.95,tansig,poslin,purelin,trainbr,0,0.110519153816484
2,9,0.0172582390955596,0.6,logsig,tansig,purelin,trainbr,0,0.25442934495074
0,11,0.00256068836969398,0.6,logsig,tansig,tansig,trainbr,0,0.178224530128762
1,9,0.00138091452357787,0.65,logsig,poslin,purelin,trainbr,0,0.22432732096879
1,8,0.0278569162621231,0.6,poslin,tansig,purelin,trainbr,0,0.169948094858296
0,7,0.0500278536831588,0.6,logsig,tansig,purelin,trainbr,0,0.153404326490396
0,11,0.0186764765178951,0.85,poslin,tansig,tansig,traingdm,62791.5516448387,0.134280660954295
1,12,0.00536383470390992,0.6,logsig,tansig,purelin,traingdm,175492.985596057,0.266556283855817
0,15,0.0220066586652097,0.95,tansig,logsig,purelin,trainbr,0,0.107213642792046
0,6,0.0124737443720606,0.6,tansig,tansig,poslin,traingdm,79015.0337987363,0.194842538095439
0,13,0.0419272231707511,0.85,tansig,logsig,purelin,trainbr,0,0.147497869522625
1,1,0.0468112477046226,0.6,tansig,tansig,poslin,traingdm,22591.58,0.178189828094085
0,2,0.0010105865885381,0.8,tansig,tansig,poslin,trainbr,0,0.12202799828424
2,15,0.015821869886471,0.95,tansig,logsig,poslin,traingdm,22588.94,0.215605732548574
2,1,0.0775784199347266,0.75,logsig,logsig,poslin,trainbr,0,0.197709722599899
1,11,0.0095551578780199,0.75,poslin,logsig,purelin,traingdm,0,0.294221201008976
0,10,0.0304019932534221,0.85,logsig,logsig,tansig,trainbr,0,0.111508161804779
2,15,0.00585110869466883,0.9,logsig,logsig,poslin,traingdm,24440.18,0.270630075172572
1,3,0.00854996368607659,0.8,tansig,tansig,poslin,trainbr,0,0.191475018517233
0,14,0.0366087759560156,0.6,poslin,poslin,tansig,trainbr,0,0.219161268888431
0,1,0.00884791690198782,0.75,logsig,poslin,poslin,trainbr,0,0.110620699934351
2,1,0.00142818684923521,0.6,poslin,tansig,tansig,trainbr,0,0.354055473193532
0,5,0.0289984210900458,0.65,logsig,logsig,purelin,traingdm,71905.7024087149,0.259136021735989
0,8,0.00202413664558306,0.9,poslin,logsig,tansig,traingdm,131833.917259513,0.174351839947389
0,2,0.00101722862229278,0.9,tansig,logsig,purelin,trainbr,0,0.109999761067958
1,14,0.00100176623567345,0.65,tansig,logsig,poslin,traingdm,218270.872531173,0.291040560420793
1,5,0.00128496074768008,0.9,poslin,logsig,tansig,trainbr,0,0.232423419436098
0,3,0.00406944630735916,0.65,tansig,logsig,tansig,traingdm,49161.5707553094,0.179102036497438
0,15,0.00683990402439307,0.9,logsig,tansig,purelin,trainbr,0,0.121780532954986
0,15,0.00163774449210897,0.8,tansig,tansig,poslin,traingdm,34677.42,0.212391243254436
1,9,0.00215783747181938,0.75,logsig,tansig,poslin,trainbr,0,0.228000616672223
1,6,0.0010271951975852,0.85,logsig,tansig,poslin,traingdm,30999.4,0.202381128464657
0,11,0.00244595827762897,0.7,logsig,logsig,purelin,trainbr,0,0.108733421245155
0,10,0.00566296636644305,0.6,logsig,poslin,poslin,trainbr,0,0.173293712332648
0,14,0.00845273029247687,0.75,tansig,poslin,tansig,trainbr,0,0.175507247036389
1,6,0.00756388427781463,0.85,tansig,tansig,purelin,trainbr,0,0.212179902174395
0,15,0.0389509209814037,0.75,logsig,logsig,poslin,trainbr,0,0.137112858981171
1,15,0.0412185759931273,0.6,logsig,tansig,purelin,trainbr,0,0.219215881926611
0,10,0.0553149999840071,0.85,poslin,logsig,tansig,trainbr,0,0.114487132371765
1,14,0.00111501510241378,0.8,logsig,poslin,tansig,trainbr,0,0.237686750990715
0,15,0.00140114237140384,0.9,poslin,tansig,purelin,traingdm,342646.519956389,0.16321163348735
0,3,0.00933980897413534,0.95,logsig,tansig,purelin,trainbr,0,0.154424907641388
0,12,0.0146918144241287,0.95,tansig,logsig,poslin,trainbr,0,0.151250240354257
0,2,0.00323929497938681,0.85,tansig,tansig,tansig,trainbr,0,0.183469088451504
0,1,0.00168164593575564,0.95,poslin,tansig,purelin,trainbr,0,0.13272305159453
0,15,0.0765955074681365,0.65,poslin,poslin,purelin,trainbr,0,0.16351513406932
1,10,0.00367994286365821,0.75,logsig,logsig,poslin,trainbr,0,0.207963036075325
2,14,0.00310979208194053,0.8,logsig,poslin,poslin,trainbr,0,0.236975074836929
0,7,0.00124028921400312,0.6,poslin,poslin,purelin,trainbr,0,0.119478536507109
2,15,0.00431186140778766,0.9,tansig,tansig,purelin,traingdm,829512.857069399,0.317773642610003
1,8,0.0126542761521091,0.7,poslin,poslin,poslin,trainbr,0,0.214717986235239
1,15,0.0255412815788871,0.7,tansig,logsig,tansig,traingdm,49287.1781027597,0.236479006406792
2,15,0.0012145596842738,0.6,tansig,poslin,tansig,traingdm,137888.660026319,0.21590667314438
0,11,0.00827918475980837,0.6,tansig,poslin,poslin,trainbr,0,0.155671336460688
1,13,0.0212214379092685,0.7,logsig,tansig,poslin,trainbr,0,0.173419436097625
2,8,0.00345037594119679,0.7,poslin,tansig,tansig,trainbr,0,0.250314593855351
1,15,0.0116943972988047,0.9,logsig,poslin,purelin,traingdm,110586.07566869,0.240302772408128
2,15,0.00427381410531453,0.8,poslin,tansig,purelin,traingdm,605677.914182136,0.312343343068866
0,10,0.00625654596197175,0.7,tansig,tansig,purelin,traingdm,173636.158366604,0.188140209873355
0,12,0.0454716952711518,0.85,tansig,tansig,poslin,trainbr,0,0.175613344240771
0,3,0.09756437408423,0.65,logsig,tansig,poslin,traingdm,28076.3182106779,0.190426846404243
1,15,0.00142644959025668,0.95,logsig,poslin,purelin,traingdm,370775.738125052,0.281461092192497
1,7,0.00498628800067685,0.85,tansig,tansig,poslin,trainbr,0,0.192432737785737
1,12,0.0082641790798691,0.7,tansig,tansig,tansig,trainbr,0,0.196520182362037
0,2,0.00625250010677428,0.65,poslin,tansig,tansig,traingdm,79910.8770978148,0.120731223070368
1,15,0.00339450149214198,0.7,poslin,poslin,purelin,trainbr,0,0.194417295949192
1,8,0.0253350597931806,0.75,tansig,logsig,tansig,trainbr,0,0.221222626636827
0,12,0.0017057782487285,0.7,tansig,poslin,tansig,trainbr,0,0.175161364461248
0,9,0.00128750220895666,0.85,tansig,poslin,purelin,trainbr,0,0.134783556014204
1,9,0.071455368549929,0.65,poslin,tansig,purelin,traingdm,0,0.24281269662116
1,9,0.0344071011341388,0.85,tansig,tansig,purelin,traingdm,197756.187905961,0.251697839713009
2,9,0.00325970649498544,0.9,tansig,tansig,tansig,trainbr,0,0.29050466998365
0,1,0.00806276374554649,0.6,tansig,tansig,purelin,traingdm,222207.198542996,0.188941769985812
1,13,0.00728322655543601,0.75,logsig,poslin,purelin,traingdm,228125.814150326,0.322953632392813
2,4,0.016390310104897,0.75,tansig,tansig,purelin,trainbr,0,0.258895383036508
1,4,0.0165453187277723,0.7,logsig,tansig,tansig,traingdm,28061.2291379779,0.244045187738008
0,15,0.0155819142644559,0.6,poslin,tansig,purelin,traingdm,129815.08937668,0.156592647037072
0,3,0.00183272710306012,0.65,poslin,tansig,purelin,traingdm,159499.073372953,0.232561658688991
1,14,0.0466581486739412,0.7,logsig,tansig,purelin,traingdm,88275.2879509169,0.290708899991012
1,7,0.0101616647759051,0.6,tansig,poslin,tansig,traingdm,92495.4835160159,0.251638106702499
0,13,0.0492785561693091,0.85,logsig,logsig,purelin,trainbr,0,0.127634367984927
0,15,0.00356483759714276,0.6,logsig,poslin,purelin,trainbr,0,0.176531525945175
2,13,0.00126625877086486,0.6,logsig,poslin,tansig,trainbr,0,0.272711059481563
0,13,0.0330327802741331,0.9,tansig,logsig,tansig,traingdm,74053.6922909785,0.170385283606645
0,11,0.0959340674098268,0.6,poslin,logsig,poslin,traingdm,46616.0923684576,0.179957640762261
0,7,0.00631955923005308,0.6,logsig,logsig,tansig,trainbr,0,0.118205938940348
2,8,0.0673285733663861,0.7,tansig,logsig,poslin,trainbr,0,0.266472373198196
1,5,0.0306858221141632,0.9,poslin,poslin,tansig,trainbr,0,0.20309308906135
0,5,0.0481374987992798,0.85,poslin,tansig,purelin,trainbr,0,0.134045711112957
2,1,0.0830150937538589,0.85,poslin,tansig,purelin,traingdm,154586.903289266,0.330825020963442
2,2,0.0094573169536307,0.8,logsig,logsig,tansig,trainbr,0,0.283680884640197
1,13,0.0675370930818815,0.85,tansig,tansig,purelin,trainbr,0,0.219175775476698
1,15,0.0633508625070557,0.6,poslin,tansig,purelin,traingdm,0,0.229266672052119
0,1,0.077460908639363,0.75,poslin,poslin,purelin,trainbr,0,0.162299140641089
0,14,0.00371388432396397,0.65,tansig,poslin,poslin,traingdm,117175.986149268,0.204797755404131
1,9,0.0525082067215702,0.7,poslin,tansig,tansig,trainbr,0,0.233387965334374
0,14,0.0561228902043366,0.75,poslin,logsig,purelin,traingdm,325013.225661598,0.165657842489171
2,4,0.0667889520851169,0.7,logsig,tansig,poslin,traingdm,31874.5,0.305128733170935
2,7,0.0541351710919044,0.7,logsig,tansig,tansig,traingdm,56166.5428967745,0.273238701074398
0,15,0.0201305044195336,0.85,logsig,tansig,tansig,trainbr,0,0.184421687747679
1,9,0.00210718303255038,0.9,poslin,logsig,purelin,traingdm,0,0.241879723885581
0,9,0.0210663717431848,0.95,tansig,logsig,purelin,trainbr,0,0.173567061966456
0,1,0.0302694967424892,0.6,tansig,poslin,purelin,trainbr,0,0.111752213819147
1,10,0.00195337765671633,0.9,logsig,poslin,tansig,traingdm,102512.677098612,0.241110590264543
0,13,0.0953639865359495,0.9,logsig,tansig,poslin,traingdm,37806.7549295158,0.203763236550686
0,4,0.0328638490068034,0.6,tansig,logsig,poslin,trainbr,0,0.183877548466227
2,5,0.00231945059596549,0.75,tansig,poslin,tansig,traingdm,146904.55,0.335097922315229
0,3,0.0126022429462901,0.65,logsig,tansig,poslin,traingdm,24626.96,0.215895295428092
1,15,0.00196687507596786,0.65,logsig,poslin,purelin,traingdm,217763.771279972,0.259719983024447
0,6,0.00349398795681518,0.65,logsig,logsig,purelin,trainbr,0,0.152944666752379
1,5,0.0110422770834903,0.6,tansig,logsig,purelin,trainbr,0,0.227157527895316
2,6,0.00223044855128871,0.65,poslin,tansig,purelin,trainbr,0,0.28733597599757
0,15,0.00598516479513628,0.8,tansig,logsig,poslin,traingdm,14855.8997167474,0.21607961443195
1,1,0.00252078321966463,0.95,tansig,tansig,purelin,traingdm,98719.6997037232,0.330573004547673
2,2,0.0542904610540274,0.6,tansig,logsig,tansig,trainbr,0,0.266155503799588
1,10,0.00258718696696173,0.85,poslin,tansig,tansig,traingdm,160837.079269949,0.265401730095539
2,15,0.00261971297247184,0.6,tansig,tansig,purelin,traingdm,371174.275037583,0.295469336485719
0,14,0.00167402519801846,0.7,poslin,logsig,tansig,traingdm,39081.3065907578,0.238430569193013
1,7,0.0102931018166141,0.75,poslin,tansig,poslin,traingdm,32392.72,0.227181989985334
1,12,0.00407979168340729,0.85,tansig,logsig,tansig,traingdm,50115.6194479232,0.268637552607716
2,14,0.0968118705191661,0.6,poslin,poslin,purelin,traingdm,1452991.3765106,0.321942153414851
0,1,0.0228939159265897,0.9,logsig,tansig,poslin,traingdm,108009.311552202,0.214817541252755
2,11,0.0241370741657299,0.6,tansig,poslin,purelin,trainbr,0,0.295200537938426
1,3,0.00688993289190664,0.9,tansig,logsig,purelin,traingdm,335502.859657985,0.289167788319864
0,14,0.00108386352142995,0.65,tansig,logsig,tansig,traingdm,105836.18218261,0.184648673187615
0,6,0.00100497198191466,0.6,logsig,poslin,tansig,trainbr,0,0.183076557239584
1,2,0.00682966725509318,0.7,tansig,poslin,tansig,traingdm,126139.59,0.232769017568332
1,4,0.00154543296494797,0.65,tansig,poslin,poslin,trainbr,0,0.212121591378422
1,15,0.00176204710005122,0.6,poslin,tansig,purelin,traingdm,0,0.224146130836911
2,8,0.0284964562176944,0.9,poslin,poslin,purelin,traingdm,197799.78539472,0.331260787497255
1,7,0.0648319695056965,0.7,tansig,logsig,poslin,traingdm,22906.42,0.220160516821385
0,6,0.0775896222985535,0.6,poslin,tansig,purelin,trainbr,0,0.171403873657287
2,4,0.0233446256495125,0.75,poslin,logsig,purelin,traingdm,112338.186117287,0.331722722778529
0,15,0.00100860626081348,0.7,logsig,logsig,tansig,trainbr,0,0.188043499284911
1,3,0.0726032247888541,0.75,tansig,tansig,purelin,trainbr,0,0.245484184405475
1,7,0.0839276031887547,0.65,logsig,tansig,poslin,trainbr,0,0.233893420380448
1,9,0.00100042229514534,0.95,tansig,tansig,purelin,traingdm,363081.629025533,0.262757264387407
0,1,0.0336905442916465,0.9,logsig,poslin,poslin,traingdm,29234.08,0.189516060215426
0,14,0.00260767128981119,0.85,poslin,tansig,tansig,traingdm,116496.014018279,0.199977585898914
1,4,0.0356931945656044,0.7,logsig,tansig,tansig,traingdm,109343.84,0.240365634290616
0,8,0.0819086169544226,0.6,tansig,tansig,purelin,traingdm,89891.6961990988,0.189473962665162
0,1,0.00396288736354335,0.9,tansig,logsig,poslin,traingdm,37725.5,0.197749260163998
2,9,0.018363071998318,0.6,tansig,tansig,tansig,trainbr,0,0.288592360318622
0,8,0.0581162005230858,0.75,logsig,tansig,purelin,trainbr,0,0.179288631044554
0,7,0.00107594286490122,0.85,poslin,poslin,purelin,traingdm,262984.262992109,0.148538361677121
0,13,0.0985823778428036,0.9,tansig,tansig,purelin,traingdm,290296.725152205,0.209991398446487
0,12,0.0203217817676333,0.9,poslin,poslin,poslin,trainbr,0,0.168852136336899
2,9,0.00989067061449551,0.85,tansig,tansig,poslin,traingdm,34603.7,0.290965751936203
0,1,0.0758786573180602,0.9,poslin,poslin,poslin,traingdm,29899.62,0.145204121919057
0,15,0.00104951525763565,0.65,tansig,poslin,purelin,trainbr,0,0.156748237307304
2,14,0.0486590519925658,0.75,tansig,logsig,tansig,trainbr,0,0.247282432464721
0,5,0.0507684220665195,0.9,tansig,logsig,purelin,trainbr,0,0.170981475940112
2,1,0.00117066974697878,0.9,poslin,poslin,purelin,traingdm,140736.935608084,0.31940890488343
0,1,0.00686539490953705,0.95,poslin,tansig,purelin,traingdm,100427.326085218,0.217903177909936
0,4,0.0285685942442795,0.75,poslin,poslin,tansig,trainbr,0,0.171629721325595
0,14,0.0066698959753888,0.95,tansig,poslin,poslin,trainbr,0,0.171210452480399
2,15,0.00102167490907616,0.75,logsig,tansig,purelin,traingdm,984507.116127702,0.288594066976065
0,8,0.00100771453772164,0.95,poslin,logsig,poslin,trainbr,0,0.169497252850402
1,3,0.0112105988109193,0.65,poslin,logsig,tansig,trainbr,0,0.230654753439199
1,4,0.00154008756151239,0.7,logsig,logsig,purelin,traingdm,64909.4510517573,0.303863531119761
0,3,0.0176400349314011,0.9,logsig,logsig,poslin,trainbr,0,0.146195689893516
0,1,0.00486830894373949,0.7,tansig,tansig,poslin,trainbr,0,0.14885210220375
1,11,0.0390114926112179,0.75,tansig,tansig,purelin,trainbr,0,0.214818963467291
1,9,0.0159118016079385,0.7,logsig,logsig,poslin,traingdm,36252.62,0.234519194776263
1,2,0.00100389595115557,0.65,poslin,poslin,purelin,traingdm,0,0.236871537618712
1,7,0.00137415033271617,0.8,logsig,tansig,tansig,traingdm,18385.8379844054,0.23095512514919
1,14,0.00231304720986791,0.6,poslin,tansig,tansig,trainbr,0,0.208947208534197
1,14,0.0150784894469257,0.9,tansig,logsig,tansig,traingdm,167722.22,0.22512660553799
0,13,0.0021636713212742,0.6,tansig,tansig,purelin,traingdm,163757.467724898,0.185031248897784
0,15,0.0757626643949925,0.9,logsig,tansig,purelin,traingdm,174645.999140432,0.224546910893139
2,8,0.0034394069496506,0.9,logsig,logsig,tansig,trainbr,0,0.244876329912813
2,2,0.0244039740140863,0.6,tansig,tansig,tansig,trainbr,0,0.255062514862142
0,15,0.0103514327035674,0.6,logsig,tansig,purelin,traingdm,151779.860369108,0.188129685485789
1,11,0.00156895732821481,0.6,logsig,tansig,purelin,traingdm,499340.401569112,0.303286680903982
1,15,0.0437938598702116,0.8,poslin,poslin,tansig,trainbr,0,0.198887031792753
1,2,0.0251157508123692,0.65,poslin,tansig,tansig,trainbr,0,0.204685116012884
2,9,0.00588379210783243,0.7,poslin,logsig,poslin,traingdm,31265.26,0.267839974695959
2,15,0.00148300015324659,0.9,poslin,poslin,purelin,traingdm,567051.301005562,0.324207456727701
0,2,0.0144264462325549,0.65,tansig,tansig,tansig,trainbr,0,0.170715806264798
0,4,0.0288237378666388,0.9,tansig,tansig,tansig,traingdm,90815.9825179168,0.187226010369651
1,12,0.00297405911028112,0.95,logsig,tansig,purelin,traingdm,64652.2337945991,0.243253583127302
0,4,0.00151479647686544,0.6,logsig,tansig,poslin,traingdm,257618.019797433,0.150892411177013
1,9,0.0052607493173829,0.6,tansig,logsig,tansig,trainbr,0,0.185764827155423
1,13,0.00326662997400927,0.8,logsig,tansig,poslin,trainbr,0,0.179488025522493
2,2,0.0756142962016728,0.65,poslin,poslin,purelin,traingdm,168895.276676541,0.303401880281394
0,8,0.00437032611902307,0.9,poslin,poslin,purelin,traingdm,258954.289757099,0.20281888609882
1,6,0.00217517804599124,0.65,logsig,tansig,purelin,trainbr,0,0.212113911419928
1,13,0.0011061304741585,0.9,tansig,tansig,poslin,traingdm,41730.18,0.245524006412481
0,4,0.00100710032961511,0.6,logsig,tansig,poslin,trainbr,0,0.133376985838157
1,15,0.0371666412238191,0.85,logsig,tansig,tansig,traingdm,67654.291777423,0.242790225631492
0,10,0.0416291464980827,0.65,tansig,poslin,tansig,traingdm,98026.7564831467,0.148015271170801
2,12,0.0248162110680749,0.75,tansig,tansig,tansig,trainbr,0,0.278575418899069
2,8,0.00107650332665318,0.7,poslin,poslin,purelin,traingdm,131558.23496587,0.31395357436646
0,5,0.00463241211418721,0.95,logsig,tansig,purelin,traingdm,95228.6244625079,0.21340869553345
1,11,0.00478806130798754,0.9,poslin,poslin,poslin,trainbr,0,0.228163602458042
2,8,0.00269585688243641,0.7,tansig,poslin,tansig,traingdm,129049.78,0.293729683665354
0,15,0.0282415488670873,0.8,logsig,tansig,poslin,traingdm,180533.267652754,0.178343427263966
1,14,0.00108001691236729,0.9,logsig,tansig,poslin,traingdm,28619.64,0.216053730127396
0,8,0.0277162491251413,0.9,tansig,tansig,tansig,traingdm,67325.1292013645,0.189415936312095
1,11,0.00288440191237755,0.7,poslin,tansig,tansig,trainbr,0,0.222002569088338
1,15,0.0970256351321929,0.65,logsig,tansig,poslin,traingdm,37956.54,0.158573222999826
0,9,0.0873914532642372,0.9,logsig,logsig,poslin,trainbr,0,0.158223358223984
2,12,0.0164811882878936,0.6,logsig,poslin,poslin,traingdm,27699.46,0.310666267688082
0,15,0.0191328932494183,0.8,logsig,logsig,tansig,trainbr,0,0.171195092563411
2,5,0.0587934263102842,0.9,poslin,poslin,purelin,traingdm,358089.348264767,0.327424221565096
0,9,0.00265414561171302,0.9,logsig,tansig,poslin,traingdm,24019.18,0.129305754507567
