Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
3,19,0.178052942687209,0.842978704280569,poslin,trainbr,sse,0,0.348443130191794
1,17,0.0229970810334846,0.611854653604482,logsig,trainlm,sse,13795.8823491228,0.496462668006203
4,14,0.464441340037792,0.710949474259741,poslin,traingdm,sse,0,0.439205733003683
2,12,0.0019372247995989,0.650314817001643,poslin,traingdx,sse,7437.69581069402,1.32696086406929
4,6,0.0298260267048467,0.637713529630239,logsig,traingdm,mae,29.840857363232,0.863718283193634
1,9,0.01069925426863,0.603758762093839,purelin,trainlm,sse,18257.6496540196,0.289408427019346
1,9,0.0023646177790244,0.700426839689816,tansig,trainrp,mse,1205.88841451024,0.420500767426964
2,1,0.0578770082421644,0.722874910211782,poslin,traingdm,sse,132507.249972957,0.271257271782922
2,5,0.0855544223742127,0.766790806258806,logsig,traingd,sse,149405.844030786,0.344523506930736
4,4,0.00198636144247976,0.905417701646692,logsig,trainrp,sse,18877.8348035018,0.64157775929531
4,3,0.221002759418134,0.885702048965123,tansig,trainlm,sse,29037.190332396,0.761045771414853
5,2,0.419080918993905,0.609248126801304,logsig,trainbr,sse,0,0.29114011543831
3,16,0.0232011148359087,0.895878458043642,tansig,trainbr,sse,0,0.337961124618989
5,16,0.0805849444203054,0.715386093062618,poslin,traingdm,mae,757.133435387551,0.47141860779988
2,1,0.00348320910321262,0.720990642544353,poslin,traingd,mae,29.2666666666667,0.409278641409654
3,9,0.0357316683985311,0.695547814457845,tansig,trainrp,mae,25.7194863233719,0.448943351488376
5,4,0.0460160782645535,0.73848428157922,tansig,trainbr,sse,0,0.4052128144943
4,4,0.0211872071038192,0.759551696231012,poslin,trainrp,mae,31.7548251455511,0.352620743169672
2,4,0.0273079135251842,0.813662867859305,poslin,traingdx,sse,24274.3377687751,0.594563044494835
2,17,0.0382822355445432,0.607213284472543,logsig,traingd,mse,1833.48425590125,0.303852153403473
1,19,0.154084535967586,0.876479217166983,tansig,traingdm,sse,208323.473893575,0.308911254950729
2,8,0.00115987279424503,0.883816712303284,purelin,trainrp,sse,14258.9816092844,0.242687541741997
5,14,0.0211536385072924,0.742278384338976,tansig,traingdx,sse,22072.7159726129,1.65051239545301
4,10,0.431895393809009,0.649021626903097,tansig,traingdm,sse,83651.0219039291,0.539223254686766
3,14,0.0332427409348522,0.934246629262534,poslin,traingdm,sse,0,0.362456778900253
2,12,0.175309067137046,0.908440804765647,tansig,traingdm,mae,52.5605237115931,0.310467726538865
1,6,0.0145010863671268,0.752038075695157,poslin,traingdm,mse,19883.9684878533,0.323081916143955
5,11,0.132054111593112,0.730362345626073,purelin,trainbr,sse,0,0.45822557687866
5,10,0.00209947464314741,0.793318379641663,poslin,traingdx,sse,15997.4146029582,2.60026271146908
1,4,0.00545169626593476,0.601501439602097,purelin,trainrp,sse,18918.5978891883,0.321114993440747
1,4,0.0327516581863527,0.949460544508385,poslin,traingdm,sse,0,0.289055148928617
2,13,0.00201090203031014,0.786175060863693,purelin,traingdm,mse,40239.6700999661,0.333120190781547
2,9,0.00229626862052946,0.844764452166944,logsig,trainrp,sse,10192.3471969695,0.459363064064507
1,15,0.297954781555485,0.600338377737131,poslin,trainbr,sse,0,0.169296436157927
1,12,0.497216748819713,0.758781472758244,logsig,traingd,mae,78.3782324551962,0.287073150751328
1,1,0.0547506310853283,0.898023155147665,tansig,trainlm,mae,1214.10096837889,0.479161428176459
2,7,0.254186358206205,0.938941946700919,poslin,traingdm,sse,0,0.355020587977622
1,8,0.247011845364207,0.75587014724334,logsig,traingdx,mae,22.285380544476,0.960282099097633
5,17,0.00104374519441577,0.601611698066249,poslin,traingdm,sse,0,0.573471318483897
3,13,0.0618934308326895,0.825735287129374,tansig,traingdm,sse,2448361.75963861,0.486219310032529
3,1,0.199789505649614,0.78773012471446,tansig,traingd,sse,58274.5234892125,0.602832937578435
5,6,0.0280371607122385,0.601840027445928,poslin,trainlm,sse,16577.7125441854,1.19525668696831
1,8,0.00671395712540529,0.642726860873234,poslin,traingd,mse,3535.44006584285,0.315157052306775
4,19,0.351916285820285,0.877413988852392,poslin,trainbr,sse,0,0.410587078782721
4,9,0.00337223157196839,0.850115170526013,tansig,traingd,mae,50.4621072741244,0.569418860385181
2,13,0.444093468788173,0.888107788156365,purelin,traingdm,mse,60432.7446722859,0.242309517118343
1,7,0.00363238323394975,0.822738914935134,tansig,trainbr,sse,0,0.232613711741007
3,19,0.100254571195577,0.828970069743618,logsig,traingdm,mse,4455.60830368525,0.441288992855932
4,2,0.0171106468223067,0.790838795281556,tansig,traingdm,mae,37.2293177224243,0.525756874131738
2,12,0.00854531476645579,0.878885474793963,purelin,trainbr,sse,0,0.222517126307442
1,2,0.342928303994882,0.660320164982142,logsig,traingdm,mse,1585.34100324159,0.327780344084896
5,11,0.00173199345070936,0.639588107580753,tansig,traingdx,sse,19458.2352020941,2.78583155746145
1,18,0.0073217118337045,0.784220148875057,poslin,traingdx,sse,10372.6516797941,1.77574578085836
1,9,0.00109598735409286,0.690802969177948,tansig,trainbr,sse,0,0.175749592393314
1,20,0.00313833814063086,0.808787317813634,logsig,trainbr,sse,0,0.239962294248223
4,19,0.0809421117719099,0.625630457781655,poslin,traingdx,mae,28.5733457622904,2.03168210433138
1,11,0.00752596206391771,0.708914340160017,tansig,traingdm,sse,603579.618853811,0.359316244761984
1,12,0.0149811933753743,0.948038572759588,tansig,traingdm,sse,1434932.35788629,0.243540017134841
1,4,0.00465740608745007,0.640346308113769,poslin,trainbr,sse,0,0.23053329631783
1,6,0.202660712111174,0.92980611062937,logsig,traingdx,sse,23671.5155138219,0.998743900121855
3,11,0.125799683104227,0.78340936883222,tansig,trainrp,mae,24.2338929172639,0.727593578872036
2,2,0.00423474832814951,0.91330769757987,tansig,traingdm,sse,379629.429020972,0.286255092950253
1,19,0.00265690603745111,0.604646390591452,tansig,trainbr,sse,0,0.226666294994601
3,5,0.0157313181577399,0.768947475093862,purelin,trainrp,mae,22.1257139447595,0.585805616268314
2,18,0.0248276972135206,0.627743822001506,tansig,traingdx,mae,17.9975155736657,0.728809003414453
2,4,0.00110422437523098,0.600521912188675,poslin,traingdm,sse,160528.926786002,0.301353038020915
4,20,0.0192228545608133,0.850220655008127,poslin,traingdm,mse,1192685.59375729,0.512138885507179
4,8,0.438558930932972,0.819640897461845,poslin,traingdm,mae,81.4128745986652,0.545885760901843
1,10,0.00775868066221607,0.794102015437943,tansig,traingdx,mse,742.676817880283,1.45309650237624
2,5,0.129956470398229,0.91475896697415,purelin,trainbr,sse,0,0.23179081841051
2,7,0.0030644333143294,0.808168748966738,poslin,traingdm,mse,16001.2407133687,0.374320039230366
2,15,0.125732851633982,0.849786634807739,tansig,traingdx,mse,781.745327100829,1.31049617082958
4,12,0.486542025892709,0.78370165998302,poslin,traingdx,mae,17.9109961584447,1.11888661081725
1,17,0.121966632750994,0.837895107839056,logsig,traingdm,mae,89.6695306941052,0.289420658064355
1,12,0.0046688633871601,0.604016711527774,tansig,trainbr,sse,0,0.254776649740417
3,18,0.00245898889869044,0.65639969266493,poslin,trainbr,mae,NaN,0.363242410209908
1,19,0.00271360905830938,0.654260738154282,tansig,traingdm,sse,512502.253359638,0.40795768854867
1,1,0.00106125864069919,0.949883486953255,logsig,traingd,mse,1115.60254293686,0.235198444438629
1,12,0.0307792494814869,0.602041381146656,poslin,traingdm,mse,20123.496566367,0.265087136240188
3,17,0.00209453573145677,0.88008875464418,tansig,traingdm,sse,1869373.79341384,0.390599844580396
1,15,0.170115300692987,0.736444684080146,logsig,traingdm,mse,8600.41647127832,0.288724910713371
2,7,0.303545967121571,0.64607935501729,purelin,trainbr,sse,0,0.218492543613631
1,9,0.00217285638189887,0.811477317703465,purelin,traingdm,sse,0,0.281304648593544
5,15,0.38031119326649,0.710983000141394,tansig,trainlm,mae,663.449838629615,1.60981743316445
3,1,0.121871117779579,0.743371332632389,tansig,trainrp,mae,22.817937354539,0.514425806480975
1,20,0.0109664975687389,0.94949217719278,tansig,traingd,mae,127.300310479374,0.228725661642646
1,5,0.0686378353641418,0.754409059974512,logsig,traingd,mse,20486.1975460105,0.309700015132363
2,12,0.433952184674767,0.894001777915731,poslin,trainbr,sse,0,0.29629478980238
4,13,0.296874707132004,0.753455079115504,tansig,trainbr,mse,NaN,0.390802652373221
1,17,0.00508573379370628,0.825167963795679,tansig,traingdm,mse,33092.2528381494,0.244797254784614
2,13,0.393423012833809,0.691535455888603,poslin,traingdm,mse,21742.9659749321,0.400997655052673
3,19,0.0624789896180143,0.660051291463965,purelin,traingdx,sse,5604.56681356936,1.32049035681656
4,19,0.00670540261036287,0.853960564436537,logsig,trainbr,sse,0,0.382108370472096
3,17,0.175097751262024,0.944361380241982,purelin,traingd,mae,922.795830881635,0.347388700334846
3,16,0.00358574191374713,0.739539997265972,purelin,traingd,mae,904.48988065703,0.429211547016706
2,14,0.00419549220670061,0.695149114015927,purelin,trainlm,sse,12798.8243848018,0.488035762437835
4,10,0.34240786799634,0.754117061231367,tansig,trainrp,sse,18255.7573374467,0.68509837742388
1,15,0.229312038653393,0.672505851285965,logsig,trainbr,sse,0,0.159955046642948
1,4,0.0122753375334427,0.780320844650548,purelin,traingdm,mae,21.5497145967998,0.342545775397054
3,4,0.00162721550292477,0.840577494399825,poslin,traingd,mse,2734.17930351055,0.434801134585868
3,2,0.0026180770051043,0.742957110975622,logsig,traingdm,mae,26.8944447602527,0.502366849430716
1,10,0.292383855327474,0.830260578359971,purelin,traingd,sse,0,0.213736089319624
1,10,0.0077043567219667,0.703549962285198,purelin,traingdm,mse,5832.00743990554,0.221565380339989
3,15,0.0477582046875619,0.819420852686221,tansig,traingdm,mse,171482.637074964,0.398528406175369
2,6,0.00930583301072874,0.790022687466951,tansig,trainlm,mse,756.718501636069,0.759679023245812
1,12,0.192800144668595,0.830354298998926,purelin,traingdx,mae,18.4184938968678,0.702102374415612
2,20,0.274704506530849,0.943486623219683,poslin,traingdm,sse,6439477.69070207,0.394176429695384
3,15,0.127003914262037,0.709660219150872,poslin,traingdm,mse,10127.1539058971,0.420737708368652
3,6,0.0850986797820684,0.603181928383134,tansig,trainlm,mse,894.473951804719,0.667349708901129
1,17,0.0293809763704901,0.713032774590997,tansig,traingdm,mse,56949.826087775,0.256374365550096
1,20,0.00358577895889936,0.76685058119402,poslin,traingdm,mse,2386.93066756694,0.407973617351473
2,9,0.189779987329983,0.628300102238371,logsig,trainrp,sse,22121.2796686754,0.546527748543368
3,16,0.0390841302024005,0.747325628944378,tansig,trainlm,mae,452.255277627129,0.860864751948718
2,20,0.0818808366594632,0.66152509531721,poslin,traingdm,mse,4509.11701924194,0.27411563855726
3,19,0.00101202365126181,0.623555741092086,poslin,traingdm,mse,22781.4570897328,0.46993438471017
5,18,0.00398808523546609,0.705588097174697,poslin,trainbr,sse,0,0.435328776178703
3,2,0.0590948095603792,0.711489786117619,tansig,traingdm,mse,12508.2061646928,0.485332132605008
5,2,0.0786360459951074,0.933701632709177,tansig,traingdm,sse,25533.0529909256,0.467045298101856
2,17,0.00786653906230601,0.864052846459025,purelin,trainbr,sse,0,0.240584370886244
2,17,0.418917052911173,0.716434033706227,poslin,trainbr,mae,NaN,0.296084302051061
4,2,0.0277599114253833,0.746952998089137,purelin,trainrp,sse,14509.024906639,0.734625007537737
4,11,0.134891850312141,0.910925589776167,poslin,traingdm,sse,0,0.339980100374213
5,10,0.156663383390779,0.719045541660428,poslin,traingdm,sse,0,0.493218027763903
4,11,0.00647070757757361,0.813076667030422,logsig,traingdm,mae,61.2661635086252,0.523825791234835
4,16,0.00192307392685211,0.92412606093435,tansig,trainbr,sse,0,0.401216107205394
1,13,0.00127024097393271,0.731502024176042,poslin,traingdm,sse,0,0.259425015729693
1,1,0.247062375560963,0.752287389725067,tansig,trainbr,sse,0,0.190858061851541
4,13,0.237025740872306,0.782709229521829,poslin,trainbr,mae,NaN,0.288574155972562
2,7,0.00151573075192036,0.830925625697768,poslin,traingd,sse,59517.1071360486,0.283689133484505
2,14,0.0129857311062386,0.784569567290799,poslin,traingdm,sse,588029.096271484,0.242186922225345
2,7,0.0165427779732249,0.908535035452455,poslin,traingdm,sse,417948.732476195,0.349608208339639
2,7,0.0532064111247969,0.888106597086145,purelin,traingdm,sse,0,0.369117009572073
1,3,0.00272745506905128,0.653579420028965,tansig,traingdx,mse,758.468423485612,0.502030353471512
1,15,0.00147996224036262,0.689684787188879,poslin,trainbr,sse,0,0.145681701560226
2,11,0.0319470859591911,0.636032133037816,poslin,traingdm,sse,417640.446738449,0.47728666497518
2,10,0.00528928423574836,0.642783791106888,tansig,traingdx,sse,13080.1227812866,1.59553612368033
2,4,0.304090185821779,0.607955394943646,poslin,trainrp,mse,580.587568681245,0.618602167910061
5,12,0.0025586489693088,0.870314408552166,poslin,traingdm,sse,0,0.469406743117335
4,12,0.00105537881364553,0.809240376437823,poslin,traingdm,sse,0,0.499160893423794
3,8,0.00144779449937236,0.74555183955701,purelin,traingdm,mae,19.1876945216131,0.721650997655053
2,15,0.174859640071801,0.849576443921242,poslin,trainbr,sse,0,0.299770682128225
1,7,0.00197385806277925,0.864107993553805,poslin,traingdm,sse,0,0.241994354377178
1,1,0.156548601561753,0.617784530760465,poslin,trainbr,sse,0,0.204324157963662
5,5,0.0150515972564164,0.885619647320088,poslin,traingdx,sse,22265.3827358722,1.26301952074783
4,9,0.0125184556683947,0.831526743628975,poslin,traingdx,mae,27.8266573754432,0.74188996383024
3,16,0.00240425160081863,0.683783668778233,poslin,traingdm,sse,0,0.359418075322757
1,10,0.473865962449254,0.781982200853101,tansig,trainbr,sse,0,0.209565587414425
5,3,0.0103564211155983,0.785652729766106,logsig,trainrp,mae,20.7588540420129,1.3945174767411
2,14,0.184511683195054,0.845638247753232,poslin,traingdx,mae,24.2175287604249,0.84507959281429
2,20,0.331694343979284,0.807571553724363,poslin,traingdm,mse,111194.526692084,0.288694475322302
2,20,0.0560247630915852,0.713833770789972,poslin,traingdm,sse,0,0.299167378722078
3,2,0.00584627414404482,0.73081014345824,purelin,trainrp,sse,17009.781089727,0.452297502249943
3,13,0.169445478696276,0.818790488633231,tansig,traingd,mae,132.765794276578,0.440186776590576
1,9,0.00229370319107092,0.602261247609942,logsig,trainbr,sse,0,0.164243876797537
2,20,0.0136878852163577,0.733130883467923,poslin,traingdm,sse,2563845.06687011,0.329096461416457
4,14,0.399627150821856,0.84596934015192,poslin,trainrp,mse,534.33376467977,0.664010064727828
3,6,0.365382580401334,0.722362305081709,tansig,traingdm,mse,29531.9189730884,0.395677719359526
3,6,0.197036459742192,0.717930766512342,poslin,traingdm,sse,418303.932320791,0.37630971736615
2,20,0.056990675170264,0.668160587918062,poslin,traingdm,sse,903054.74904027,0.283400708376616
1,12,0.00121909406867836,0.845440101504087,poslin,trainrp,mse,539.40998956499,0.397702383972894
4,6,0.0797812977167942,0.775352485806571,poslin,traingd,sse,181524.650360067,0.459284273379216
2,1,0.00701897635766137,0.757603736325365,purelin,traingd,sse,0,0.283763657526189
1,5,0.018235495785966,0.634425045957459,tansig,trainbr,sse,0,0.233171504282004
1,12,0.00547428771820266,0.869278093515585,tansig,traingdm,sse,536626.397791575,0.310014040101899
3,8,0.00179819744113134,0.800411450652589,tansig,trainlm,sse,15589.1595316226,1.24603344365926
1,12,0.00145240336085693,0.684365718533186,poslin,trainbr,sse,0,0.207158915976703
3,19,0.4565188469606,0.695784053117577,poslin,traingdm,sse,0,0.391594541426834
5,7,0.01142248091547,0.702047698352525,tansig,traingd,mae,33.0398816063083,0.537126057132065
2,4,0.00401786618375554,0.66712466596591,tansig,trainlm,mse,1108.50317209108,0.519352926519295
1,9,0.379429587833268,0.946009810384239,logsig,trainbr,sse,0,0.184834414406009
2,20,0.03730897347597,0.76869414881379,poslin,traingdm,sse,1527882.72362559,0.383053289809776
2,7,0.0138418939920914,0.612768272573657,poslin,trainrp,mse,261.48695299649,0.719700572640461
2,4,0.00181961786246707,0.675644049367466,poslin,trainbr,mae,NaN,0.345817153272629
1,6,0.00291069078942077,0.767062017898061,poslin,trainbr,sse,0,0.201118770842554
2,16,0.0925605407108988,0.730748156367303,poslin,traingdm,sse,0,0.354484413097572
4,5,0.0631947628881624,0.753951231822239,purelin,trainlm,mse,809.866621673719,0.908371837421536
2,10,0.00147200446406237,0.765597354638713,poslin,trainbr,mse,NaN,0.321406831863522
2,20,0.00296737461856235,0.841975496853163,poslin,traingdm,sse,685520.537559468,0.313808224040887
1,11,0.0327842319688513,0.770831230529231,logsig,trainbr,sse,0,0.163299241902764
2,8,0.160840947578713,0.627473136476725,poslin,trainrp,mse,564.281248356564,0.682330747936936
1,2,0.312231540156129,0.617326256065178,purelin,trainlm,sse,10733.1777069495,0.373564274425966
1,20,0.0521490968172143,0.835440912706713,tansig,trainbr,sse,0,0.1738378516141
2,18,0.018181241709147,0.935128172409406,logsig,traingdm,mae,63.9492417378688,0.383771508150427
3,16,0.00259590134970562,0.760201643335685,tansig,traingdx,sse,15652.9438041525,1.4368915055108
2,14,0.129286647251368,0.890960412793215,poslin,traingdm,mse,61594.8801368577,0.36681359090966
1,3,0.00104065578850926,0.887205673261334,logsig,trainbr,sse,0,0.171387091525763
2,20,0.089876333570138,0.871336821698017,tansig,traingdm,sse,411717.547500128,0.304458870124506
5,11,0.280536546475209,0.762629441290604,logsig,traingdx,sse,12246.6994128572,1.32508809196836
2,14,0.125889358340864,0.85327567536114,logsig,trainbr,sse,0,0.252170583824756
2,19,0.0946509149426772,0.791657225252543,poslin,traingdm,mse,33160.1047011737,0.259757529488196
1,13,0.00111016876006865,0.640181927285747,logsig,trainbr,sse,0,0.19269044305965
2,18,0.330589582865891,0.647096525121136,poslin,trainrp,sse,13441.5050851156,0.684242204273243
2,14,0.0121934007207923,0.645217383316685,logsig,trainbr,sse,0,0.259543059536176
2,14,0.201539002201817,0.849509450442529,logsig,traingd,mae,51.4668447127872,0.298899433503506
3,3,0.403292537539479,0.854162641170971,logsig,traingd,mse,2768.01375287971,0.447045263968707
1,16,0.00103076582958908,0.683199410821133,logsig,trainrp,sse,17228.8199419648,0.474071606795227
3,3,0.0186543412939569,0.786021417049108,tansig,traingdm,mae,30.6197779785254,0.455243192996788
1,10,0.486270751812072,0.812082415857091,poslin,traingdm,sse,0,0.224832207129049
1,20,0.0370656227409794,0.78771375048092,tansig,traingd,sse,934923.755071244,0.295082494131943
3,17,0.0184454547751646,0.74025695636609,logsig,trainlm,sse,16796.4259908039,0.889589218931155
2,9,0.106603996827514,0.66357409913321,tansig,traingdm,mae,89.9669012671759,0.380524023479055
1,4,0.0024881176511229,0.694344548891318,logsig,trainbr,sse,0,0.175542517956881
5,15,0.0215421723739087,0.937006831561666,poslin,traingdm,sse,0,0.494106342963053
4,2,0.00136756313651662,0.944862716399358,tansig,traingdm,sse,32583.6151676264,0.451730038650102
4,18,0.0871748080294168,0.937479591277551,logsig,traingd,sse,752234.146691639,0.50255259064911
2,1,0.144199173316101,0.855439923036631,purelin,traingdm,mse,2830.47432394907,0.333337220719732
1,1,0.248138026585126,0.846025855349586,purelin,trainbr,sse,0,0.237032816747088
3,6,0.289016556358449,0.667041024944516,tansig,trainrp,mae,18.9353122336908,0.898000764582535
1,7,0.00105439718357089,0.794725257497153,poslin,traingdm,mse,14737.8429081776,0.329711426981799
1,14,0.192506770293434,0.947150060949646,tansig,trainbr,sse,0,0.134799484817007
3,1,0.387498465570962,0.943042900310967,purelin,traingd,sse,0,0.392255302300233
2,17,0.00140170977937162,0.691512390813981,logsig,traingdm,mse,2090.16037292776,0.381820514250021
1,7,0.0809293944988336,0.78043448881034,tansig,trainrp,sse,16701.8794033559,0.433372662305967
1,6,0.142506439792545,0.859708207660803,tansig,trainbr,sse,0,0.139813644384926
2,14,0.00102518264404014,0.605861095414822,poslin,traingdm,sse,0,0.2675646339618
3,11,0.00478837571045965,0.909595462959764,purelin,traingd,sse,0,0.329356157790721
5,5,0.0417308863939441,0.932949913290852,poslin,traingdx,sse,15780.1465161176,1.29493117050532
2,2,0.054247668607134,0.63294397970525,logsig,traingdm,sse,33799.9984127782,0.28815346491283
1,5,0.167085271806401,0.788790199266198,tansig,trainbr,sse,0,0.185416953479931
4,15,0.0141367670489527,0.71509938498537,purelin,trainlm,mse,708.749198595573,0.701003287022236
3,18,0.00584810650832764,0.747359603855786,tansig,trainlm,sse,21977.854701378,0.66157466455648
1,7,0.139324307610087,0.878094458351466,purelin,traingd,mae,83.3181072382244,0.237919140845888
1,1,0.0219719979690071,0.865507065631331,tansig,trainbr,sse,0,0.220060961803869
2,19,0.144091396962053,0.885081124340046,poslin,traingdx,mse,762.489024976933,1.78691983602435
4,8,0.0333421402194182,0.875005855029317,poslin,traingdx,sse,15548.8118115491,1.41973277157755
1,13,0.00161177807656362,0.859822704561346,tansig,trainbr,sse,0,0.172256064607224
3,1,0.325367173339851,0.832481778626982,purelin,trainbr,sse,0,0.283013581579932
4,14,0.0302413514428588,0.909037722130406,tansig,trainrp,sse,19702.3500001339,0.596864472056898
2,15,0.00128980664027772,0.700778825607106,poslin,traingdx,mae,19.8401421832729,0.733054598247149
5,20,0.0450222423179965,0.625415089695504,logsig,traingd,mae,55.9482419660048,0.44606251372437
1,11,0.0291634917513269,0.784395224807722,tansig,trainbr,sse,0,0.186662244527603
5,12,0.00228598512447851,0.927277942493313,tansig,trainbr,mae,NaN,0.43117590973375
3,15,0.103876966309755,0.879023820853111,tansig,traingdx,sse,14480.3930797779,2.10777996862026
1,19,0.0127292902010861,0.860559432899054,tansig,traingd,mse,42407.8789993012,0.245355616211425
2,9,0.00845163944265071,0.924558493062488,poslin,traingdm,sse,2616541.66867253,0.365707961329418
5,4,0.0011150387873259,0.92999401138548,tansig,traingdx,sse,24967.0942939139,1.36525854153606
5,12,0.00220754963664616,0.855404025414641,logsig,trainlm,sse,20648.515493638,1.63473377850545
1,5,0.145624370439217,0.728031955094945,logsig,trainbr,sse,0,0.16502154370579
1,4,0.00146410079196789,0.638259631251882,purelin,trainbr,sse,0,0.210698523513757
3,9,0.00272222978690062,0.854702087208155,purelin,trainbr,mse,NaN,0.280332422736773
3,7,0.0823619966497041,0.776853409980356,tansig,traingd,sse,55024.3603429315,0.382360102444957
2,15,0.00112627973773937,0.928738476708114,poslin,traingdm,sse,276294.808089051,0.290398003893455
1,4,0.00681883531559015,0.862668054306608,poslin,traingdm,sse,0,0.345942023708885
4,9,0.00249719935021941,0.779027389997228,poslin,trainbr,mse,NaN,0.341226813636421
1,2,0.0310565423292703,0.924223261719984,tansig,trainrp,mae,25.9241234679109,0.365380851986151
1,2,0.0871197684544942,0.928748986154244,poslin,traingdm,sse,89235.8716945584,0.235601215595208
1,20,0.078914288607225,0.949833011203857,logsig,traingd,mse,23693.5281114806,0.261481253505759
2,9,0.00125641423775314,0.877450468759179,tansig,traingdm,mse,16244.1198329225,0.288225713411256
3,7,0.00985174031354435,0.758867241271676,poslin,trainlm,sse,10915.1765369922,1.17528054603936
2,20,0.0686901917863526,0.81828438358013,poslin,traingdm,sse,0,0.229592643623757
3,17,0.0105828442622225,0.600145814732271,logsig,traingd,mae,94.6558361515266,0.444858466898241
3,19,0.225920079867865,0.618300773794552,poslin,trainlm,mse,491.930046266539,1.12495520024212
4,6,0.00277829800938769,0.726531427184614,poslin,traingd,sse,0,0.483878344906367
1,2,0.28540320246491,0.617234997540153,tansig,traingd,mse,2026.09735572803,0.269175434145209
1,10,0.024117382728551,0.884964943852145,tansig,trainbr,sse,0,0.168298041553695
1,8,0.0199461377296244,0.937326129432869,tansig,traingdx,mse,869.338352844547,0.61950783412655
4,17,0.478781829202537,0.619585353358029,logsig,traingdx,sse,30552.9077943269,2.87954212656344
1,9,0.0588151097555546,0.645379255106143,logsig,trainbr,sse,0,0.144136323245471
4,20,0.00106870498564391,0.819119522418012,poslin,traingdm,mse,632692.543501605,0.497527622250717
5,3,0.396623133648337,0.904531930274227,poslin,traingd,sse,36540.6154811471,0.631751394623574
3,14,0.114891668684763,0.627998178951563,purelin,trainbr,sse,0,0.335993348587058
1,18,0.0515291773972865,0.711240778098797,logsig,trainlm,mse,930.845569392046,0.432430302954452
1,10,0.0516296882796335,0.948615546070479,poslin,trainbr,sse,0,0.198703566117616
5,6,0.0106742762314091,0.796810270950561,purelin,trainbr,sse,0,0.350491403566459
3,16,0.00417756609685454,0.874762798969311,tansig,traingd,sse,132319.266240049,0.40534536488905
2,6,0.0441853621762804,0.886391308940061,poslin,traingdm,sse,73191.9467863462,0.288735435100937
1,17,0.0594671427842826,0.63477094285379,logsig,trainbr,sse,0,0.216665566820759
1,17,0.0642299924988954,0.932439827470385,poslin,traingdx,sse,26629.3413465997,0.772009907715343
2,8,0.00217528546875227,0.856482181902664,logsig,trainrp,mse,808.014307206979,0.684501331761692
3,20,0.273116729778102,0.753849391609236,poslin,traingdm,sse,0,0.325019541227724
2,2,0.00478256748480867,0.792754426230502,tansig,trainbr,sse,0,0.270274237095679
2,20,0.0688745248575706,0.916974473620181,tansig,traingdm,sse,364131.732972985,0.3159375636441
1,17,0.0882542121239785,0.601321924621146,poslin,trainlm,mse,608.550102305725,0.441844794296578
2,3,0.103727426882239,0.942059917506389,poslin,traingdm,sse,52861.5510342637,0.288178495888662
2,20,0.204770254274352,0.738851461606424,poslin,traingdm,sse,0,0.300936044718976
3,13,0.00441420009967943,0.790680017283448,logsig,traingdm,mae,20.2593045479723,1.90058293729399
2,10,0.106541868569204,0.871533763563581,tansig,trainrp,mse,628.647087935179,0.59037604490102
1,10,0.0060239399292339,0.732215375671652,poslin,traingdm,sse,0,0.22405112690591
2,3,0.0010006929334712,0.83725395814469,poslin,trainbr,sse,0,0.262961494394768
4,13,0.201325467648678,0.793199289215253,poslin,traingdx,mae,18.7626218487871,1.40340660203365
2,3,0.148231964872143,0.888322407362325,tansig,traingd,mse,2488.77692605454,0.365319981204013
1,19,0.483623501029088,0.862682206713876,poslin,traingd,sse,0,0.215210356907582
3,2,0.148996030932716,0.664981461973911,purelin,traingdm,mse,2363.59215055742,0.391160765993371
1,15,0.154714596665238,0.824429963324005,tansig,traingdx,mae,26.6532180459574,0.553078184253013
1,8,0.0163759647613606,0.801223955329767,tansig,trainrp,sse,12191.9713356863,0.515712626193096
1,7,0.0127767634899159,0.690956003016415,logsig,trainbr,sse,0,0.177736710542933
1,15,0.278289519762527,0.600325467120105,tansig,trainbr,sse,0,0.235416612148443
2,11,0.00161565660741448,0.702435994393855,poslin,trainlm,mae,400.365334963906,0.648699071919683
4,20,0.00679074375122014,0.637384412072619,poslin,trainbr,sse,0,0.405589701346325
3,20,0.218217343112967,0.949774805747306,purelin,traingdm,sse,0,0.308464395143536
2,5,0.0468383175085184,0.941625855276971,tansig,trainbr,sse,0,0.197609883139476
2,16,0.226669302019227,0.66646935055605,logsig,trainbr,mse,NaN,0.245324327491635
5,18,0.0574768730125446,0.846345307950098,tansig,trainrp,sse,13665.7522732589,1.31508850156614
1,20,0.412607786410912,0.640055038643724,poslin,trainbr,sse,0,0.157376856132191
3,3,0.00690966412856431,0.600183828213412,tansig,traingd,mse,6136.6818571112,0.435381398116533
2,19,0.0113052252503026,0.932614927660499,tansig,traingdx,sse,53427.7524452042,0.856056529045603
3,16,0.00742213947552746,0.606458688283418,logsig,traingdm,sse,305830.969317619,0.401587305199275
3,2,0.00614816079078333,0.644491974200957,purelin,trainbr,sse,0,0.246864301391153
2,5,0.0145672060999668,0.656870464387343,poslin,traingdm,sse,0,0.332543625008675
3,4,0.00224271123333794,0.904429704302563,poslin,traingdm,mae,23.5601732656757,0.418683746135843
4,13,0.00131619465138515,0.606679622604477,purelin,traingdx,mse,1523.01788579778,1.61466234920259
